,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,153.6227,7834.7577,1105.9296,0.1643570000000001,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,145.2596,14525.96,1774.0308,0.139119,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1621.6495,7064.4935,-191.5933,-0.026405000000000012,81.49
3,ADM,USD,304.0,23230.020339288814,76.4145,84.0111,25539.3744,2309.3541,0.09941299999999997,1.0
4,AEE,USD,150.0,11871.3245,79.1422,82.1511,12322.665,451.3405,0.038019000000000025,1.0
5,AEP,USD,185.0,15592.04,84.2813,87.2951,16149.5935,557.5535,0.035759000000000096,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,245.6676,13020.3828,230.652,0.018034000000000106,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11317.6562,10694.0671,1385.0968,0.14879200000000004,81.49
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3243.6279,15762.3837,892.6662,0.060032000000000085,81.49
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,49.9016,8048.6452,361.5113,0.04702800000000007,0.9486
10,BDX,USD,38.0,7084.3987,186.4315,188.1724,7150.5512,66.1525,0.009338000000000068,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,291.24,11067.12,893.8569,0.08786399999999994,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,66.2526,14641.8246,1250.7423,0.09340199999999999,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,47.2,9392.8,1040.3859,0.12456200000000006,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.1167,23413.0743,1398.8288,0.06354100000000007,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,73.5151,14555.9898,2293.4787,0.18703099999999995,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1979.1903,7359.1197,-178.4506,-0.02367600000000003,81.49
17,CI,USD,53.0,13230.902897915194,249.6397,310.9398,16479.8094,3248.9065,0.24555400000000005,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.4395,12387.1545,78.9326,0.006413000000000002,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,130.1357,11972.4844,795.0021,0.0711250000000001,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,90.4253,15133.3936,2796.4786,0.22667400000000004,81.49
21,CNC,USD,112.0,9536.246735664336,85.1451,83.22,9320.64,-215.6067,-0.02261000000000002,1.0
22,CNP,USD,493.0,13902.7341,28.2003,28.3926,13997.5518,94.8177,0.0068189999999999085,1.0
23,COO,USD,87.0,7016.3122,80.6473,82.4439,7172.6193,156.3071,0.022277000000000102,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,467.9224,9358.448,80.6355,0.008691000000000004,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,48.9355,25935.815,4146.8435,0.190318,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,234.6192,7203.5494,981.62,0.1577599999999999,81.49
27,CVS,USD,123.0,11170.1002,90.8138,89.4938,11007.7374,-162.3628,-0.014534999999999965,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3755.4343,9908.1896,-230.792,-0.022764000000000006,81.49
29,DGX,USD,76.0,9971.775795,131.2076,139.726,10619.176,647.4002,0.06492300000000006,1.0
30,DHR,USD,17.0,4062.545,238.9732,240.8674,4094.7458,32.2008,0.0079260000000001,1.0
31,DUK,USD,163.0,14299.3116,87.7258,90.7908,14798.9004,499.5888,0.034937999999999914,1.0
32,ED,USD,203.0,17690.6703,87.1462,88.0965,17883.5895,192.9192,0.010904999999999943,1.0
33,EIX,USD,250.0,13801.4126,55.2057,57.2596,14314.9,513.4874,0.037204000000000015,1.0
34,ES,USD,160.0,11524.3608,72.0273,73.8808,11820.928,296.5672,0.025733000000000006,1.0
35,ETR,USD,367.0,18932.1481,51.5862,52.6195,19311.3565,379.2084,0.02003099999999991,1.0
36,EXC,USD,341.0,12542.7116,36.7821,37.7117,12859.6897,316.9781,0.0252730000000001,1.0
37,FE,USD,433.0,15723.7356,36.3135,36.9063,15980.4279,256.6923,0.016324999999999923,1.0
38,GILD,USD,183.0,12660.070217355371,69.1807,78.7577,14412.6591,1752.5889,0.13843500000000009,1.0
39,GIS,USD,317.0,20448.73964728947,64.5071,75.5438,23947.3846,3498.645,0.17109299999999994,1.0
40,HCA,USD,42.0,8739.77922857143,208.09,236.8955,9949.611,1209.8318,0.138428,1.0
41,HOLX,USD,116.0,8691.432700000001,74.9261,75.78,8790.48,99.0473,0.011397000000000101,1.0
42,HSY,USD,87.0,18729.5485,215.2822,216.5331,18838.3797,108.8312,0.005811000000000011,1.0
43,HUM,USD,24.0,12629.7243,526.2385,502.9066,12069.7584,-559.9659,-0.04433699999999996,1.0
44,IMB.L,GBp,801.0,17195.32399631885,21.4673,2015.6257,19812.4455,2617.1215,0.15220100000000003,81.49
45,ISRG,USD,22.0,5489.3038,249.5138,281.74,6198.28,708.9762,0.12915600000000005,1.0
46,JNJ,USD,74.0,11389.418241463416,153.9111,162.7219,12041.4206,652.0024,0.05724599999999991,1.0
47,KHC,USD,627.0,20055.44419001135,31.9864,33.8527,21225.6429,1170.1987,0.05834699999999993,1.0
48,KMB,USD,128.0,15452.634,120.7237,122.3232,15657.3696,204.7356,0.013249000000000066,1.0
49,KO,USD,297.0,15754.808573849374,53.0465,58.0701,17246.8197,1492.0111,0.09470200000000006,1.0
50,KR,USD,421.0,18158.9044524183,43.1328,42.2959,17806.5739,-352.3306,-0.019402999999999948,1.0
51,LLY,USD,31.0,7826.66852755998,252.4732,349.6579,10839.3949,3012.7264,0.3849309999999999,1.0
52,LW,USD,278.0,20650.886525,74.2838,80.823,22468.794,1817.9075,0.08803000000000005,1.0
53,MCK,USD,37.0,14107.5044,381.2839,365.3853,13519.2561,-588.2483,-0.04169800000000001,1.0
54,MDLZ,USD,292.0,16633.606968700267,56.9644,61.4725,17949.97,1316.363,0.07913900000000007,1.0
55,MKC,USD,107.0,8513.175,79.5624,79.6854,8526.3378,13.1628,0.0015460000000000473,1.0
56,MNST,USD,394.0,18084.936854569194,45.9009,50.22,19786.68,1701.7431,0.09409599999999996,1.0
57,MO,USD,601.0,20469.774804968943,34.0595,35.5203,21347.7003,877.9255,0.042890000000000095,1.0
58,MRK,USD,157.0,11932.877163385563,76.0056,99.8137,15670.7509,3737.8737,0.3132410000000001,1.0
59,NEE,USD,117.0,9082.5873,77.629,79.3264,9281.1888,198.6015,0.02186599999999994,1.0
60,NI,USD,560.0,13880.1943,24.7861,25.0846,14047.376,167.1817,0.012043000000000026,1.0
61,NRG,USD,565.0,21508.5501,38.0682,30.8021,17403.1865,-4105.3636,-0.190871,1.0
62,PEP,USD,113.0,17986.878632124353,159.1759,165.063,18652.119,665.2404,0.036985000000000046,1.0
63,PFE,USD,221.0,8536.343212612612,38.626,43.879,9697.259,1160.9158,0.135996,1.0
64,PG,USD,94.0,13045.2016,138.7787,140.1406,13173.2164,128.0148,0.009813000000000072,1.0
65,PM,USD,218.0,19404.2501,89.0103,87.2333,19016.8594,-387.3907,-0.019963999999999982,1.0
66,PPL,USD,529.0,13723.0088,25.9414,26.2615,13892.3335,169.3247,0.0123390000000001,1.0
67,SBRY.L,GBp,2367.0,6492.2137,2.7428,221.8099,6442.8032,-49.4105,-0.007610000000000006,81.49
68,SRE,USD,293.0,20179.098492644138,68.8706,73.7107,21597.2351,1418.1366,0.07027800000000006,1.0
69,STZ,USD,73.0,16377.186545255474,224.345,226.3766,16525.4918,148.3053,0.009055999999999953,1.0
70,SYK,USD,25.0,5875.2369,235.0095,245.243,6131.075,255.8381,0.043544999999999945,1.0
71,SYY,USD,267.0,19774.3904625,74.0614,74.9503,20011.7301,237.3396,0.012002000000000068,1.0
72,TMO,USD,7.0,3903.9977,557.714,565.4498,3958.1486,54.1509,0.013870999999999967,1.0
73,ULVR.L,GBp,253.0,12213.982288001116,48.2766,4385.5576,13615.7329,1401.7506,0.11476599999999992,81.49
74,UNH,USD,21.0,9305.539508746153,443.1209,505.585,10617.285,1311.7455,0.1409640000000001,1.0
75,UU.L,GBp,522.0,6709.5066,12.8535,1032.4323,6613.4453,-96.0613,-0.01432,81.49
76,VRTX,USD,40.0,10388.216551499392,259.7054,307.09,12283.6,1895.3834,0.18245500000000003,1.0
77,WEC,USD,157.0,13446.5729,85.647,88.1623,13841.4811,394.9082,0.02936800000000006,1.0
78,WMT,USD,435.0,19581.207124489796,45.0143,47.3004,20575.674,994.4669,0.050786,1.0
79,XEL,USD,205.0,12613.0279,61.527,63.6524,13048.742,435.7141,0.03454399999999991,1.0
80,ZBH,USD,61.0,7281.4143,119.3674,124.5429,7597.1169,315.7026,0.04335800000000001,1.0
