,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,130.2457,4819.0909,89.5697,0.0189379999999999,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,124.1628,17755.2804,1790.6927,0.11216599999999999,1.0
2,ADM,USD,252.0,18651.9922,74.0158,76.925,19385.1,733.1078,0.03930499999999992,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,85.6552,16274.488,625.9367,0.040000000000000036,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,91.6923,22006.152,3103.7616,0.16419899999999998,1.0
5,AES,USD,619.0,11857.0292,19.1551,21.6754,13417.0726,1560.0434,0.13157299999999994,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,223.2822,15406.4718,1202.8838,0.08468900000000001,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,10953.9258,13019.8269,888.5703,0.07324700000000006,82.45
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3351.2932,17681.1709,-307.1167,-0.017073000000000005,82.45
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,50.9576,7473.7813,-750.6892,-0.091275,0.975
10,BMY,USD,268.0,15360.55889763427,57.3155,63.3548,16979.0864,1618.5275,0.10536900000000005,1.0
11,BSX,USD,98.0,4067.1431,41.5015,42.15,4130.7,63.5569,0.015625999999999918,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,29.053,17315.588,407.6398,0.024110999999999994,1.0
13,CAH,USD,228.0,12718.2335,55.7817,65.2468,14876.2704,2158.0369,0.16968099999999997,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,271.8625,17127.3375,2933.1439,0.20664400000000005,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,74.2405,12546.6445,291.2135,0.02376299999999998,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,62.7003,17806.8852,1432.4915,0.0874839999999999,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,80.864,18955.2278,2303.9578,0.13830600000000004,82.45
18,CNC,USD,168.0,12889.969334943062,76.726,97.22,16332.96,3442.9907,0.26710600000000007,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,29.6785,20329.7725,3020.1258,0.17447400000000002,1.0
20,COST,USD,24.0,12491.2404,520.4684,522.1394,12531.3456,40.1052,0.003211000000000075,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,43.1911,22675.3275,1876.2312,0.09020800000000007,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,237.2023,7241.2151,316.6073,0.045736,82.45
23,CVS,USD,180.0,15106.3453,83.9241,93.4226,16816.068,1709.7227,0.11318000000000006,1.0
24,D,USD,275.0,18038.25824161641,65.5937,70.7261,19449.6775,1411.4193,0.0782449999999999,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3861.3545,9132.3727,-78.141,-0.008484000000000047,82.45
26,DHR,USD,19.0,4723.1499,248.5868,262.9676,4996.3844,273.2345,0.05784999999999996,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,96.7272,17894.532,1518.8305,0.09274899999999997,1.0
28,ED,USD,286.0,20694.051994172267,72.3568,88.1949,25223.7414,4529.6894,0.2188889999999999,1.0
29,ES,USD,189.0,14086.57706689655,74.5322,79.6257,15049.2573,962.6802,0.06834000000000007,1.0
30,ETR,USD,391.0,19987.049335623866,51.1178,53.6169,20964.2079,977.1586,0.04888899999999996,1.0
31,EXC,USD,570.0,19112.65854589516,33.531,41.0418,23393.826,4281.1675,0.22399600000000008,1.0
32,FE,USD,427.0,14522.2598,34.01,35.6389,15217.8103,695.5505,0.04789500000000002,1.0
