,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,129.9181,10263.5299,335.6834,0.03381300000000009,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,91.2339,12955.2138,598.0422,0.04839700000000002,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2309.6963,12130.8931,-783.423,-0.06066400000000005,71.78
3,ABT,USD,88.0,9576.39,108.8226,112.4267,9893.5496,317.1596,0.0331189999999999,1.0
4,ADM,USD,424.0,21226.2931,50.062,51.1857,21702.7368,476.4437,0.022445999999999966,1.0
5,AEE,USD,168.0,11842.8278,70.493,73.2917,12313.0056,470.1778,0.039701999999999904,1.0
6,AEP,USD,166.0,11955.1784,72.0191,73.3313,12172.9958,217.8174,0.018219999999999903,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.4348,21278.7984,715.7547,0.03480900000000009,1.0
8,AMGN,USD,43.0,9272.1767,215.632,218.0065,9374.2795,102.1028,0.011012000000000022,1.0
9,AWK,USD,49.0,6737.4736,137.4995,145.8552,7146.9048,409.4312,0.06076900000000007,1.0
10,BAX,USD,82.0,6307.1398,76.9163,79.2993,6502.5426,195.4028,0.030982000000000065,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,259.0,4144.0,-306.5261,-0.06887399999999999,1.0
12,BMY,USD,182.0,9412.0869,51.7148,54.2479,9873.1178,461.0309,0.04898200000000008,1.0
13,BSX,USD,185.0,7229.6224,39.079,42.57,7875.45,645.8276,0.08933199999999997,1.0
14,CAG,USD,518.0,15336.7254,29.6076,30.1144,15599.2592,262.5338,0.01711700000000005,1.0
15,CAH,USD,192.0,10367.8167,53.999,54.0788,10383.1296,15.3129,0.0014780000000000904,1.0
16,CHD,USD,133.0,10974.5393,82.5153,84.4685,11234.3105,259.7712,0.023670999999999998,1.0
17,CI,USD,52.0,11573.3406,222.5642,230.7481,11998.9012,425.5606,0.03677100000000011,1.0
18,CL,USD,148.0,10403.2933,70.2925,71.9674,10651.1752,247.8819,0.02382799999999996,1.0
19,CMS,USD,179.0,9451.7818,52.8033,55.3502,9907.6858,455.904,0.04823400000000011,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,55.9336,11426.7249,60.0226,0.005336999999999925,71.78
21,CNC,USD,100.0,6402.396,64.024,64.64,6464.0,61.604,0.009621000000000102,1.0
22,CNP,USD,779.0,15750.4441,20.2188,21.2816,16578.3664,827.9223,0.05256499999999997,1.0
23,COO,USD,124.0,12027.0322,96.9922,101.2785,12558.534,531.5018,0.04419200000000001,1.0
24,COST,USD,19.0,6497.0102,341.9479,351.4904,6678.3176,181.3074,0.027905999999999986,1.0
25,CPB,USD,220.0,9066.6776,41.2122,41.0137,9023.014,-43.6636,-0.00481699999999996,1.0
26,CVS,USD,170.0,10843.2664,63.7839,65.1127,11069.159,225.8926,0.0208330000000001,1.0
27,D,USD,132.0,8091.7637,61.3012,63.6525,8402.13,310.3663,0.038356999999999974,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3311.8311,10704.1629,767.449,0.07723300000000011,71.78
29,DGX,USD,83.0,9757.5666,117.561,121.2341,10062.4303,304.8637,0.03124400000000005,1.0
30,DHR,USD,37.0,7267.9261,196.4304,219.0948,8106.5076,838.5815,0.11538099999999996,1.0
31,DTE,USD,180.0,17498.9915,97.2166,99.8216,17967.888,468.8965,0.026796000000000042,1.0
32,DUK,USD,190.0,15182.6775,79.9088,82.4232,15660.408,477.7305,0.031465999999999994,1.0
33,ED,USD,146.0,9224.9109,63.1843,65.4941,9562.1386,337.2277,0.03655699999999995,1.0
34,EIX,USD,266.0,12575.397,47.2759,46.9681,12493.5146,-81.8824,-0.0065110000000000445,1.0
35,EL,USD,56.0,15384.9952,274.7321,290.092,16245.152,860.1568,0.055908999999999986,1.0
36,ES,USD,101.0,7290.5043,72.1832,72.6297,7335.5997,45.0954,0.006186000000000025,1.0
37,ETR,USD,311.0,13056.9748,41.9838,44.4744,13831.5384,774.5636,0.059323000000000015,1.0
38,EW,USD,80.0,6866.0592,85.8257,96.15,7692.0,825.9408,0.1202939999999999,1.0
39,EXC,USD,643.0,17126.3104,26.635,26.9673,17339.9739,213.6635,0.012475999999999932,1.0
40,FE,USD,475.0,13493.0296,28.4064,29.6419,14079.9025,586.8729,0.04349399999999992,1.0
41,GILD,USD,114.0,6283.4135,55.1177,54.4816,6210.9024,-72.5111,-0.011541000000000023,1.0
42,GIS,USD,209.0,10593.9881,50.6889,51.4775,10758.7975,164.8094,0.01555799999999996,1.0
43,HCA,USD,69.0,12447.8155,180.4031,193.1741,13329.0129,881.1974,0.07079100000000005,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,74.68,9110.96,29.9681,0.0033000000000000806,1.0
45,HSY,USD,90.0,12730.0053,141.4445,143.8659,12947.931,217.9257,0.017119000000000106,1.0
46,HUM,USD,20.0,7873.9,393.695,423.2979,8465.958,592.058,0.07519199999999993,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,397.2957,7151.3226,411.3978,0.061039000000000065,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1481.8833,2952.2055,-21.0845,-0.007089000000000012,71.78
49,ISRG,USD,32.0,8178.0899,255.5653,286.5533,9169.7056,991.6157,0.12125300000000006,1.0
50,JNJ,USD,68.0,9660.1969,142.0617,143.4394,9753.8792,93.6823,0.009697999999999984,1.0
51,KHC,USD,565.0,17954.3699,31.7776,32.2656,18230.064,275.6941,0.015357000000000065,1.0
52,KMB,USD,92.0,10579.5105,114.9947,116.4566,10714.0072,134.4967,0.012712999999999974,1.0
53,KO,USD,268.0,12206.2745,45.5458,46.9047,12570.4596,364.1851,0.029835999999999974,1.0
54,KR,USD,409.0,13522.3699,33.062,33.6585,13766.3265,243.9566,0.01804199999999989,1.0
55,LLY,USD,48.0,8451.4414,176.0717,177.9508,8541.6384,90.197,0.010672000000000015,1.0
56,MCK,USD,68.0,12879.473,189.404,189.9148,12914.2064,34.7334,0.0026969999999999494,1.0
57,MDLZ,USD,214.0,11073.1501,51.7437,52.3335,11199.369,126.2189,0.01139800000000002,1.0
58,MDT,USD,90.0,9299.1889,103.3243,111.4616,10031.544,732.3551,0.07875499999999991,1.0
59,MKS.L,GBp,5633.0,11973.5002,2.1256,158.013,12400.2122,426.712,0.03563800000000006,71.78
60,MNST,USD,327.0,15292.7174,46.7667,48.755,15942.885,650.1676,0.04251500000000008,1.0
61,MO,USD,579.0,20158.0474,34.8153,31.5139,18246.5481,-1911.4993,-0.09482599999999997,1.0
62,NEE,USD,137.0,9251.1386,67.5266,68.8121,9427.2577,176.1191,0.01903699999999997,1.0
63,NI,USD,462.0,9561.5868,20.6961,21.9195,10126.809,565.2222,0.05911299999999997,1.0
64,NRG,USD,519.0,16919.1233,32.5995,32.1589,16690.4691,-228.6542,-0.013515999999999972,1.0
65,PEG,USD,309.0,15885.7391,51.4102,53.2722,16461.1098,575.3707,0.03621800000000008,1.0
66,PEP,USD,69.0,8466.8924,122.7086,125.0778,8630.3682,163.4758,0.019308000000000103,1.0
67,PFE,USD,320.0,9053.3643,28.2918,30.102,9632.64,579.2757,0.0639829999999999,1.0
68,PG,USD,75.0,9029.7883,120.3972,119.4319,8957.3925,-72.3958,-0.00801799999999997,1.0
69,PM,USD,272.0,19024.0803,69.9415,74.138,20165.536,1141.4557,0.06000000000000005,1.0
70,PPL,USD,596.0,14282.0906,23.9632,24.0556,14337.1376,55.047,0.0038560000000000816,1.0
71,SAN.PA,EUR,52.0,4258.4885,81.894,71.0267,4446.1158,187.6273,0.04405999999999999,0.8307
72,SBRY.L,GBp,2631.0,8843.3863,3.3612,248.0114,9090.5265,247.1402,0.027954000000000034,71.78
73,SJM,USD,133.0,14311.3848,107.6044,111.7429,14861.8057,550.4209,0.03845999999999994,1.0
74,SO,USD,251.0,13065.2279,52.0527,54.0256,13560.4256,495.1977,0.0379020000000001,1.0
75,SRE,USD,247.0,14131.0067,57.2106,58.6949,14497.6403,366.6336,0.025943999999999967,1.0
76,SYK,USD,40.0,9447.9946,236.1999,250.8635,10034.54,586.5454,0.06208100000000005,1.0
77,SYY,USD,234.0,16276.7801,69.5589,72.2066,16896.3444,619.5643,0.0380640000000001,1.0
78,TAP,USD,327.0,14874.9827,45.4892,45.0389,14727.7203,-147.2624,-0.009898999999999991,1.0
79,TMO,USD,14.0,6434.2492,459.5892,477.697,6687.758,253.5088,0.0394000000000001,1.0
80,TSN,USD,297.0,19039.0783,64.1046,67.834,20146.698,1107.6197,0.05817699999999992,1.0
81,UNH,USD,32.0,10883.8169,340.1193,363.9747,11647.1904,763.3735,0.07013800000000003,1.0
82,UU.L,GBp,419.0,5470.0233,13.0549,965.4595,5635.658,165.6347,0.030283999999999978,71.78
83,WEC,USD,80.0,6351.8015,79.3975,82.1594,6572.752,220.9505,0.034785999999999984,1.0
84,WMT,USD,237.0,10373.0455,43.7681,43.5902,10330.8774,-42.1681,-0.004064999999999985,1.0
85,XEL,USD,112.0,6520.7927,58.2214,60.6891,6797.1792,276.3865,0.042384999999999895,1.0
86,ZBH,USD,68.0,10360.2763,152.357,165.1158,11227.8744,867.5981,0.0837429999999999,1.0
87,ZTS,USD,43.0,6370.4113,148.1491,160.7429,6911.9447,541.5334,0.08500799999999997,1.0
