,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,225.8067,17612.9226,3341.3179,0.23412300000000008,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,70.83,27765.36,5746.8517,0.2609999999999999,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,109.35,18808.2,3744.3034,0.24856100000000003,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,131.26,23101.76,5070.9101,0.2812349999999999,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.23,26040.9,65.5506,0.002521999999999913,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,174.81,16432.14,-753.1882,-0.04382699999999995,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,377.64,22280.76,4202.5937,0.2324679999999999,1.0
7,AWK,USD,73.0,9924.0441,135.9458,134.34,9806.82,-117.2241,-0.011812000000000045,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14484.0,16715.2979,2677.3525,0.19072299999999998,74.52
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4367.3828,18461.1592,4510.6285,0.3233299999999999,74.52
10,BDX,USD,96.0,15120.1239,157.5013,163.17,15664.32,544.1961,0.035991000000000106,1.0
11,BMY,USD,354.0,17948.0666,50.7008,59.3679,21016.2366,3068.17,0.17094600000000004,1.0
12,CAG,USD,731.0,13873.6198,18.979,16.98,12412.38,-1461.2398,-0.10532699999999995,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,214.8991,22349.5064,8584.4058,0.6236360000000001,1.0
14,CHD,USD,128.0,12675.4899,99.0273,99.67,12757.76,82.2701,0.006490000000000107,1.0
15,CI,USD,47.0,13284.8684,282.6568,260.87,12260.89,-1023.9784,-0.07707900000000001,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,89.0565,15673.944,-666.0171,-0.04076000000000002,1.0
17,CLX,USD,114.0,13652.8158,119.7615,110.7539,12625.9446,-1026.8712,-0.07521299999999997,1.0
18,CMS,USD,190.0,14796.782,77.8778,75.84,14409.6,-387.182,-0.02616700000000005,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,200.5655,21396.8831,5806.7992,0.372479,74.52
20,CNC,USD,297.0,13027.5545,43.8638,35.86,10650.42,-2377.1345,-0.182469,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,42.95,20873.7,4981.76,0.3134760000000001,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,992.23,7937.84,106.6566,0.013619999999999965,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,236.1611,5463.523,-29.5627,-0.005368000000000039,74.52
24,CVS,USD,259.0,16531.292804555513,63.8274,75.72,19611.48,3080.1872,0.18632399999999993,1.0
25,D,USD,333.0,18034.46820798942,54.1576,62.21,20715.93,2681.4618,0.14868499999999996,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,145.3788,18317.7288,1339.4917,0.07889499999999994,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,130.03,19374.47,1380.7618,0.07673599999999992,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,111.74,21230.6,2361.736,0.1251660000000001,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,70.6766,28199.9634,5598.7489,0.24771999999999994,1.0
30,EL,USD,183.0,17675.96567032043,96.59,91.54,16751.82,-924.1457,-0.05228299999999997,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,73.94,20333.5,2304.0124,0.127791,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,103.82,21075.46,7249.4109,0.52433,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,81.02,22118.46,3145.5009,0.16578899999999996,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,85.09,12167.87,949.5428,0.08464300000000002,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,48.84,18119.64,3212.826,0.21552700000000002,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,50.65,24970.45,4158.369,0.199805,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,145.1755,24825.0105,7683.4144,0.44823100000000005,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,2066.0,19822.7322,4410.2301,0.286149,74.52
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,366.2513,11810.2774,-215.6932,-0.017942000000000013,74.52
40,HSY,USD,80.0,14778.001172413793,184.725,217.85,17428.0,2649.9988,0.17932100000000006,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,121.5,13486.5,699.0866,0.054669999999999996,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3094.0,11749.8926,2519.7983,0.27299699999999993,74.52
43,INCY,USD,230.0,20516.362865594852,89.2016,94.66,21771.8,1255.4371,0.06119199999999991,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,242.99,25513.95,8339.0283,0.48553500000000005,1.0
45,KO,USD,221.0,15102.468160000002,68.337,77.0999,17039.0779,1936.6097,0.12823099999999998,1.0
46,KR,USD,212.0,14566.2317,68.7086,72.19,15304.28,738.0483,0.050669000000000075,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,999.84,12997.92,1787.5504,0.1594549999999999,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,70.81,17773.31,1057.5809,0.06326900000000002,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,54.8848,11141.6144,-698.11,-0.058964000000000016,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,88.2495,17208.6525,-317.7277,-0.01812899999999995,1.0
51,MKC,USD,138.0,9265.2057,67.1392,59.4005,8197.269,-1067.9367,-0.11526400000000003,1.0
