,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,166.5196,14820.2444,980.8849,0.07087700000000008,1.0
1,ABT,USD,149.0,16354.6097,109.7625,108.9823,16238.3627,-116.247,-0.007108000000000003,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,84.9543,29818.9593,274.3962,0.009287999999999963,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2963.6311,27263.5108,-209.0361,-0.007608999999999977,81.31
4,BMY,USD,520.0,26046.6415,50.0897,52.6029,27353.508,1306.8665,0.05017399999999994,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,94.88,33208.0,7306.8715,0.2821070000000001,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,119.7723,29463.9858,2903.0888,0.10929999999999995,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,99.8428,19169.8176,-716.6505,-0.036038000000000014,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,148.3358,27145.4514,-696.7292,-0.025024000000000046,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,62.687,27707.654,1333.5186,0.05056100000000008,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,133.6875,9720.3358,-439.3812,-0.043252999999999986,81.31
11,CNP,USD,789.0,22958.352000000003,29.098,30.2794,23890.4466,932.0946,0.04060100000000011,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,930.8046,30716.5518,5094.2368,0.19882,1.0
13,D,USD,424.0,22258.17342055148,52.4957,50.4229,21379.3096,-878.8638,-0.03948499999999999,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,114.2369,25703.3025,-1250.0506,-0.04637800000000003,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,101.3117,21680.7038,1254.3786,0.061409999999999965,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,60.4262,22841.1036,-3118.8416,-0.12014000000000002,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,73.6166,30918.972,9949.4315,0.47446999999999995,1.0
18,EVRG,USD,659.0,38784.519,58.8536,57.1352,37652.0968,-1132.4222,-0.029197999999999946,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,35.686,21340.228,-408.0732,-0.018764000000000003,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,86.9419,31125.2002,2144.9536,0.07401400000000002,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,371.583,15546.9852,-613.6545,-0.037965000000000027,81.31
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2607.1453,31038.2075,4031.957,0.14929799999999993,81.31
23,INCY,USD,378.0,25056.46137700348,66.2869,70.54,26664.12,1607.6586,0.06416200000000005,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,547.47,30658.32,5940.2854,0.24032199999999992,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,57.6538,30671.8216,3095.5369,0.11225400000000008,1.0
26,MKC,USD,261.0,19148.7592,73.3669,68.9567,17997.6987,-1151.0605,-0.060112000000000054,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,334.9655,17046.9467,2150.9827,0.14440000000000008,81.31
28,MNST,USD,224.0,12083.941899999998,53.9462,49.74,11141.76,-942.1819,-0.07796999999999998,1.0
29,MO,USD,807.0,34284.552181463245,42.484,46.6856,37675.2792,3390.727,0.09889799999999993,1.0
30,NI,USD,1032.0,36844.0555,35.7016,34.8002,35913.8064,-930.2491,-0.025248000000000048,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,97.7495,39002.0505,11774.0533,0.4324239999999999,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,80.9476,29869.6644,3929.0072,0.15146100000000007,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,153.3896,24235.5568,-714.6806,-0.028644000000000003,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,112.1511,27028.4151,4377.1435,0.19324000000000008,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,30.505,30505.0,3401.6926,0.1255090000000001,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,251.8024,7354.9465,-846.9288,-0.10325499999999999,81.31
37,SO,USD,302.0,22189.51210930814,73.4752,78.0736,23578.2272,1388.7151,0.06258399999999997,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,75.7066,23696.1658,733.7102,0.03195199999999998,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,361.3316,22402.5592,1598.1664,0.07681899999999997,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,71.0494,23162.1044,-599.8902,-0.02524599999999999,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,359.5691,22199.4451,2469.1774,0.12515600000000004,81.31
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4846.8159,17405.8571,163.629,0.009489999999999998,81.31
43,UU.L,GBp,854.0,11781.5937,13.7958,955.9756,10040.6243,-1740.9694,-0.14777200000000001,81.31
44,WEC,USD,324.0,28424.281897241377,87.7293,89.5793,29023.6932,599.4113,0.021087999999999996,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,91.9296,35668.6848,8471.2809,0.31147400000000003,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,60.9171,27108.1095,264.4834,0.009851999999999972,1.0
