,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,129.1465,4778.4205,48.8993,0.010339000000000098,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,124.3896,17787.7128,1823.1251,0.11419800000000002,1.0
2,ADM,USD,252.0,18651.9922,74.0158,77.6877,19577.3004,925.3082,0.04960999999999993,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,85.6819,16279.561,631.0097,0.040324000000000026,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,91.6046,21985.104,3082.7136,0.16308499999999992,1.0
5,AES,USD,619.0,11857.0292,19.1551,21.5721,13353.1299,1496.1007,0.12617999999999996,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,225.123,15533.487,1329.899,0.09363100000000002,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,10959.9199,12949.9898,818.7332,0.06749000000000005,82.94
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3396.6621,17814.6614,-173.6262,-0.009653000000000023,82.94
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,51.6617,7506.9841,-717.4864,-0.08723800000000004,0.9841
10,BMY,USD,268.0,15360.55889763427,57.3155,63.0147,16887.9396,1527.3807,0.09943600000000008,1.0
11,BSX,USD,98.0,4067.1431,41.5015,42.35,4150.3,83.1569,0.020445000000000046,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,29.336,17484.256,576.3078,0.03408699999999998,1.0
13,CAH,USD,228.0,12718.2335,55.7817,65.4053,14912.4084,2194.1749,0.17252299999999998,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,271.6194,17112.0222,2917.8286,0.205565,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,75.0995,12691.8155,436.3845,0.035608000000000084,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,62.8344,17844.9696,1470.5759,0.08980999999999995,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,82.7417,19280.7914,2629.5214,0.157856,82.94
18,CNC,USD,168.0,12889.969334943062,76.726,96.33,16183.44,3293.4707,0.25550699999999993,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,29.8056,20416.836,3107.1893,0.1795040000000001,1.0
20,COST,USD,24.0,12491.2404,520.4684,529.095,12698.28,207.0396,0.016575000000000006,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,43.7434,22965.285,2166.1887,0.10414900000000005,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,237.8018,7216.6281,292.0203,0.04218499999999992,82.94
23,CVS,USD,180.0,15106.3453,83.9241,93.5633,16841.394,1735.0487,0.11485600000000007,1.0
24,D,USD,275.0,18038.25824161641,65.5937,71.3945,19633.4875,1595.2293,0.08843500000000004,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3843.3757,9036.1498,-174.3639,-0.01893100000000003,82.94
26,DHR,USD,19.0,4723.1499,248.5868,261.3412,4965.4828,242.3329,0.05130799999999991,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,97.712,18076.72,1701.0185,0.10387499999999994,1.0
28,ED,USD,286.0,20694.051994172267,72.3568,88.6559,25355.5874,4661.5354,0.22526000000000002,1.0
29,ES,USD,189.0,14086.57706689655,74.5322,79.8561,15092.8029,1006.2258,0.07143100000000002,1.0
30,ETR,USD,391.0,19987.049335623866,51.1178,53.7974,21034.7834,1047.7341,0.05241999999999991,1.0
31,EXC,USD,570.0,19112.65854589516,33.531,41.033,23388.81,4276.1515,0.22373299999999996,1.0
32,FE,USD,427.0,14522.2598,34.01,35.4745,15147.6115,625.3517,0.043061000000000016,1.0
33,GIS,USD,399.0,22361.744848037415,56.0445,66.7983,26652.5217,4290.7769,0.19188000000000005,1.0
34,GSK.L,GBp,554.0,11951.599725748487,21.5733,1422.8667,9504.0771,-2447.5226,-0.20478700000000005,82.94
35,HSY,USD,90.0,16213.218356060606,180.1469,209.4658,18851.922,2638.7036,0.16274999999999995,1.0
36,HUM,USD,28.0,12871.1275,459.6831,475.3796,13310.6288,439.5013,0.03414600000000001,1.0
37,IMB.L,GBp,833.0,18242.253121427228,21.8995,1898.2396,19064.7888,822.5357,0.04508800000000002,82.94
38,INCY,USD,144.0,11196.405200000001,77.7528,74.96,10794.24,-402.1652,-0.035919000000000034,1.0
39,IQV,USD,29.0,6775.6589,233.6434,244.71,7096.59,320.9311,0.0473650000000001,1.0
40,JNJ,USD,74.0,11436.594734178028,154.5486,150.1681,11112.4394,-324.1553,-0.028344000000000036,1.0
41,KMB,USD,131.0,15461.81353430657,118.0291,119.0375,15593.9125,132.099,0.008544000000000107,1.0
42,KO,USD,286.0,15508.493393461385,54.2255,58.1742,16637.8212,1129.3278,0.0728200000000001,1.0
43,LLY,USD,48.0,11792.556785269642,245.6783,301.68,14480.64,2688.0832,0.2279469999999999,1.0
44,LW,USD,248.0,18840.2606,75.9688,77.328,19177.344,337.0834,0.01789200000000002,1.0
