,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,126.0524,8697.6156,-245.3218,-0.027432000000000012,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,222.5041,18022.8321,3227.6565,0.21815600000000002,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,68.86,28094.88,5144.9497,0.2241820000000001,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,109.0592,23556.7872,4617.4241,0.24380099999999993,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,128.42,28252.4,5735.9783,0.2547459999999999,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,375.5,19526.0,4078.5872,0.2640309999999999,1.0
6,ATO,USD,160.0,26887.2124,168.0451,177.981,28476.96,1589.7476,0.05912600000000001,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,15290.0,15682.0513,3504.9758,0.2878339999999999,74.1
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4472.3682,21064.1903,5355.9001,0.34096100000000007,74.1
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,45.575,16925.4008,82.5571,0.004901999999999962,0.8482
10,BDX,USD,79.0,12132.718400000002,153.5787,181.3121,14323.6559,2190.9375,0.1805810000000001,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,192.08,21128.8,3634.9068,0.207781,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,59.6846,17308.534,3068.2923,0.21546599999999994,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,222.2213,21555.4661,9557.931,0.7966580000000001,1.0
14,CHD,USD,122.0,12024.8404,98.5643,103.25,12596.5,571.6596,0.047539999999999916,1.0
15,CL,USD,154.0,14270.7603,92.6673,93.3995,14383.523,112.7627,0.007900999999999936,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,185.868,21644.4666,4653.0495,0.27385100000000007,74.1
17,CNP,USD,651.0,21252.992882902097,32.6467,42.64,27758.64,6505.6471,0.30610399999999993,1.0
18,COO,USD,146.0,11239.7686,76.9847,83.68,12217.28,977.5114,0.08696900000000007,1.0
19,COST,USD,8.0,7831.1834,978.8979,987.82,7902.56,71.3766,0.009114000000000066,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,77.32,20721.76,3623.8636,0.21194800000000003,1.0
21,D,USD,357.0,19336.802460704883,54.1647,64.7698,23122.8186,3786.0161,0.19579400000000002,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,210.8006,10750.8306,-135.498,-0.012446999999999986,1.0
23,DTE,USD,185.0,24928.364,134.7479,143.9004,26621.574,1693.21,0.06792299999999996,1.0
24,DUK,USD,157.0,18959.8134,120.7631,126.37,19840.09,880.2766,0.046429000000000054,1.0
25,ED,USD,218.0,21649.538698639455,99.3098,111.92,24398.56,2749.0213,0.12697800000000004,1.0
26,EIX,USD,498.0,28173.305276227897,56.5729,71.7931,35752.9638,7579.6585,0.26903699999999997,1.0
27,EL,USD,193.0,18611.231478620044,96.4313,111.3905,21498.3665,2887.135,0.15512799999999993,1.0
28,ES,USD,358.0,23543.222016448624,65.7632,72.8993,26097.9494,2554.7274,0.10851199999999994,1.0
29,ETR,USD,242.0,16354.012252993572,67.5786,103.33,25005.86,8651.8477,0.529034,1.0
30,EVRG,USD,374.0,26033.62133366591,69.6086,78.8651,29495.5474,3461.9261,0.13297899999999996,1.0
31,EW,USD,150.0,11790.313384421854,78.6021,78.92,11838.0,47.6866,0.0040439999999999365,1.0
