,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,171.802,28862.736,3588.1883,0.141969,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2482.4753,17580.9977,3160.3979,0.21916000000000002,77.52
2,AEP,USD,314.0,25432.279221818186,80.9945,90.1821,28317.1794,2884.9002,0.11343499999999995,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,316.7769,31044.1362,4984.899,0.1912910000000001,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12055.458,22083.0113,768.3155,0.03604600000000002,77.52
5,BSX,USD,368.0,22087.95189543156,60.0216,74.26,27327.68,5239.7281,0.2372209999999999,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,97.7613,20920.9182,470.7943,0.023022000000000098,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,329.7899,29021.5112,1215.4957,0.04371400000000003,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,92.5974,30186.7524,4457.9092,0.17326599999999992,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,59.9473,21581.028,1754.6736,0.08850200000000008,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,128.7731,11051.6955,-871.1834,-0.07306500000000005,77.52
11,CNP,USD,840.0,23504.078263276835,27.981,27.6431,23220.204,-283.8743,-0.012075999999999976,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,808.3804,31526.8356,5069.1234,0.1915929999999999,1.0
13,CPB,USD,428.0,17786.1027,41.5563,42.5352,18205.0656,418.9629,0.02355599999999991,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,267.2595,20578.9815,2352.8268,0.12909100000000007,1.0
15,DTE,USD,180.0,18597.6391,103.3202,111.5102,20071.836,1474.1969,0.0792679999999999,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,101.0151,30506.5602,2812.8304,0.10156900000000002,1.0
17,EIX,USD,395.0,25827.6374,65.3864,69.6656,27517.912,1690.2746,0.06544499999999998,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,52.882,29137.982,2682.0062,0.10137599999999991,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,59.7,7402.8,-3418.0448,-0.31587600000000005,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,348.3205,25775.717,3062.3979,0.13482799999999995,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2149.8027,22629.5021,2723.8488,0.1368370000000001,77.52
22,INCY,USD,287.0,16955.6787,59.079,68.57,19679.59,2723.9113,0.16064900000000004,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,436.74,24894.18,4519.836,0.22184000000000004,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,131.5925,21581.17,1738.4131,0.08760999999999997,1.0
25,KO,USD,362.0,20735.710573393375,57.281,62.8278,22743.6636,2007.953,0.096835,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,51.3923,24102.9887,2941.4685,0.13900099999999993,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,811.2729,25960.7328,6409.1817,0.327809,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,323.2582,32438.4099,9235.9957,0.398061,77.52
29,MO,USD,827.0,31680.178091408932,38.3073,43.9683,36361.7841,4681.606,0.1477790000000001,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.6485,24441.591,1284.56,0.05547100000000005,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,69.8131,22828.8837,2102.2369,0.10142699999999993,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,29.5414,24696.6104,1997.371,0.08799299999999999,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,71.1708,35798.9124,9476.8239,0.36003300000000005,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,70.3281,34320.1128,3943.2746,0.12981200000000004,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,160.5139,27768.9047,1235.0997,0.046548000000000034,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,105.9903,30843.1773,5017.2854,0.19427299999999992,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,27.6516,25771.2912,2433.1046,0.10425299999999993,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,93.3772,9616.0802,916.3535,0.10533100000000006,0.9225
39,SO,USD,405.0,28255.412698837208,69.7665,77.1172,31232.466,2977.0533,0.10536100000000004,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,74.0063,20869.7766,1458.8746,0.07515699999999992,1.0
41,STZ,USD,73.0,17327.83415,237.3676,239.6036,17491.0628,163.2287,0.009419999999999984,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,322.0969,21258.3954,1157.7069,0.05759500000000006,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,325.4435,19534.1667,3855.086,0.24586400000000008,77.52
44,TSN,USD,417.0,21626.23318315537,51.8615,56.8698,23714.7066,2088.4734,0.09657099999999996,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4992.4487,18869.8074,2193.848,0.13155800000000006,77.52
46,VRTX,USD,64.0,26537.40181276596,414.6469,492.26,31504.64,4967.2382,0.18717899999999998,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.8648,30300.512,5072.513,0.20106599999999997,1.0
