,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2357.926,60378.7156,10206.2106,0.20341999999999993,79.94
1,AMGN,USD,139.0,33291.059499999996,239.504,245.3692,34106.3188,815.2593,0.024488999999999983,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,55.32,30204.72,3564.7803,0.13381299999999996,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,101.5444,47624.3236,9627.3907,0.25337300000000007,1.0
4,CI,USD,114.0,31958.4047,280.3369,273.3831,31165.6734,-792.7313,-0.024804999999999966,1.0
5,CL,USD,478.0,33773.1782,70.6552,72.2549,34537.8422,764.664,0.02264099999999991,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,147.9335,69523.5634,5735.6777,0.08990900000000002,79.94
7,COST,USD,107.0,56704.592864561164,529.9495,564.2717,60377.0719,3672.479,0.06476499999999996,1.0
8,GILD,USD,416.0,31151.3731,74.8831,68.7853,28614.6848,-2536.6883,-0.08143100000000003,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,326.838,36625.1539,877.8334,0.024569000000000063,79.94
10,LLY,USD,71.0,32060.98644423077,451.5632,583.4247,41423.1537,9362.1673,0.292011,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,252.2507,74933.6674,13445.8589,0.218669,79.94
12,NRG,USD,1414.0,61390.0437,43.4159,43.4398,61423.8772,33.8335,0.0005500000000000504,1.0
13,PEG,USD,858.0,50252.0392,58.5688,59.1746,50771.8068,519.7676,0.010342999999999991,1.0
14,PG,USD,346.0,49507.7709,143.086,141.2158,48860.6668,-647.1041,-0.013070000000000026,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,265.1602,46225.576,103.1689,0.0022329999999999295,79.94
16,SO,USD,772.0,49677.1844,64.3487,64.496,49790.912,113.7276,0.0022889999999999855,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2648.1167,22525.8864,418.9447,0.01895099999999994,79.94
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,276.2937,54290.9862,4489.6821,0.09016599999999997,79.94
19,UNH,USD,55.0,27211.7837,494.7597,512.7538,28201.459,989.6753,0.036369000000000096,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1075.3429,34800.001,719.995,0.02112399999999992,79.94
21,VRTX,USD,90.0,31848.9171,353.8769,354.78,31930.2,81.2829,0.0025520000000001097,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.5593,72249.2397,680.7712,0.009511999999999965,1.0
