,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,181.7102,18534.4404,1105.6049,0.06343600000000005,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,131.0234,24370.3524,2651.0352,0.12205899999999992,1.0
2,ADM,USD,291.0,15889.9823,54.6048,53.2035,15482.2185,-407.7638,-0.02566299999999999,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,93.9299,29024.3391,2545.2398,0.09612200000000004,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,101.7057,22985.4882,1452.7812,0.06746800000000008,1.0
5,AMGN,USD,51.0,14466.9665,283.666,286.5491,14614.0041,147.0376,0.010164000000000062,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,137.3447,16069.3299,-121.3984,-0.007498000000000005,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3561.4412,22657.0867,5290.667,0.30464899999999995,73.25
8,BSX,USD,201.0,15662.20754883357,77.9214,103.83,20869.83,5207.6225,0.33249700000000004,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,166.2657,33253.14,10232.8426,0.4445140000000001,1.0
10,CI,USD,53.0,16725.6214,315.5778,308.6107,16356.3671,-369.2543,-0.022077000000000013,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,91.0292,10013.212,281.0295,0.028875999999999902,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,68.0944,20428.32,2141.0874,0.11708199999999991,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,157.8058,19091.8089,2802.1504,0.17205000000000004,73.25
14,CNP,USD,680.0,20802.128761109918,30.5914,35.6362,24232.616,3430.4872,0.16490899999999997,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,988.0578,15808.9248,3126.3874,0.24651099999999992,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,263.3416,20966.665,1568.9103,0.080878,73.25
17,CVS,USD,379.0,23784.066499999997,62.7548,64.8919,24594.0301,809.9636,0.034054999999999946,1.0
18,D,USD,392.0,20589.640969520704,52.5246,54.594,21400.848,811.207,0.03939899999999996,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,127.9138,25710.6738,1367.6542,0.056181999999999954,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,114.3091,21261.4926,3022.713,0.16572900000000002,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,97.3113,18197.2131,217.4149,0.012091999999999992,1.0
22,EL,USD,108.0,9474.304,87.725,84.8771,9166.7268,-307.5772,-0.03246400000000005,1.0
23,ES,USD,424.0,26749.6975,63.0889,62.3015,26415.836,-333.8615,-0.012480999999999964,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,80.1155,25957.422,7935.6,0.4403330000000001,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,67.4628,29886.0204,225.0425,0.00758700000000001,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,76.69,12193.71,102.3507,0.008464999999999945,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,42.0585,24898.632,2419.3296,0.10762500000000008,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,38.6795,19494.468,-373.1287,-0.01878000000000002,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,109.658,29607.66,6423.4177,0.27705899999999994,1.0
