,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,186.4055,19945.3885,1667.1484,0.0912090000000001,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,123.6775,23622.4025,1413.9647,0.06366800000000006,1.0
2,ADM,USD,281.0,15343.9348,54.6048,54.1599,15218.9319,-125.0029,-0.008148000000000044,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,97.9542,28602.6264,3664.8211,0.14695900000000006,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,106.3922,23299.8918,2462.2617,0.11816399999999994,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,301.8083,15694.0316,943.5389,0.06396700000000011,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,137.8844,14339.9776,-57.9536,-0.004024999999999945,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3911.2881,26078.7949,7951.457,0.43864499999999995,73.64
8,BSX,USD,211.0,16219.038010042743,76.8675,106.21,22410.31,6191.272,0.38172800000000007,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,156.9918,30927.3846,8238.1096,0.36308399999999996,1.0
10,CI,USD,52.0,16410.0436,315.5778,289.226,15039.752,-1370.2916,-0.083503,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,86.7868,9806.9084,-190.6973,-0.019074000000000035,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,71.2825,20244.23,2874.767,0.16550700000000007,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,160.505,21233.5648,3397.043,0.19044700000000003,73.64
14,CNP,USD,668.0,20463.00780475972,30.6332,37.2096,24856.0128,4393.005,0.21468200000000004,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,929.9203,15808.6451,2461.1161,0.18438700000000008,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,243.146,20322.7,-74.8691,-0.003674999999999984,73.64
17,CVS,USD,387.0,24297.053973979593,62.7831,57.7981,22367.8647,-1929.1893,-0.07940000000000003,1.0
18,D,USD,398.0,20930.73784227695,52.5898,56.8285,22617.743,1687.0052,0.08059900000000009,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,135.6103,25494.7364,2695.067,0.11820699999999995,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,116.7066,21357.3078,3488.3082,0.19521600000000006,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,99.595,18225.885,598.2895,0.03394000000000008,1.0
22,EL,USD,108.0,9474.304,87.725,85.8467,9271.4436,-202.8604,-0.021410999999999958,1.0
23,ES,USD,405.0,25548.1847,63.0819,64.256,26023.68,475.4953,0.018612000000000073,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,86.4193,27135.6602,9667.3518,0.5534209999999999,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.9204,28798.2496,409.0043,0.014407000000000059,1.0
26,EW,USD,154.0,11711.3898,76.048,75.8,11673.2,-38.1898,-0.0032609999999999584,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,42.6138,25312.5972,2768.7268,0.12281600000000004,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,40.1941,20016.6618,408.3363,0.02082600000000001,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,111.051,31316.382,6945.2588,0.2849790000000001,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,339.8584,22430.6544,-387.5459,-0.016984,1.0
31,HSY,USD,47.0,8151.0339,173.4263,179.9256,8456.5032,305.4693,0.037476000000000065,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2903.9163,22989.9946,6761.9292,0.41668400000000005,73.64
33,INCY,USD,309.0,21085.5945,68.2382,70.49,21781.41,695.8155,0.032999,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,488.61,11726.64,-1135.8416,-0.08830700000000002,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,166.378,22294.652,1962.5486,0.09652499999999997,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,67.6308,20086.3476,-158.6116,-0.007834000000000008,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,71.2746,27226.8972,6303.3054,0.3012539999999999,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,68.3925,16482.5925,1034.4294,0.06696100000000005,1.0
39,MDT,USD,235.0,20294.0528,86.3577,90.2195,21201.5825,907.5297,0.04471899999999995,1.0
40,MKC,USD,127.0,9456.7487,74.4626,69.8414,8869.8578,-586.8909,-0.06206100000000003,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,354.3876,14904.1064,-123.5689,-0.008216000000000001,73.64
42,MNST,USD,391.0,22689.48199786096,58.0294,60.18,23530.38,840.898,0.03706100000000001,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,56.6583,32861.814,7154.2583,0.2782929999999999,1.0
44,NEE,USD,209.0,14955.2844,71.5564,70.457,14725.513,-229.7714,-0.015364000000000044,1.0
45,NG.L,GBp,1249.0,16973.275100000003,13.5895,1060.35,17984.4806,1011.2055,0.05957600000000007,73.64
46,NI,USD,645.0,23122.404733547646,35.8487,41.0654,26487.183,3364.7783,0.1455200000000001,1.0
47,NRG,USD,186.0,15947.793719711193,85.7408,156.6618,29139.0948,13191.3011,0.827156,1.0
48,PEG,USD,205.0,16356.486200000001,79.7877,84.88,17400.4,1043.9138,0.06382299999999996,1.0
49,PFE,USD,756.0,18205.1277,24.0809,24.0853,18208.4868,3.3591,0.00018300000000004424,1.0
50,PM,USD,178.0,17599.694063928593,98.8747,156.7389,27899.5242,10299.8301,0.5852280000000001,1.0
51,PPL,USD,666.0,18816.261656098184,28.2526,35.7394,23802.4404,4986.1787,0.2649950000000001,1.0
52,SBRY.L,GBp,5029.0,18522.8715,3.6832,304.8649,20819.739,2296.8675,0.12400499999999992,73.64
53,SN.L,GBp,966.0,14267.51632815534,14.7697,1171.1692,15363.2462,1095.7299,0.07679799999999992,73.64
54,SO,USD,245.0,18813.528361338416,76.7899,92.755,22724.975,3911.4466,0.20790599999999992,1.0
55,SRE,USD,235.0,17707.7233,75.352,78.7557,18507.5895,799.8662,0.04517100000000007,1.0
56,SYK,USD,41.0,14340.467322174338,349.7675,393.7104,16142.1264,1801.6591,0.12563499999999994,1.0
57,SYY,USD,223.0,16078.998000000001,72.1031,78.1714,17432.2222,1353.2242,0.08416099999999993,1.0
58,TSCO.L,GBp,4039.0,20633.232500000002,5.1085,427.9541,23472.3874,2839.1549,0.13760100000000008,73.64
59,UU.L,GBp,1312.0,19788.8727,15.083,1123.8329,20022.6611,233.7884,0.011813000000000073,73.64
60,WEC,USD,249.0,22473.097454959225,90.2534,106.8812,26613.4188,4140.3213,0.18423499999999993,1.0
61,WMT,USD,243.0,17971.405023754385,73.9564,95.9819,23323.6017,5352.1967,0.297817,1.0
62,XEL,USD,377.0,23189.476758573473,61.5105,71.1355,26818.0835,3628.6067,0.15647699999999998,1.0
