,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,124.3362,9573.8874,-102.6212,-0.010604999999999976,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,97.1697,12243.3822,1278.568,0.1166069999999999,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2283.7336,9434.7794,-567.8209,-0.05676800000000004,70.67999999999999
3,ABT,USD,81.0,8814.631704545454,108.8226,106.4913,8625.7953,-188.8364,-0.02142299999999997,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.6012,22561.462,3287.5874,0.17057199999999995,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.5313,14216.1348,309.8828,0.022283000000000053,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.1025,10382.76,12.0028,0.0011579999999999924,1.0
7,AES,USD,927.0,20985.6934,22.6383,20.7083,19196.5941,-1789.0993,-0.08525400000000005,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,215.9327,6909.8464,9.6219,0.001395000000000035,1.0
9,AWK,USD,69.0,9546.4318,138.3541,137.0538,9456.7122,-89.7196,-0.009398000000000017,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7921.6934,2129.4875,114.1379,0.05663499999999999,70.67999999999999
11,BAX,USD,87.0,6701.4627,77.0283,74.7221,6500.8227,-200.64,-0.029939999999999967,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,51.8797,2333.5143,178.1047,0.08263200000000004,0.8226
13,BDX,USD,30.0,5328.8625,177.6288,170.8618,5125.854,-203.0085,-0.03809600000000002,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,281.01,5058.18,65.0719,0.013031999999999933,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.659,8585.44,311.0779,0.037595000000000045,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.77,6181.96,398.2621,0.06886100000000006,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,29.9028,13127.3292,129.6025,0.009970000000000034,1.0
18,CAH,USD,202.0,10921.0083,54.0644,50.1402,10128.3204,-792.6879,-0.07258399999999998,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,83.0219,9962.628,60.788,0.0061389999999998945,1.0
20,CI,USD,52.0,11573.3406,222.5642,240.4608,12503.9616,930.621,0.08041100000000001,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,73.7965,10848.0855,515.0847,0.04984900000000003,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,54.6826,11975.4894,283.7779,0.02427200000000007,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,53.5364,10120.2581,-236.4324,-0.02277399999999996,70.67999999999999
24,CNC,USD,93.0,5954.22828,64.024,70.73,6577.89,623.6617,0.10474199999999989,1.0
25,CNP,USD,781.0,15793.7374,20.2225,21.7483,16985.4223,1191.6849,0.07545099999999993,1.0
26,COO,USD,129.0,12541.836,97.2235,96.2281,12413.4249,-128.4111,-0.01023799999999997,1.0
27,COST,USD,29.0,10061.2399,346.9393,363.2017,10532.8493,471.6094,0.04687400000000008,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,224.1682,3266.7409,38.7913,0.012027999999999928,70.67999999999999
29,CVS,USD,150.0,9567.588,63.7839,75.7368,11360.52,1792.932,0.18739700000000004,1.0
30,D,USD,132.0,8091.7637,61.3012,61.8412,8163.0384,71.2747,0.008809000000000067,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3344.2852,10314.8581,977.7735,0.10471800000000009,70.67999999999999
32,DGX,USD,70.0,8229.27303614458,117.561,118.7857,8314.999,85.726,0.010418000000000038,1.0
