,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,127.231,20484.191,2612.0032,0.14614900000000008,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,78.5147,24575.1011,6234.3379,0.339917,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,82.7363,14727.0614,-172.053,-0.011548000000000003,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,88.7067,21910.5549,2668.8965,0.13870300000000002,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,220.9434,15466.038,1343.6428,0.09514299999999998,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,105.8751,15987.1401,1409.2437,0.0966689999999999,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10433.5693,15748.7838,974.1617,0.06593399999999994,79.5
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3525.7366,16098.6464,1628.1118,0.11251300000000009,79.5
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,62.9074,13121.208,1929.4673,0.17240100000000003,0.9301
9,BDX,USD,54.0,10051.1467,186.1323,184.9642,9988.0668,-63.0799,-0.006275999999999948,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,63.458,24177.498,2391.083,0.10975099999999993,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,49.7233,11635.2522,-37.1177,-0.0031799999999999606,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,236.3446,13707.9868,1042.1375,0.08227899999999999,1.0
13,CL,USD,134.0,9657.7821,72.073,71.6922,9606.7548,-51.0273,-0.005283999999999955,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,63.1994,13777.4692,1264.6403,0.10106700000000002,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,80.4445,19702.3253,3791.3808,0.23822900000000002,79.5
16,CNC,USD,144.0,10779.46672601881,74.8574,81.97,11803.68,1024.2133,0.09501500000000007,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,28.7524,20500.4612,2805.6686,0.15855799999999998,1.0
