,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,104.0,17141.23597010619,164.8196,196.9925,20487.22,3345.984,0.19520099999999996,1.0
1,ABT,USD,158.0,17956.867600671143,113.6511,127.61,20162.38,2205.5124,0.12282199999999999,1.0
2,AEE,USD,306.0,25756.798629059827,84.1725,96.8988,29651.0328,3894.2342,0.1511929999999999,1.0
3,AEP,USD,258.0,24235.395593877547,93.9356,103.5064,26704.6512,2469.2556,0.10188700000000006,1.0
4,AMGN,USD,62.0,18785.7826,302.9965,297.6131,18452.0122,-333.7704,-0.017766999999999977,1.0
5,AWK,USD,95.0,12912.2844,135.9188,142.6502,13551.769,639.4846,0.04952500000000004,1.0
6,AZN.L,GBp,95.0,13293.707499999999,139.9338,11414.0361,14043.9506,750.2431,0.05643599999999993,77.21000000000001
7,BATS.L,GBp,532.0,19539.298032085564,36.728,3122.0999,21512.2024,1972.9044,0.10097099999999992,77.21000000000001
8,BAX,USD,399.0,13707.8929,34.3556,33.2953,13284.8247,-423.0682,-0.030862999999999974,1.0
9,BMY,USD,458.0,22953.021407692308,50.1158,56.5507,25900.2206,2947.1992,0.128401,1.0
10,BSX,USD,260.0,19567.652580421913,75.2602,99.36,25833.6,6265.9474,0.32021999999999995,1.0
11,CAH,USD,225.0,24575.627072320913,109.225,134.4224,30245.04,5669.4129,0.23069300000000004,1.0
12,CHD,USD,132.0,13671.946835586732,103.5754,107.7087,14217.5484,545.6016,0.039906,1.0
13,CL,USD,154.0,13615.0663,88.4095,90.0283,13864.3582,249.2919,0.01831000000000005,1.0
14,CLX,USD,102.0,15518.592437897116,152.1431,138.7688,14154.4176,-1364.1748,-0.08790600000000004,1.0
15,CMS,USD,370.0,22077.896150520406,59.67,72.0014,26640.518,4562.6218,0.20666000000000007,1.0
16,CNA.L,GBp,7818.0,13538.110872268908,1.7317,149.58,15145.9194,1607.8085,0.11873500000000003,77.21000000000001
17,CNP,USD,747.0,21867.390591967407,29.2736,35.4316,26467.4052,4600.0146,0.2103600000000001,1.0
18,COST,USD,21.0,16305.109549925022,776.4338,924.5928,19416.4488,3111.3393,0.19082,1.0
19,CTEC.L,GBp,2989.0,9030.5121,3.0212,258.3061,9999.7012,969.1891,0.10734200000000005,77.21000000000001
20,CVS,USD,288.0,17830.7569,61.9124,64.6728,18625.7664,795.0095,0.044586000000000015,1.0
21,D,USD,465.0,24288.60243894454,52.2336,52.5556,24438.354,149.7516,0.006164999999999976,1.0
22,DTE,USD,206.0,24583.36875697299,119.3367,132.1465,27222.179,2638.8102,0.10734200000000005,1.0
23,DUK,USD,224.0,21549.27177519809,96.2021,115.3263,25833.0912,4283.8194,0.19879200000000008,1.0
24,ED,USD,176.0,16060.5773,91.2533,105.2563,18525.1088,2464.5315,0.15345199999999992,1.0
25,ES,USD,334.0,19088.0976,57.15,58.4117,19509.5078,421.4102,0.022076999999999902,1.0
26,ETR,USD,350.0,17825.25938986993,50.9293,82.1571,28754.985,10929.7256,0.6131599999999999,1.0
27,EXC,USD,650.0,23858.3174349942,36.7051,43.1734,28062.71,4204.3926,0.17622300000000002,1.0
28,GILD,USD,274.0,22180.412187609865,80.9504,108.8946,29837.1204,7656.7082,0.345202,1.0
29,GSK.L,GBp,331.0,6348.0301,19.1783,1487.91,6378.6842,30.6541,0.00483100000000003,77.21000000000001
30,HLN.L,GBp,2677.0,12706.97554930457,4.7467,389.7772,13514.2283,807.2528,0.06353300000000006,77.21000000000001
31,HSY,USD,48.0,8222.1611,171.295,164.7982,7910.3136,-311.8475,-0.03792799999999996,1.0
32,IMB.L,GBp,770.0,21482.244693488192,27.899,2824.5427,28168.6035,6686.3588,0.31125099999999994,77.21000000000001
33,ISRG,USD,39.0,17214.34549857548,441.3935,491.84,19181.76,1967.4145,0.11428900000000008,1.0
34,JNJ,USD,110.0,17720.663,161.0969,159.2724,17519.964,-200.699,-0.01132500000000003,1.0
35,KMB,USD,157.0,21048.7442,134.0684,134.7184,21150.7888,102.0446,0.0048479999999999634,1.0
36,KO,USD,250.0,16945.1532,67.7806,68.3875,17096.875,151.7218,0.008953999999999906,1.0
37,KR,USD,421.0,21822.586214952153,51.8351,65.3841,27526.7061,5704.1199,0.26138700000000004,1.0
38,LLY,USD,15.0,12634.543800000001,842.3029,816.4648,12246.972,-387.5718,-0.030676000000000037,1.0
39,MDLZ,USD,160.0,10049.6076,62.81,65.0827,10413.232,363.6244,0.036183999999999994,1.0
40,MDT,USD,236.0,20769.6425,88.007,84.9307,20043.6452,-725.9973,-0.03495499999999996,1.0
41,MKC,USD,213.0,15627.148312643678,73.3669,78.6834,16759.5642,1132.4159,0.072465,1.0
42,MKS.L,GBp,2663.0,12729.4025,4.7801,354.5634,12229.0161,-500.3864,-0.039309999999999956,77.21000000000001
43,MNST,USD,151.0,8286.0978,54.8748,57.86,8736.86,450.7622,0.054400000000000004,1.0
44,MO,USD,562.0,23875.983055740202,42.484,54.328,30532.336,6656.3529,0.2787869999999999,1.0
45,NI,USD,771.0,27525.936812500004,35.7016,38.849,29952.579,2426.6422,0.0881590000000001,1.0
46,NRG,USD,286.0,19516.81004134171,68.2406,94.0326,26893.3236,7376.5136,0.3779570000000001,1.0
47,PEG,USD,264.0,18559.169404482687,70.2999,79.0789,20876.8296,2317.6602,0.12487899999999996,1.0
48,PG,USD,96.0,15159.637903787669,157.9129,163.542,15700.032,540.3941,0.035646999999999984,1.0
49,PM,USD,190.0,18180.827733762842,95.6886,149.8503,28471.557,10290.7293,0.56602,1.0
50,PPL,USD,834.0,22604.15838330869,27.1033,34.6086,28863.5724,6259.414,0.276915,1.0
51,SAN.PA,EUR,201.0,20846.1651,103.7123,99.0379,21502.0716,655.9065,0.031463999999999936,0.9258
52,SJM,USD,152.0,16064.5429,105.6878,111.8111,16995.2872,930.7443,0.057938000000000045,1.0
53,SN.L,GBp,701.0,10485.6812,14.9582,1070.6976,9721.0079,-764.6733,-0.07292699999999996,77.21000000000001
54,SO,USD,261.0,19177.02867724975,73.4752,88.2343,23029.1523,3852.1236,0.20087199999999994,1.0
55,SYK,USD,43.0,14579.258029377168,339.0525,360.1853,15487.9679,908.7099,0.06232900000000008,1.0
56,SYY,USD,198.0,14336.355,72.4058,71.5418,14165.2764,-171.0786,-0.011932999999999971,1.0
57,TSCO.L,GBp,4557.0,18276.841497146615,4.0107,332.179,19605.4877,1328.6462,0.07269999999999999,77.21000000000001
58,TSN,USD,304.0,17781.213,58.4908,60.2385,18312.504,531.291,0.029879999999999907,1.0
59,ULVR.L,GBp,236.0,13957.460300687186,59.1418,4903.9121,14989.2923,1031.832,0.07392700000000008,77.21000000000001
60,VRTX,USD,29.0,14035.6016,483.9863,492.69,14288.01,252.4084,0.017983000000000082,1.0
61,WEC,USD,270.0,23686.901581034483,87.7293,104.0346,28089.342,4402.4404,0.185859,1.0
62,WMT,USD,268.0,18785.83570349979,70.0964,84.4011,22619.4948,3833.6591,0.20407200000000003,1.0
63,XEL,USD,369.0,22259.096688402977,60.3228,67.5823,24937.8687,2678.772,0.120344,1.0
