,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,127.5457,7142.5592,-61.8998,-0.008592000000000044,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,160.4414,16365.0228,1265.5,0.08381100000000008,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2240.45,19436.6606,2598.111,0.15429399999999993,79.19
3,ABT,USD,113.0,11440.261928,101.2413,106.4388,12027.5844,587.3225,0.051338000000000106,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,271.1926,13559.63,1584.4287,0.132309,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,64.97,14553.28,3624.074,0.3315950000000001,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,100.9324,16048.2516,3166.5622,0.245819,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,95.3012,23729.9988,521.9258,0.02248899999999998,1.0
8,CI,USD,38.0,11308.8419,297.6011,323.4965,12292.867,984.0251,0.08701399999999992,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,79.2365,25434.9165,2491.262,0.10858100000000004,1.0
10,CLX,USD,120.0,15859.3671,132.1614,140.599,16871.88,1012.5129,0.0638430000000001,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,52.8064,12937.568,-394.9803,-0.02962600000000004,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,76.7,12041.9,407.5673,0.03503199999999995,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,25.8976,13104.1856,-687.1624,-0.04982500000000001,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,706.4899,27553.1061,6885.0769,0.33312699999999995,1.0
15,CPB,USD,331.0,13427.8514,40.5675,37.733,12489.623,-938.2284,-0.06987100000000002,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,234.4717,9409.6611,331.3249,0.03650299999999995,79.19
17,CVS,USD,161.0,11882.9518,73.8072,70.5598,11360.1278,-522.824,-0.04399799999999998,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,238.483,8108.422,598.6944,0.07972299999999999,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,96.6751,14791.2903,-446.9278,-0.02932900000000005,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,84.2265,18361.377,-243.0604,-0.013064999999999993,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,81.0466,17830.252,-937.6011,-0.04995799999999995,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,57.413,21185.397,-836.1915,-0.03797099999999998,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,46.1373,20669.5104,-437.6365,-0.020734999999999948,1.0
24,EW,USD,65.0,5601.4459,86.1761,86.26,5606.9,5.4541,0.0009740000000000304,1.0
25,FE,USD,466.0,15633.2815,33.5478,34.0454,15865.1564,231.8749,0.014833000000000096,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,68.3338,12026.7488,-1152.6783,-0.08745999999999998,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1640.3384,11827.6705,1072.3202,0.09970100000000004,79.19
28,HCA,USD,43.0,11653.86645,271.0202,299.4843,12877.8249,1223.9584,0.10502600000000006,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,317.7426,7840.2455,-258.8003,-0.03196500000000002,79.19
30,HOLX,USD,88.0,6381.0947,72.5124,73.27,6447.76,66.6653,0.010448000000000013,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1880.8462,11376.7563,-42.5071,-0.003722000000000003,79.19
32,IQV,USD,40.0,8438.43,210.9608,215.27,8610.8,172.37,0.020426999999999973,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,378.89,12124.48,2135.6211,0.2138,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,146.3853,12296.3652,-23.3114,-0.0018920000000000048,1.0
35,KHC,USD,754.0,24269.1253,32.1872,31.9882,24119.1028,-150.0225,-0.00618300000000005,1.0
36,KO,USD,372.0,20525.47754970238,55.176,55.5586,20667.7992,142.3217,0.006933999999999996,1.0
37,KR,USD,550.0,24266.1491,44.1203,43.4218,23881.99,-384.1591,-0.015831999999999957,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,731.4663,14629.326,5598.0622,0.6198539999999999,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,98.6418,21898.4796,295.5012,0.013678999999999997,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,67.3498,24178.5782,230.1928,0.009611999999999954,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,77.7236,13135.2884,104.8432,0.008045999999999998,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,234.2543,22440.3728,2617.5327,0.13203900000000002,79.19
43,MNST,USD,347.0,19172.683606646526,55.2527,56.16,19487.52,314.8364,0.01642100000000002,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.0003,18972.1674,-552.4509,-0.028295999999999988,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,116.8084,15185.092,1339.294,0.09672999999999998,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,995.9787,16413.085,-804.1887,-0.046707000000000054,79.19
47,NI,USD,651.0,16404.466826226995,25.1989,23.8006,15494.1906,-910.2762,-0.05549099999999996,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,50.2777,33133.0043,4521.9443,0.15804799999999997,1.0
49,PEP,USD,109.0,17227.0563,158.0464,155.9584,16999.4656,-227.5907,-0.013210999999999973,1.0
50,PG,USD,130.0,19540.6331,150.3126,148.4337,19296.381,-244.2521,-0.012499999999999956,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,81.3084,17562.6144,-504.8054,-0.027940999999999994,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,24.1931,16862.5907,-62.0733,-0.0036690000000000333,1.0
