,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,151.3187,13164.7269,1378.3536,0.11694399999999994,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,107.3345,16100.175,2563.5824,0.18938100000000002,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,124.7205,12846.2115,1386.6018,0.121,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,57.1632,32868.84,2668.0564,0.08834399999999998,1.0
4,CHD,USD,264.0,22550.4372,85.4183,92.9363,24535.1832,1984.746,0.08801400000000004,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,66.9205,29713.6602,2998.2858,0.11218100000000009,75.42999999999999
6,CNC,USD,167.0,11701.7101,70.0701,78.15,13051.05,1349.3399,0.11531200000000008,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,530.526,34484.19,7613.0383,0.28331700000000004,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,9.66,23512.44,-47.8768,-0.002035000000000009,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,85.538,19844.816,4046.9973,0.25617500000000004,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,3935.4509,30886.7418,2674.0932,0.09478399999999998,75.42999999999999
11,DGX,USD,92.0,11672.98461888867,126.8803,149.3871,13743.6132,2070.6286,0.17738600000000004,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,276.3197,13263.3456,1982.0811,0.175697,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,72.1006,20260.2686,1688.8332,0.09093700000000005,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,54.0505,33078.906,1298.7396,0.04086600000000007,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,336.6492,24575.3916,3346.015,0.15761200000000009,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,120.74,14005.84,2907.7026,0.2619990000000001,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,33.1714,42990.1344,4386.6356,0.11363100000000004,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.7762,35904.1006,1181.3134,0.03402100000000008,1.0
19,GILD,USD,242.0,14296.8079,59.0777,59.815,14475.23,178.4221,0.012480000000000047,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,55.6367,23367.414,1652.8276,0.07611600000000007,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1615.5464,10087.7947,172.3497,0.01738200000000001,75.42999999999999
22,HCA,USD,77.0,15736.222648752573,204.3665,235.4508,18129.7116,2393.489,0.15210100000000004,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,75.39,8066.73,175.2438,0.022207000000000088,1.0
24,HSY,USD,171.0,26956.1133,157.6381,169.7701,29030.6871,2074.5738,0.07696100000000006,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1573.4484,15394.4706,-131.1765,-0.008450999999999986,75.42999999999999
26,IQV,USD,61.0,16042.5565,262.9927,269.74,16454.14,411.5835,0.0256559999999999,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,340.36,15316.2,2121.171,0.16075499999999998,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,41.6441,26194.1389,3414.4749,0.149891,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,239.0252,15775.6632,2080.484,0.1519140000000001,1.0
30,MCK,USD,78.0,16843.0486,215.9365,225.8897,17619.3966,776.348,0.04609299999999994,1.0
31,MKC,USD,199.0,15678.276,78.7853,84.1792,16751.6608,1073.3848,0.06846299999999994,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,233.4453,24597.9484,4707.8704,0.236707,75.42999999999999
33,NEE,USD,294.0,21324.56487432763,72.5325,81.7603,24037.5282,2712.9633,0.12722300000000009,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1048.9692,18565.2112,1184.0816,0.06812200000000002,75.42999999999999
35,NI,USD,924.0,19944.0437,21.5845,22.8226,21088.0824,1144.0387,0.057360999999999995,1.0
