,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,128.4115,10144.5085,216.662,0.021824000000000066,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,88.6391,12586.7522,229.5806,0.0185789999999999,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2454.4897,12726.4835,-187.8326,-0.01454500000000003,72.71
3,ABT,USD,88.0,9576.39,108.8226,111.571,9818.248,241.858,0.025255999999999945,1.0
4,ADM,USD,424.0,21226.2931,50.062,50.3424,21345.1776,118.8845,0.005600999999999967,1.0
5,AEE,USD,168.0,11842.8278,70.493,71.1053,11945.6904,102.8626,0.008685999999999972,1.0
6,AEP,USD,166.0,11955.1784,72.0191,72.3058,12002.7628,47.5844,0.003981000000000012,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.3686,21218.6888,655.6451,0.03188600000000008,1.0
8,AMGN,USD,43.0,9272.1767,215.632,213.6472,9186.8296,-85.3471,-0.009205000000000019,1.0
9,AWK,USD,49.0,6737.4736,137.4995,140.416,6880.384,142.9104,0.02121100000000009,1.0
10,BAX,USD,82.0,6307.1398,76.9163,76.398,6264.636,-42.5038,-0.006738000000000022,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,266.19,4259.04,-191.4861,-0.04302600000000001,1.0
12,BMY,USD,182.0,9412.0869,51.7148,52.0067,9465.2194,53.1325,0.005643999999999982,1.0
13,BSX,USD,185.0,7229.6224,39.079,39.41,7290.85,61.2276,0.008469999999999978,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.3649,15211.0182,-125.7072,-0.00819700000000001,1.0
15,CAH,USD,192.0,10367.8167,53.999,53.5887,10289.0304,-78.7863,-0.007597999999999994,1.0
16,CHD,USD,133.0,10974.5393,82.5153,81.7826,10877.0858,-97.4535,-0.008879999999999999,1.0
17,CI,USD,52.0,11573.3406,222.5642,224.0963,11653.0076,79.667,0.00688399999999989,1.0
18,CL,USD,148.0,10403.2933,70.2925,70.3989,10419.0372,15.7439,0.0015140000000000153,1.0
19,CMS,USD,179.0,9451.7818,52.8033,52.9049,9469.9771,18.1953,0.0019240000000000368,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.9324,11482.0068,115.3045,0.010200999999999905,72.71
21,CNC,USD,100.0,6402.396,64.024,62.23,6223.0,-179.396,-0.028020999999999963,1.0
22,CNP,USD,779.0,15750.4441,20.2188,20.8326,16228.5954,478.1513,0.030358000000000107,1.0
23,COO,USD,124.0,12027.0322,96.9922,97.6825,12112.63,85.5978,0.00711700000000004,1.0
24,COST,USD,19.0,6497.0102,341.9479,345.7626,6569.4894,72.4792,0.011155999999999944,1.0
25,CPB,USD,220.0,9066.6776,41.2122,40.4589,8900.958,-165.7196,-0.018279000000000045,1.0
26,CVS,USD,170.0,10843.2664,63.7839,62.854,10685.18,-158.0864,-0.014579000000000009,1.0
27,D,USD,132.0,8091.7637,61.3012,62.0896,8195.8272,104.0635,0.012861000000000011,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3151.0576,10054.2616,117.5477,0.01182900000000009,72.71
29,DGX,USD,83.0,9757.5666,117.561,116.4279,9663.5157,-94.0509,-0.009638000000000035,1.0
30,DHR,USD,37.0,7267.9261,196.4304,210.363,7783.431,515.5049,0.07092900000000002,1.0
31,DTE,USD,180.0,17498.9915,97.2166,99.4387,17898.966,399.9745,0.022856999999999905,1.0
32,DUK,USD,190.0,15182.6775,79.9088,81.122,15413.18,230.5025,0.015182000000000029,1.0
33,ED,USD,146.0,9224.9109,63.1843,63.6159,9287.9214,63.0105,0.0068310000000000315,1.0
34,EIX,USD,266.0,12575.397,47.2759,47.6709,12680.4594,105.0624,0.00835499999999989,1.0
35,EL,USD,56.0,15384.9952,274.7321,281.6427,15771.9912,386.996,0.0251539999999999,1.0
36,ES,USD,101.0,7290.5043,72.1832,71.9876,7270.7476,-19.7567,-0.00270999999999999,1.0
37,ETR,USD,311.0,13056.9748,41.9838,43.1435,13417.6285,360.6537,0.027622999999999953,1.0
38,EW,USD,80.0,6866.0592,85.8257,86.44,6915.2,49.1408,0.007157999999999998,1.0
39,EXC,USD,643.0,17126.3104,26.635,27.0212,17374.6316,248.3212,0.014499999999999957,1.0
40,FE,USD,475.0,13493.0296,28.4064,28.6715,13618.9625,125.9329,0.009331999999999896,1.0
