,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,133.3946,10004.595,579.4243,0.061477000000000004,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,93.8453,12199.889,886.9854,0.07840500000000006,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2317.6851,9629.6332,-407.2225,-0.04057299999999997,70.52000000000001
3,ABT,USD,84.0,9141.099586956521,108.8226,106.1909,8920.0356,-221.064,-0.024182999999999955,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.164,22102.32,3078.7554,0.16183900000000007,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.7646,13315.9218,329.2799,0.025355000000000016,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.3127,10340.7161,41.978,0.004077000000000108,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.1409,19534.1916,-1384.7677,-0.06619799999999998,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,204.8116,6758.7828,-357.0737,-0.05018,1.0
9,AWK,USD,63.0,8718.4865,138.3887,140.6187,8858.9781,140.4916,0.01611399999999996,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,8037.5713,2507.4669,173.9042,0.0745229999999999,70.52000000000001
11,BAX,USD,84.0,6468.7655,77.0091,73.9923,6215.3532,-253.4123,-0.03917499999999996,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,47.4213,2081.1493,-16.006,-0.007631999999999972,0.8203
13,BDX,USD,29.0,5151.2338,177.6288,170.6572,4949.0588,-202.175,-0.03924799999999995,1.0
14,BIIB,USD,17.0,4714.9502,277.35,267.48,4547.16,-167.7902,-0.035587000000000035,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,53.7571,9192.4641,349.2396,0.03949200000000008,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,42.55,6722.9,548.4117,0.0888199999999999,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.2844,12840.5856,286.9726,0.022858999999999963,1.0
18,CAH,USD,190.0,10270.3795,54.0546,49.962,9492.78,-777.5995,-0.075712,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,81.0277,8994.0747,-165.1272,-0.018028000000000044,1.0
20,CI,USD,51.0,11350.7763,222.5642,236.5136,12062.1936,711.4173,0.06267599999999995,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.3914,11307.4928,623.0294,0.05831199999999992,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,54.1988,11327.5492,151.0902,0.013517999999999919,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,54.5952,11392.8384,-14.1714,-0.0011860000000000204,70.52000000000001
24,CNC,USD,95.0,6082.276219387755,64.024,73.6,6992.0,909.7238,0.14956900000000006,1.0
25,CNP,USD,788.0,15973.8202,20.2713,22.4218,17668.3784,1694.5582,0.1060859999999999,1.0
26,COO,USD,123.0,11965.8514,97.2833,98.3222,12093.6306,127.7792,0.010679000000000105,1.0
27,COST,USD,29.0,10032.2897,345.941,358.8943,10407.9347,375.645,0.03744400000000003,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,237.3546,3958.1539,272.6503,0.07399,70.52000000000001
29,CVS,USD,154.0,9822.723732203389,63.7839,73.8821,11377.8434,1555.1197,0.1583190000000001,1.0
30,D,USD,131.0,8030.462401470589,61.3012,61.0237,7994.1047,-36.3577,-0.004526999999999948,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3399.2078,11327.4792,1262.2734,0.1254090000000001,70.52000000000001
32,DGX,USD,67.0,7876.58992051282,117.561,119.4023,7999.9541,123.3642,0.015662999999999982,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,221.8842,7987.8312,916.3356,0.12958200000000009,1.0
34,DTE,USD,177.0,17252.2536,97.4704,99.6988,17646.6876,394.434,0.022861999999999938,1.0
35,DUK,USD,203.0,16253.231,80.0652,83.333,16916.599,663.368,0.040813999999999906,1.0
36,ED,USD,171.0,10871.262,63.5746,65.4085,11184.8535,313.5915,0.028845999999999927,1.0
37,EL,USD,57.0,15672.4556,274.9554,285.4092,16268.3244,595.8688,0.03801999999999994,1.0
38,ES,USD,114.0,8196.1753,71.8963,67.3238,7674.9132,-521.2621,-0.06359899999999996,1.0
39,ETR,USD,324.0,13681.597,42.2272,44.3011,14353.5564,671.9594,0.04911299999999996,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,95.9,6425.3,674.9754,0.11738099999999996,1.0
41,EXC,USD,720.0,19188.5258,26.6507,27.2332,19607.904,419.3782,0.021857000000000015,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,31.2356,12619.1824,1143.0057,0.09959699999999994,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,54.8717,5981.0153,-26.8099,-0.004462999999999995,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.1663,10172.4285,288.0856,0.029145999999999894,1.0
45,HCA,USD,63.0,11365.396710447762,180.4031,205.9047,12971.9961,1606.5994,0.141359,1.0
46,HSY,USD,91.0,12931.8435,142.1082,154.1711,14029.5701,1097.7266,0.0848850000000001,1.0
47,HUM,USD,18.0,7086.509999999999,393.695,416.6724,7500.1032,413.5932,0.05836299999999994,1.0
48,ILMN,USD,11.0,4118.842933333333,374.4403,394.5914,4340.5054,221.6625,0.053817000000000004,1.0
49,IMB.L,GBp,199.0,4155.0296,20.8795,1594.6951,4500.0613,345.0317,0.08304200000000006,70.52000000000001
50,IQV,USD,49.0,11413.2118,232.9227,240.16,11767.84,354.6282,0.03107199999999999,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,280.7267,9263.9811,802.6115,0.09485600000000005,1.0
52,JNJ,USD,61.0,8665.76488611111,142.0617,147.8906,9021.3266,355.5617,0.04103100000000004,1.0
53,KHC,USD,526.0,16715.041757712304,31.7776,34.6426,18222.0076,1506.9658,0.09015799999999996,1.0
54,KO,USD,309.0,14094.2991,45.6126,47.637,14719.833,625.5339,0.04438199999999992,1.0
55,KR,USD,440.0,14538.9761,33.0431,33.4181,14703.964,164.9879,0.011349000000000053,1.0
56,LLY,USD,35.0,6162.50936,176.0717,190.8632,6680.212,517.7026,0.08400800000000008,1.0
57,MDLZ,USD,241.0,12492.186599999999,51.8348,55.8312,13455.3192,963.1326,0.07709900000000003,1.0
58,MDT,USD,90.0,9299.188935483871,103.3243,108.6633,9779.697,480.5081,0.05167199999999994,1.0
59,MKC,USD,96.0,7791.7135,81.1637,79.9072,7671.0912,-120.6223,-0.015480999999999967,1.0
60,MKS.L,GBp,6327.0,13462.2765,2.1278,165.3612,14836.0793,1373.8028,0.10202299999999997,70.52000000000001
