,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,135.0661,10265.0236,-31.1186,-0.003022999999999998,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,117.3464,11382.6008,2628.9376,0.30032400000000004,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,117.3355,9856.182,510.4809,0.05462199999999995,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,66.3249,15917.976,3312.4315,0.2627759999999999,1.0
4,AEE,USD,175.0,13595.5069,77.6886,78.1659,13679.0325,83.5256,0.006143999999999927,1.0
5,AEP,USD,147.0,11163.881,75.9448,77.3665,11372.8755,208.9945,0.01872000000000007,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,198.6792,5364.3384,-21.913,-0.0040679999999999605,1.0
7,ATO,USD,154.0,14750.1484,95.7802,96.549,14868.546,118.3976,0.008027000000000006,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8608.6562,7038.3062,69.6014,0.009986999999999968,74.61
9,BATS.L,GBp,225.0,8432.7948,37.4791,3153.3333,9509.449,1076.6542,0.12767400000000007,74.61
10,BAX,USD,90.0,7220.7495,80.2305,77.8187,7003.683,-217.0665,-0.030061000000000004,1.0
11,BDX,USD,44.0,7904.2023,179.641,181.1437,7970.3228,66.1205,0.008364999999999956,1.0
12,BMY,USD,89.0,4598.1684,51.6648,54.3784,4839.6776,241.5092,0.0525230000000001,1.0
13,BSX,USD,141.0,6159.3932,43.6836,42.9,6048.9,-110.4932,-0.01793800000000001,1.0
14,CAG,USD,358.0,9928.4517,27.7331,28.4105,10170.959,242.5073,0.02442600000000006,1.0
15,CAH,USD,161.0,7765.0754,48.2303,47.2386,7605.4146,-159.6608,-0.02056199999999997,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,97.585,15906.355,1983.1684,0.14243699999999992,1.0
17,CI,USD,33.0,7137.9953,216.3029,213.4563,7044.0579,-93.9374,-0.01315999999999995,1.0
18,CL,USD,125.0,9537.528,76.3002,74.4528,9306.6,-230.928,-0.02421200000000001,1.0
19,CLX,USD,73.0,10968.1696,150.2489,144.4379,10543.9667,-424.2029,-0.038676000000000044,1.0
20,CNA.L,GBp,19107.0,15240.972729630956,0.7977,72.2342,18498.5774,3257.6047,0.21368600000000004,74.61
21,CNC,USD,111.0,7777.78335988024,70.0701,77.76,8631.36,853.5766,0.1097459999999999,1.0
