,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,119.8356,14020.7652,-1252.1737,-0.081986,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1825.8939,19636.2003,-1296.2694,-0.06192600000000004,80.34
2,ABT,USD,66.0,6936.3883,105.0968,96.8184,6390.0144,-546.3739,-0.07876899999999998,1.0
3,AEE,USD,210.0,16632.0576,79.2003,73.2111,15374.331,-1257.7266,-0.07562100000000005,1.0
4,AEP,USD,167.0,13631.9506,81.6284,73.9404,12348.0468,-1283.9038,-0.09418300000000002,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,297.2,11590.8,-387.9268,-0.032385,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,11663.0537,11468.5243,1140.0876,0.1103829999999999,80.34
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,51.4443,8308.1169,-530.7692,-0.06005000000000005,0.935
8,BDX,USD,71.0,13199.997299999999,185.9155,184.4864,13098.5344,-101.4629,-0.007686999999999999,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,302.41,16632.55,-394.8604,-0.023190000000000044,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,51.5,16428.5,2272.8248,0.16055799999999998,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,29.4342,22222.821,-906.1251,-0.039178000000000046,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,79.3881,18497.4273,3091.247,0.2006509999999999,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2367.5745,24990.0819,3131.1266,0.14324099999999995,80.34
14,CHD,USD,169.0,13794.446234016394,81.6239,89.7792,15172.6848,1378.2386,0.09991299999999992,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,69.7744,13257.136,100.933,0.007671999999999901,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,142.0117,18177.4976,1199.0805,0.07062400000000002,1.0
17,CMS,USD,217.0,12140.0844,55.9451,52.6278,11420.2326,-719.8518,-0.059296000000000015,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,119.7745,23528.5183,6412.1146,0.37455799999999995,80.34
19,CPB,USD,466.0,19870.00633757895,42.6395,44.6404,20802.4264,932.4201,0.04692600000000002,1.0
20,DUK,USD,156.0,13558.4789,86.9133,79.1958,12354.5448,-1203.9341,-0.08879499999999996,1.0
21,ED,USD,211.0,18296.321891780823,86.7124,83.5237,17623.5007,-672.8212,-0.036772999999999945,1.0
22,EW,USD,59.0,5185.9708,87.8978,85.23,5028.57,-157.4008,-0.030351000000000017,1.0
23,EXC,USD,381.0,14275.47223409091,37.4684,35.6045,13565.3145,-710.1577,-0.04974599999999996,1.0
24,GILD,USD,253.0,17905.16160471005,70.7714,68.8398,17416.4694,-488.6922,-0.02729400000000004,1.0
25,GIS,USD,328.0,22006.194514255767,67.0921,73.7868,24202.0704,2195.8759,0.0997840000000001,1.0
26,HCA,USD,72.0,16244.458673809524,225.6175,261.6678,18840.0816,2595.6229,0.15978500000000007,1.0
27,HOLX,USD,194.0,15274.159035348348,78.7328,79.15,15355.1,80.941,0.005298999999999943,1.0
28,HSY,USD,101.0,21945.979408496733,217.2869,239.8802,24227.9002,2281.9208,0.10397900000000004,1.0
29,HUM,USD,24.0,12316.220327586207,513.1758,496.9655,11927.172,-389.0483,-0.03158799999999995,1.0
30,IMB.L,GBp,520.0,12674.959,24.3749,1713.4004,11089.9702,-1584.9888,-0.12504800000000005,80.34
31,ISRG,USD,38.0,10526.6762,277.0178,310.54,11800.52,1273.8438,0.12101099999999998,1.0
32,KHC,USD,476.0,15571.057016589264,32.7123,32.6863,15558.6788,-12.3782,-0.0007949999999999902,1.0
33,KMB,USD,150.0,17975.402435064934,119.836,119.2444,17886.66,-88.7424,-0.004936999999999969,1.0
34,KO,USD,264.0,15033.397591666666,56.9447,54.8669,14484.8616,-548.536,-0.036487999999999965,1.0
35,KR,USD,420.0,19463.68024615385,46.3421,42.0251,17650.542,-1813.1382,-0.09315499999999999,1.0
36,LLY,USD,38.0,13241.5604,348.4621,428.0216,16264.8208,3023.2604,0.22831599999999996,1.0
37,LW,USD,284.0,23749.12465662187,83.6237,105.7143,30022.8612,6273.7365,0.26416700000000004,1.0
38,MCK,USD,40.0,14332.470146341462,358.3118,384.3698,15374.792,1042.3219,0.07272400000000001,1.0
39,MDLZ,USD,315.0,18349.076109353064,58.251,67.696,21324.24,2975.1639,0.16214299999999993,1.0
40,MDT,USD,86.0,7046.2768,81.9335,75.0661,6455.6846,-590.5922,-0.08381700000000003,1.0
41,MKC,USD,144.0,11530.0434,80.0697,81.3383,11712.7152,182.6718,0.01584399999999997,1.0
42,MKS.L,GBp,9355.0,18235.67782074993,1.9493,181.7574,21164.3077,2928.6299,0.1605970000000001,80.34
43,MNST,USD,359.0,17446.945230953304,48.5987,59.36,21310.24,3863.2948,0.22143200000000007,1.0
44,MO,USD,472.0,16483.74992043018,34.9232,35.2612,16643.2864,159.5365,0.009678000000000075,1.0
45,MRK,USD,176.0,14920.665814760667,84.7765,101.1919,17809.7744,2889.1086,0.1936310000000001,1.0
46,NG.L,GBp,902.0,12369.2899,13.7132,1054.2367,11836.2149,-533.075,-0.04309799999999997,80.34
47,PEG,USD,303.0,16895.6732,55.7613,54.2337,16432.8111,-462.8621,-0.027394999999999947,1.0
