,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,138.8832,8749.6416,29.9264,0.0034320000000001016,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,167.4893,16413.9514,1175.1061,0.07711299999999999,1.0
2,ABT,USD,122.0,13379.51,109.6681,112.1748,13685.3256,305.8156,0.022856999999999905,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,87.9224,21540.988,1107.8532,0.0542180000000001,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,91.8955,21687.338,2048.9346,0.10433300000000001,1.0
5,AWK,USD,90.0,11711.7991,130.1311,128.324,11549.16,-162.6391,-0.013886999999999983,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2965.0371,15207.2584,523.8554,0.03567600000000004,78.38000000000001
7,BMY,USD,448.0,22232.3606,49.6258,55.3369,24790.9312,2558.5706,0.11508300000000005,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,90.07,24859.32,5578.9256,0.2893570000000001,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,120.4273,20833.9229,2769.5744,0.15331699999999993,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,105.5427,12242.9532,133.3618,0.01101299999999994,1.0
11,CI,USD,54.0,17567.1662,325.3179,309.7031,16723.9674,-843.1988,-0.047999000000000014,1.0
12,CL,USD,135.0,12330.6769,91.3383,90.8806,12268.881,-61.7959,-0.005010999999999988,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,157.1849,19176.5578,636.7824,0.034346999999999905,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.6902,24452.8956,2183.5905,0.09805400000000009,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,30.7455,18324.318,1273.9045,0.07471300000000003,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,98.7,18358.2,-746.094,-0.03905400000000003,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,986.1101,22680.5323,6105.7788,0.3683780000000001,1.0
18,D,USD,451.0,23675.55710535075,52.4957,52.9351,23873.7301,198.173,0.008369999999999989,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,115.6357,23358.4114,-919.5655,-0.03787600000000002,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,107.2734,20703.7662,2446.3394,0.13399099999999997,1.0
21,ED,USD,184.0,17696.633997694353,96.1774,90.9424,16733.4016,-963.2324,-0.05443100000000001,1.0
22,EIX,USD,345.0,23528.884911625817,68.1997,77.219,26640.555,3111.6701,0.13224799999999992,1.0
23,ETR,USD,421.0,21019.467933257343,49.9275,73.2204,30825.7884,9806.3205,0.466534,1.0
24,EXC,USD,489.0,17817.04939607843,36.4357,36.2122,17707.7658,-109.2836,-0.006133999999999973,1.0
25,GILD,USD,309.0,24620.94318089172,79.6794,88.3755,27308.0295,2687.0863,0.1091390000000001,1.0
26,HLN.L,GBp,2372.0,11272.9186,4.7525,374.8819,11344.9843,72.0657,0.006391999999999953,78.38000000000001
27,HOLX,USD,216.0,17744.9973,82.1528,75.34,16273.44,-1471.5573,-0.082928,1.0
28,HSIC,USD,220.0,16562.7462,75.2852,73.0,16060.0,-502.7462,-0.030353999999999992,1.0
29,ILMN,USD,116.0,16357.1708,141.0101,141.09,16366.44,9.2692,0.0005669999999999842,1.0
30,IMB.L,GBp,622.0,15801.768271813726,25.4048,2571.1709,20404.0355,4602.2672,0.2912490000000001,78.38000000000001
31,INCY,USD,367.0,24290.866577003482,66.1876,75.92,27862.64,3571.7734,0.14704300000000003,1.0
32,ISRG,USD,44.0,18423.386162057104,418.7133,550.41,24218.04,5794.6538,0.314527,1.0
33,KMB,USD,139.0,17904.2813,128.8078,127.8517,17771.3863,-132.895,-0.007422999999999957,1.0
34,KR,USD,436.0,21771.721118181817,49.9351,57.761,25183.796,3412.0749,0.1567210000000001,1.0
35,LW,USD,206.0,15828.6819,76.8383,74.9442,15438.5052,-390.1767,-0.02464999999999995,1.0
36,MCK,USD,32.0,19694.3947,615.4498,600.4877,19215.6064,-478.7883,-0.02431099999999997,1.0
37,MDT,USD,239.0,20217.508400000002,84.5921,80.0887,19141.1993,-1076.3091,-0.05323699999999998,1.0
38,MKS.L,GBp,4254.0,15313.540583788503,3.5998,391.6596,21256.9525,5943.4119,0.38811400000000007,78.38000000000001
39,MNST,USD,198.0,10722.521799999999,54.1542,52.27,10349.46,-373.0618,-0.03479299999999996,1.0
40,MO,USD,623.0,25408.596281463244,40.7843,51.6016,32147.7968,6739.2005,0.2652319999999999,1.0
41,NEE,USD,258.0,17223.59457378768,66.7581,72.4699,18697.2342,1473.6396,0.08556000000000008,1.0
42,NI,USD,835.0,29918.7138,35.8308,35.795,29888.825,-29.8888,-0.0009989999999999721,1.0
43,NRG,USD,324.0,20379.72332550819,62.9004,97.6217,31629.4308,11249.7075,0.5520039999999999,1.0
44,PEG,USD,295.0,19882.611435811028,67.3987,85.9024,25341.208,5458.5966,0.2745409999999999,1.0
45,PG,USD,81.0,12574.168483317202,155.2366,168.152,13620.312,1046.1435,0.0831980000000001,1.0
46,PM,USD,201.0,18009.334290050127,89.5987,123.616,24846.816,6837.4817,0.3796630000000001,1.0
47,PNW,USD,257.0,20975.96401851852,81.6185,87.1307,22392.5899,1416.6259,0.06753600000000004,1.0
48,PPL,USD,798.0,20847.662814039202,26.1249,32.0514,25577.0172,4729.3544,0.22685299999999997,1.0
49,SJM,USD,143.0,15972.7119,111.6973,110.796,15843.828,-128.8839,-0.008068999999999993,1.0
50,SO,USD,264.0,19192.36110930814,72.6983,81.4242,21495.9888,2303.6277,0.12002899999999994,1.0
51,SRE,USD,249.0,17594.917381898114,70.6623,86.1592,21453.6408,3858.7234,0.21930899999999998,1.0
52,SYK,USD,49.0,16191.625240534608,330.4413,379.5802,18599.4298,2407.8046,0.14870699999999992,1.0
53,SYY,USD,231.0,16857.736193067216,72.9772,77.4179,17883.5349,1025.7987,0.06085099999999999,1.0
54,TSCO.L,GBp,3100.0,10766.334552050144,3.473,366.7664,14505.9434,3739.6088,0.3473470000000001,78.38000000000001
55,TSN,USD,352.0,21684.658098936176,61.6041,60.0033,21121.1616,-563.4965,-0.025985000000000036,1.0
56,ULVR.L,GBp,242.0,14167.87538521013,58.5449,4945.1636,15268.303,1100.4276,0.07767100000000005,78.38000000000001
57,UNH,USD,24.0,13602.361899999998,566.7651,530.2382,12725.7168,-876.6451,-0.06444799999999995,1.0
58,UU.L,GBp,561.0,7915.2059,14.1091,1090.016,7801.7221,-113.4838,-0.014337000000000044,78.38000000000001
59,VRTX,USD,38.0,17746.679,467.0179,462.1,17559.8,-186.879,-0.01053000000000004,1.0
60,WEC,USD,254.0,22108.487397241377,87.0413,93.1083,23649.5082,1541.0208,0.06970300000000007,1.0
61,WMT,USD,290.0,18470.203628947456,63.6904,94.3894,27372.926,8902.7224,0.4820040000000001,1.0
62,XEL,USD,339.0,20080.01578764045,59.2331,66.4897,22540.0083,2459.9925,0.12250899999999998,1.0
