,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,167.1591,21396.3648,-475.1151,-0.021723000000000048,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,121.445,20524.205,1150.3021,0.05937400000000004,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,94.0025,29516.785,2975.1487,0.11209399999999992,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,99.8678,25566.1568,1518.6325,0.0631520000000001,1.0
4,AMGN,USD,76.0,22939.549,301.8362,272.85,20736.6,-2202.949,-0.09603300000000004,1.0
5,AWK,USD,114.0,15624.4223,137.0563,139.6361,15918.5154,294.0931,0.018823000000000034,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3085.1223,19507.0578,1400.1519,0.07732699999999992,77.97
7,BMY,USD,476.0,23964.82220769231,50.3463,48.0586,22875.8936,-1088.9286,-0.04543900000000001,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,92.64,22882.08,4292.81,0.23092899999999994,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,127.4423,24978.6908,3570.589,0.16678700000000002,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,102.4373,13419.2863,-149.0852,-0.010987999999999998,1.0
11,CI,USD,58.0,18871.3059,325.3673,320.4886,18588.3388,-282.9671,-0.014993999999999952,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,89.0389,12554.4849,88.7424,0.0071190000000000975,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,69.4487,26182.1599,3596.4853,0.15923700000000007,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,141.4339,13250.9252,601.1554,0.04749800000000004,77.97
15,CNP,USD,761.0,22373.244091967408,29.3998,35.373,26918.853,4545.6089,0.203171,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,959.054,15344.864,2921.9234,0.23520399999999997,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,238.1134,9177.001,93.1079,0.010259000000000018,77.97
18,CVS,USD,345.0,21571.9045,62.5273,66.4355,22920.2475,1348.343,0.06250399999999989,1.0
19,D,USD,394.0,20580.020131062687,52.2336,49.631,19554.614,-1025.4061,-0.04982600000000004,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,124.5798,26784.657,998.3146,0.038715000000000055,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,112.8442,23922.9704,3528.1239,0.1729909999999999,1.0
22,ED,USD,210.0,19669.5461,93.6645,104.8014,22008.294,2338.7479,0.11890200000000006,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,78.1374,26332.3038,9169.1255,0.534233,1.0
24,EVRG,USD,492.0,32949.931,66.9714,63.0982,31044.3144,-1905.6166,-0.05783400000000005,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,43.5693,27274.3818,4296.9869,0.18700899999999998,1.0
26,FE,USD,423.0,16510.0673,39.0309,38.521,16294.383,-215.6843,-0.013063999999999965,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,98.7737,28644.373,4718.3449,0.197206,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1274.4948,6538.3855,-1088.6726,-0.14273599999999997,77.97
29,HCA,USD,55.0,18978.1247,345.0568,332.7525,18301.3875,-676.7372,-0.035658999999999996,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,365.3849,13107.3691,-202.0347,-0.015189000000000008,77.97
31,IMB.L,GBp,750.0,20924.264311839146,27.899,2834.5376,27265.656,6341.3917,0.3030649999999999,77.97
32,KMB,USD,160.0,21459.6002,134.1225,131.6355,21061.68,-397.9202,-0.018542999999999976,1.0
33,KO,USD,280.0,19026.8478,67.953,68.7665,19254.62,227.7722,0.011972000000000094,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,66.5405,24154.2015,5338.0523,0.28369599999999995,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,63.8536,13664.6704,155.6717,0.01152299999999995,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,79.9975,18159.4325,-1818.1474,-0.09101000000000004,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,73.3972,14899.6316,6.1522,0.0004129999999999967,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,368.262,10527.844,-126.9957,-0.011919000000000013,77.97
39,MNST,USD,242.0,13693.2596,56.5837,57.77,13980.34,287.0804,0.0209649999999999,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,52.6743,30814.4655,5709.8439,0.227441,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,995.772,6334.525,-130.3623,-0.020160999999999984,77.97
42,NI,USD,752.0,26847.606333333337,35.7016,36.9903,27816.7056,969.0993,0.036095999999999906,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,91.7509,19542.9417,5007.6951,0.3445210000000001,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,78.6914,16131.737,1720.2608,0.119367,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,159.1914,14645.6088,117.6225,0.008096000000000103,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,145.9968,27739.392,9558.5643,0.525749,1.0
47,PPL,USD,769.0,20842.443401396144,27.1033,33.1452,25488.6588,4646.2154,0.22292099999999992,1.0
48,SAN.PA,EUR,202.0,20950.084499999997,103.7133,85.2933,18868.9592,-2081.1253,-0.09933700000000001,0.9131
49,SJM,USD,148.0,15641.791771052633,105.6878,109.9366,16270.6168,628.825,0.04020099999999993,1.0
50,SN.L,GBp,992.0,14531.292700000002,14.6485,957.3296,12179.9534,-2351.3393,-0.16181299999999998,77.97
51,SO,USD,261.0,19177.02867724975,73.4752,86.0654,22463.0694,3286.0407,0.1713530000000001,1.0
52,SYK,USD,34.0,11527.785418577296,339.0525,345.0612,11732.0808,204.2954,0.017722000000000016,1.0
53,SYY,USD,200.0,14481.9012,72.4095,67.7325,13546.5,-935.4012,-0.06459099999999995,1.0
54,TAP,USD,324.0,19319.9482,59.6295,57.6468,18677.5632,-642.385,-0.03325,1.0
55,TSN,USD,304.0,17781.213,58.4908,58.075,17654.8,-126.413,-0.007109000000000032,1.0
56,ULVR.L,GBp,199.0,11769.214406087924,59.1418,4885.7383,12469.6925,700.4781,0.05951700000000004,77.97
57,VRTX,USD,35.0,16939.4425,483.9841,475.49,16642.15,-297.2925,-0.017549999999999955,1.0
58,WEC,USD,261.0,22897.338195,87.7293,102.0612,26637.9732,3740.635,0.16336499999999998,1.0
59,WMT,USD,190.0,13318.316356958807,70.0964,89.813,17064.47,3746.1536,0.2812779999999999,1.0
60,XEL,USD,406.0,24804.505288402976,61.0948,66.3125,26922.875,2118.3697,0.0854029999999999,1.0
61,ZBH,USD,154.0,17162.8743,111.4472,101.2019,15585.0926,-1577.7817,-0.09192999999999996,1.0
