,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2341.9399,61283.0456,9786.9865,0.19005099999999997,80.28999999999999
1,AMGN,USD,140.0,33549.9185,239.6423,247.7312,34682.368,1132.4495,0.03375400000000006,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,54.46,28863.8,3016.9975,0.11672499999999997,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,101.2942,49228.9812,9817.4085,0.24909899999999996,1.0
4,CI,USD,119.0,33349.6885,280.2495,271.2933,32283.9027,-1065.7858,-0.03195800000000004,1.0
5,CL,USD,484.0,34197.1093,70.6552,71.2168,34468.9312,271.8219,0.007948000000000066,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,150.7813,66573.6341,6072.9412,0.10040899999999997,80.28999999999999
7,COST,USD,110.0,58294.44124259945,529.9495,560.8917,61698.087,3403.6458,0.05838699999999997,1.0
8,GILD,USD,419.0,31376.0224,74.8831,69.9918,29326.5642,-2049.4582,-0.06531900000000002,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,325.5887,33102.2613,552.2359,0.016968000000000094,80.28999999999999
10,LLY,USD,69.0,31098.73655918367,450.7063,588.3473,40595.9637,9497.2271,0.30539000000000005,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,252.4507,72484.0701,12615.8455,0.21071799999999996,80.28999999999999
12,NRG,USD,1483.0,64385.7389,43.4159,45.4484,67399.9772,3014.2383,0.04681500000000005,1.0
13,PEG,USD,915.0,53590.4614,58.5688,59.0547,54035.0505,444.5891,0.008296000000000081,1.0
14,PG,USD,340.0,48649.2547,143.086,141.8388,48225.192,-424.0627,-0.008715999999999946,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,263.4623,45086.2125,-387.5155,-0.008526000000000034,80.28999999999999
16,SO,USD,800.0,51478.9475,64.3487,64.3015,51441.2,-37.7475,-0.0007340000000000124,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2658.106,23075.1013,415.4861,0.018335999999999908,80.28999999999999
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,274.4951,49432.3658,3663.0571,0.08001799999999992,80.28999999999999
19,UNH,USD,55.0,27262.502699999997,495.6819,508.4871,27966.7905,704.2878,0.025833999999999913,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1075.8422,34383.0002,579.6391,0.017144000000000048,80.28999999999999
21,VRTX,USD,94.0,33262.3292,353.8546,356.84,33542.96,280.6308,0.008437000000000028,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,50.3777,70931.8016,334.5763,0.004739000000000049,1.0
