,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,204.3007,23085.9791,3650.8753,0.18784899999999993,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,130.3712,20077.1648,2170.8851,0.1212359999999999,1.0
2,ADM,USD,390.0,21131.8836,54.1843,59.772,23311.08,2179.1964,0.103124,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,99.8635,27262.7355,3947.5957,0.1693150000000001,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,111.7778,24032.227,3575.1929,0.17476599999999998,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.8818,21229.2064,-391.4102,-0.01810299999999998,1.0
6,AMGN,USD,60.0,17115.597,285.26,289.9727,17398.362,282.765,0.016521000000000008,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,143.7165,11928.4695,437.8129,0.03810200000000008,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11974.7705,7751.7058,641.5182,0.090225,74.15
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4349.0962,26217.7478,9714.8557,0.5886769999999999,74.15
10,BSX,USD,242.0,19532.838510042744,80.7142,106.05,25664.1,6131.2615,0.31389500000000004,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,151.7052,33071.7336,7075.2436,0.2721610000000001,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,71.9238,18700.188,2798.5669,0.17599199999999993,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,164.6039,22163.2547,3792.4305,0.20645500000000006,74.15
14,CNP,USD,680.0,20925.56110475972,30.7729,37.8586,25743.848,4818.2869,0.23025800000000007,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,991.8099,15868.9584,3306.5782,0.2632129999999999,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,69.6725,25500.135,2521.5258,0.10973300000000008,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.5079,23862.6679,2754.3609,0.1304860000000001,1.0
18,DGX,USD,129.0,21971.9321,170.3251,181.9563,23472.3627,1500.4306,0.0682879999999999,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,137.0442,23845.6908,2743.8692,0.1300300000000001,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,122.3652,21413.91,4326.0689,0.2531669999999999,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,100.1328,16822.3104,639.5998,0.039522999999999975,1.0
