,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,138.7152,12484.368,27.632,0.0022180000000000533,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,191.7205,18021.727,3473.7198,0.23877700000000002,1.0
2,ABT,USD,104.0,11346.2814,109.0989,114.2417,11881.1368,534.8554,0.04713900000000004,1.0
3,AEE,USD,294.0,24519.7618,83.4006,83.9664,24686.1216,166.3598,0.006783999999999901,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,95.3285,25834.0235,3283.145,0.14558800000000005,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,304.6604,15233.02,1708.7231,0.12634499999999993,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2718.2842,5986.6345,-45.2164,-0.007496999999999976,77.19
7,BMY,USD,327.0,15607.7807,47.7302,52.1404,17049.9108,1442.1301,0.0923989999999999,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,85.54,21470.54,4454.1574,0.2617560000000001,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,111.0293,16210.2778,1414.2395,0.09558299999999997,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,102.2506,9407.0552,-101.9382,-0.010719999999999952,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,152.9015,22170.7175,135.7386,0.006159999999999943,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,66.0553,29328.5532,3170.9567,0.12122499999999992,1.0
13,CNP,USD,574.0,16363.2831,28.5075,28.5056,16362.2144,-1.0687,-6.700000000003925e-05,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,105.21,14203.35,372.1138,0.02690400000000004,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,884.3409,21224.1816,3928.7866,0.22715799999999997,1.0
16,D,USD,565.0,29660.06599672544,52.4957,54.7148,30913.862,1253.796,0.04227200000000009,1.0
17,DTE,USD,249.0,29926.8131,120.188,117.4049,29233.8201,-692.993,-0.023155999999999954,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,108.1375,25304.175,3168.2275,0.14312499999999995,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,94.9191,19363.4964,-256.6848,-0.013082999999999956,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,75.3977,31893.2271,3044.7682,0.10554299999999994,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,57.8945,20089.3915,-1241.8393,-0.05821699999999996,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,69.9431,27207.8659,8530.2351,0.4567079999999999,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,36.4382,17745.4034,1.4064,8.000000000008001e-05,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,39.4267,25706.2084,-233.5717,-0.009002999999999983,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,86.5433,21116.5652,2268.2409,0.12034199999999995,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,362.6212,24658.2416,1815.1747,0.07946300000000006,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,368.184,11132.8081,41.548,0.003754000000000035,77.19
28,HOLX,USD,159.0,13324.7915,83.8037,78.8,12529.2,-795.5915,-0.059706999999999955,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,154.96,12241.84,1092.0714,0.09794600000000009,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2381.8147,18112.7766,3441.9673,0.2346109999999999,77.19
31,INCY,USD,229.0,14340.786477003483,62.6235,77.28,17697.12,3356.3335,0.23404200000000008,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,515.17,18030.95,4487.8292,0.3313729999999999,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,151.6177,15465.0054,-337.8864,-0.021380999999999983,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,62.5883,18150.607,1467.4353,0.0879589999999999,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,55.6635,19704.879,2733.5349,0.16106599999999993,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,797.4384,12759.0144,2337.1459,0.22425399999999995,1.0
