,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,147.4735,10470.6185,1227.0115,0.13274199999999992,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,229.6517,15386.6639,3825.7042,0.330916,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,58.0822,32932.6074,1084.4079,0.034048999999999996,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,98.4016,25387.6128,2791.768,0.1235520000000001,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,112.8081,32939.9652,3025.1461,0.10112499999999991,1.0
5,AMGN,USD,51.0,15099.931,296.0771,339.289,17303.739,2203.808,0.14594799999999997,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,14222.54,17665.3663,2999.1363,0.20449300000000004,74.07000000000001
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,3965.4397,34584.5018,5974.842,0.20883999999999991,74.07000000000001
8,BDX,USD,67.0,10213.1103,152.4345,158.3519,10609.5773,396.467,0.03881899999999994,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,186.91,17943.36,2838.9006,0.18795099999999998,1.0
10,BMY,USD,259.0,12408.5824,47.9096,56.1411,14540.5449,2131.9625,0.171813,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,206.689,18808.699,7956.9532,0.733241,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,176.0697,27994.7733,4899.878,0.21217299999999994,74.07000000000001
13,CNP,USD,881.0,28808.22875342283,32.6995,37.5429,33075.2949,4267.0661,0.14811799999999997,1.0
14,COO,USD,122.0,9388.3389,76.9536,83.9,10235.8,847.4611,0.0902670000000001,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,243.7599,6127.7296,111.7245,0.018583000000000016,74.07000000000001
16,CVS,USD,267.0,16924.196855433675,63.3865,79.1389,21130.0863,4205.8894,0.24851299999999998,1.0
17,D,USD,500.0,27078.781093077207,54.1576,56.4781,28239.05,1160.2689,0.04284700000000008,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,235.0689,8697.5493,829.8975,0.10548200000000008,1.0
19,ED,USD,274.0,27210.8881,99.3098,98.5954,27015.1396,-195.7485,-0.007194000000000034,1.0
20,EIX,USD,490.0,27755.8775,56.6446,57.7625,28303.625,547.7475,0.019735000000000058,1.0
21,EL,USD,292.0,28204.27309144025,96.59,104.9407,30642.6844,2438.4113,0.08645499999999995,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,64.9335,28311.006,-273.927,-0.009583000000000008,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,90.7134,36285.36,9041.9135,0.331893,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,71.9038,39690.8976,1327.9912,0.0346169999999999,1.0
25,EW,USD,136.0,10624.391219756078,78.1205,84.83,11536.88,912.4888,0.08588700000000005,1.0
