,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,131.6449,15402.4533,129.5144,0.008480000000000043,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1903.6774,20480.3545,-452.1152,-0.021599000000000035,80.31
2,ABT,USD,66.0,6936.3883,105.0968,103.4287,6826.2942,-110.0941,-0.015871999999999997,1.0
3,AEE,USD,210.0,16632.0576,79.2003,77.493,16273.53,-358.5276,-0.02155700000000005,1.0
4,AEP,USD,167.0,13631.9506,81.6284,81.2154,13562.9718,-68.9788,-0.005059999999999953,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,297.28,11593.92,-384.8068,-0.03212400000000004,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,11992.8574,11797.2324,1468.7957,0.14220900000000003,80.31
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,52.832,8658.1637,-180.7224,-0.020446999999999993,0.9214
8,BDX,USD,71.0,13199.997299999999,185.9155,186.6948,13255.3308,55.3335,0.0041919999999999735,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,311.87,17152.85,125.4396,0.007366999999999901,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,53.68,17123.92,2968.2448,0.2096849999999999,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,31.2471,23591.5605,462.6144,0.020000000000000018,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,81.1962,18918.7146,3512.5343,0.2279960000000001,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2557.6614,27006.5604,5147.6051,0.23548999999999998,80.31
14,CHD,USD,169.0,13794.446234016394,81.6239,93.0412,15723.9628,1929.5166,0.13987700000000003,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,75.5315,14350.985,1194.782,0.09081500000000009,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,149.559,19143.552,2165.1349,0.12752300000000005,1.0
17,CMS,USD,217.0,12140.0844,55.9451,55.6513,12076.3321,-63.7523,-0.005252000000000034,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,117.427,23075.992,5959.5883,0.3481209999999999,80.31
19,CPB,USD,466.0,19870.00633757895,42.6395,47.0024,21903.1184,2033.1121,0.1023210000000001,1.0
20,DUK,USD,156.0,13558.4789,86.9133,86.5744,13505.6064,-52.8725,-0.003898999999999986,1.0
21,ED,USD,211.0,18296.321891780823,86.7124,88.8452,18746.3372,450.0153,0.024596000000000062,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.92,5246.28,60.3092,0.01162899999999989,1.0
23,EXC,USD,381.0,14275.47223409091,37.4684,36.7589,14005.1409,-270.3313,-0.018935999999999953,1.0
24,GILD,USD,253.0,17905.16160471005,70.7714,70.8,17912.4,7.2384,0.00040400000000007097,1.0
25,GIS,USD,328.0,22006.194514255767,67.0921,79.416,26048.448,4042.2535,0.18368600000000002,1.0
26,HCA,USD,72.0,16244.458673809524,225.6175,271.0943,19518.7896,3274.3309,0.2015659999999999,1.0
27,HOLX,USD,194.0,15274.159035348348,78.7328,82.37,15979.78,705.621,0.046197000000000044,1.0
28,HSY,USD,101.0,21945.979408496733,217.2869,248.8899,25137.8799,3191.9005,0.1454439999999999,1.0
29,HUM,USD,24.0,12316.220327586207,513.1758,504.0561,12097.3464,-218.8739,-0.01777099999999998,1.0
30,IMB.L,GBp,520.0,12674.959,24.3749,1869.3932,12104.1522,-570.8068,-0.04503299999999999,80.31
31,ISRG,USD,38.0,10526.6762,277.0178,308.05,11705.9,1179.2238,0.11202200000000007,1.0
32,KHC,USD,476.0,15571.057016589264,32.7123,34.381,16365.356,794.299,0.05101099999999992,1.0
33,KMB,USD,150.0,17975.402435064934,119.836,128.0767,19211.505,1236.1026,0.0687660000000001,1.0
34,KO,USD,264.0,15033.397591666666,56.9447,58.4698,15436.0272,402.6296,0.026782000000000084,1.0
35,KR,USD,420.0,19463.68024615385,46.3421,46.1749,19393.458,-70.2222,-0.0036079999999999446,1.0
36,LLY,USD,38.0,13241.5604,348.4621,426.0802,16191.0476,2949.4872,0.22274499999999997,1.0
37,LW,USD,284.0,23749.12465662187,83.6237,107.4311,30510.4324,6761.3077,0.284697,1.0
38,MCK,USD,40.0,14332.470146341462,358.3118,385.723,15428.92,1096.4499,0.07650099999999993,1.0
39,MDLZ,USD,315.0,18349.076109353064,58.251,71.4849,22517.7435,4168.6674,0.22718799999999995,1.0
40,MDT,USD,86.0,7046.2768,81.9335,81.017,6967.462,-78.8148,-0.01118600000000003,1.0
41,MKC,USD,144.0,11530.0434,80.0697,84.3753,12150.0432,619.9998,0.05377300000000007,1.0
42,MKS.L,GBp,9355.0,18235.67782074993,1.9493,166.411,19384.5711,1148.8933,0.06300100000000008,80.31
43,MNST,USD,359.0,17446.945230953304,48.5987,59.72,21439.48,3992.5348,0.22883900000000001,1.0
44,MO,USD,472.0,16483.74992043018,34.9232,36.0363,17009.1336,525.3837,0.03187300000000004,1.0
45,MRK,USD,176.0,14920.665814760667,84.7765,106.1543,18683.1568,3762.491,0.25216700000000003,1.0
46,NG.L,GBp,902.0,12369.2899,13.7132,1158.7489,13014.4628,645.1729,0.05215799999999993,80.31
47,PEG,USD,303.0,16895.6732,55.7613,56.633,17159.799,264.1258,0.015633000000000008,1.0
48,PEP,USD,115.0,18919.472582644627,164.5172,175.5777,20191.4355,1271.9629,0.0672299999999999,1.0
49,PG,USD,111.0,15481.9662,139.4772,145.4169,16141.2759,659.3097,0.042585000000000095,1.0
50,PM,USD,233.0,20305.685939003997,87.1489,83.128,19368.824,-936.8619,-0.04613800000000001,1.0
51,PPL,USD,662.0,17055.8596,25.7641,25.4133,16823.6046,-232.255,-0.013615999999999961,1.0
52,SAN.PA,EUR,126.0,12096.8941,96.0071,88.3711,12084.6089,-12.2852,-0.0010160000000000169,0.9214
53,SBRY.L,GBp,5230.0,16963.54413944081,3.2435,286.9952,18689.8879,1726.3438,0.10176999999999992,80.31
54,SN.L,GBp,432.0,7002.4601,16.2094,1283.4252,6903.7441,-98.716,-0.014097000000000026,80.31
55,SO,USD,272.0,17189.8166,63.1979,65.712,17873.664,683.8474,0.039781000000000066,1.0
56,SRE,USD,243.0,16941.3641,69.7175,68.434,16629.462,-311.9021,-0.018410000000000037,1.0
57,STZ,USD,59.0,12730.7344,215.7752,218.0781,12866.6079,135.8735,0.010672999999999933,1.0
58,SYK,USD,59.0,14817.046949999998,251.1364,280.637,16557.583,1740.5361,0.1174679999999999,1.0
59,TAP,USD,381.0,22512.2339,59.0872,57.7765,22012.8465,-499.3874,-0.022182000000000035,1.0
60,TSCO.L,GBp,4312.0,13228.775844984239,3.0679,272.9588,14655.6885,1426.9127,0.10786399999999996,80.31
61,ULVR.L,GBp,321.0,16407.95562292984,51.1151,4630.0801,18506.4838,2098.5282,0.12789800000000007,80.31
62,UU.L,GBp,561.0,7255.478399184783,12.9331,1074.5288,7506.0473,250.5689,0.0345359999999999,80.31
63,VRTX,USD,44.0,11943.254643595472,271.4376,348.65,15340.6,3397.3454,0.28445699999999996,1.0
64,WEC,USD,169.0,14405.0918,85.2372,83.5978,14128.0282,-277.0636,-0.019232999999999945,1.0
65,WMT,USD,423.0,19102.084593391308,45.1586,49.0937,20766.6351,1664.5505,0.08714,1.0
66,XEL,USD,208.0,12867.4993,61.863,61.2744,12745.0752,-122.4241,-0.009515000000000051,1.0
67,ZBH,USD,115.0,13853.659323943662,120.4666,133.1843,15316.1945,1462.5352,0.10556999999999994,1.0
68,ZTS,USD,61.0,9967.378372727273,163.3996,177.3055,10815.6355,848.2571,0.08510400000000007,1.0
