,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,128.7352,15705.6944,-214.0117,-0.013442999999999983,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1882.6975,20542.7917,-630.7888,-0.02979299999999996,80.10000000000001
2,ABT,USD,72.0,7566.969,105.0968,102.4682,7377.7104,-189.2586,-0.025011000000000005,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,75.9169,14424.211,-629.3519,-0.041807999999999956,1.0
4,AEP,USD,163.0,13305.4368,81.6284,78.4929,12794.3427,-511.0941,-0.038412,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,291.36,10780.32,-584.1131,-0.051398000000000055,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11916.9023,12348.3507,1496.9551,0.13795099999999993,80.10000000000001
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,53.3177,8110.9182,-81.9263,-0.00999899999999998,0.9203
8,BDX,USD,69.0,12830.4471,185.9485,186.8435,12892.2015,61.7544,0.004812999999999956,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,306.25,16231.25,-176.9818,-0.010785999999999962,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.41,17892.35,2999.8565,0.2014339999999999,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,31.3753,23468.7244,538.6564,0.02349000000000001,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,82.3763,18699.4201,3676.1836,0.244699,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2532.6843,26686.4613,4902.1301,0.22503099999999998,80.10000000000001
14,CHD,USD,157.0,12814.958925688074,81.6239,91.7538,14405.3466,1590.3877,0.12410499999999991,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,75.0005,14775.0985,1134.1932,0.08314599999999994,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,149.4964,17790.0716,1957.1135,0.12361,1.0
17,CMS,USD,203.0,11356.8531,55.9451,53.9014,10941.9842,-414.8689,-0.03652999999999995,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,119.6247,25280.9853,6955.1428,0.37949600000000006,80.10000000000001
19,CPB,USD,441.0,18833.243563559376,42.7058,47.2227,20825.2107,1991.9671,0.10576800000000008,1.0
20,DUK,USD,156.0,13558.4789,86.9133,83.5996,13041.5376,-516.9413,-0.03812700000000002,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,87.2351,17447.02,104.5348,0.006027999999999922,1.0
22,EW,USD,59.0,5185.9708,87.8978,87.66,5171.94,-14.0308,-0.0027049999999999574,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,35.4061,13914.5973,-810.4961,-0.05504100000000001,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,71.1884,18508.984,101.2179,0.005498999999999921,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,79.029,25605.396,3894.0353,0.179354,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,269.082,19373.904,3039.2823,0.186064,1.0
