,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,129.9052,4156.9664,66.5697,0.01627500000000004,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,124.4333,18540.5617,1920.2704,0.11553799999999992,1.0
2,ADM,USD,251.0,18577.9763,74.0158,77.3447,19413.5197,835.5434,0.044975999999999905,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,84.6201,14639.2773,408.0981,0.028675999999999924,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,91.0083,21750.9837,2919.8256,0.15505199999999997,1.0
5,AES,USD,605.0,11588.8573,19.1551,21.4258,12962.609,1373.7517,0.11854300000000006,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,220.89,15241.41,1035.9837,0.07292900000000002,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10704.1094,13055.3841,712.936,0.05776300000000001,81.99
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3314.3999,18676.0916,-380.5888,-0.01997099999999996,81.99
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,51.519,7015.896,-574.1707,-0.07564800000000005,0.9693
10,BMY,USD,278.0,15896.649298283575,57.1822,64.2388,17858.3864,1961.7371,0.1234059999999999,1.0
11,BSX,USD,109.0,4523.6591,41.5015,42.33,4613.97,90.3109,0.019962999999999953,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.6284,17148.4116,154.6637,0.009101000000000026,1.0
13,CAH,USD,216.0,12048.8528,55.7817,64.6406,13962.3696,1913.5168,0.158814,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,271.9092,17130.2796,2915.4448,0.20509899999999992,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,73.3723,12913.5248,151.2797,0.011852999999999891,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,62.3068,16635.9156,1202.0268,0.07788299999999992,1.0
