,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,135.0302,11342.5368,-282.0586,-0.024263999999999952,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,189.6481,18775.1619,3438.1268,0.22417200000000004,1.0
2,ABT,USD,112.0,12220.7019,109.1134,113.1354,12671.1648,450.4629,0.03686100000000003,1.0
3,AEE,USD,275.0,22932.8334,83.3921,86.3898,23757.195,824.3616,0.03594699999999995,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,92.4228,24954.156,2491.6387,0.11092400000000002,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,310.3759,15518.795,1986.3511,0.14678400000000003,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2730.2722,7266.0756,-7.6269,-0.0010489999999999666,77.03
7,BMY,USD,345.0,16428.7198,47.6195,50.4537,17406.5265,977.8067,0.05951799999999996,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,88.25,23209.75,5264.2605,0.293347,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,118.2691,16557.674,2358.8045,0.166126,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,104.5187,8256.9773,84.104,0.01029100000000005,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,155.481,21300.897,476.1337,0.022863999999999995,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,64.2775,27446.4925,2224.0391,0.08817699999999995,1.0
13,CNP,USD,577.0,16441.3825,28.4946,29.3159,16915.2743,473.8918,0.028823000000000043,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,103.75,12761.25,99.4609,0.007854999999999945,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,937.6198,23440.495,5405.6784,0.299736,1.0
16,D,USD,570.0,29934.78197857143,52.5172,53.9677,30761.589,826.807,0.027619999999999978,1.0
17,DTE,USD,235.0,28238.1793,120.1625,112.0497,26331.6795,-1906.4998,-0.06751499999999999,1.0
18,DUK,USD,238.0,22553.177618918922,94.7613,107.3317,25544.9446,2991.767,0.1326529999999999,1.0
19,ED,USD,198.0,19046.13673350785,96.1926,93.3121,18475.7958,-570.3409,-0.029945,1.0
20,EIX,USD,413.0,28246.828427989134,68.3943,76.4371,31568.5223,3321.6939,0.1175949999999999,1.0
21,ES,USD,330.0,20282.167598545453,61.4611,57.2696,18898.968,-1383.1996,-0.06819799999999998,1.0
22,ETR,USD,393.0,18863.81891146052,47.9995,71.3952,28058.3136,9194.4947,0.48741499999999993,1.0
23,EXC,USD,501.0,18270.870596164383,36.4688,36.461,18266.961,-3.9096,-0.00021400000000004749,1.0
24,FE,USD,632.0,25161.787248387096,39.813,39.4916,24958.6912,-203.096,-0.008072999999999997,1.0
25,GILD,USD,252.0,19439.46172195122,77.1407,92.6346,23343.9192,3904.4575,0.20085200000000003,1.0
26,HCA,USD,68.0,22992.39282081377,338.1234,350.2589,23817.6052,825.2124,0.035890999999999895,1.0
27,HLN.L,GBp,2660.0,12646.0519,4.7542,363.1856,12541.5253,-104.5266,-0.008275000000000032,77.03
28,HOLX,USD,144.0,12067.7357,83.8037,78.76,11341.44,-726.2957,-0.060185000000000044,1.0
29,ILMN,USD,76.0,10770.0292,141.7109,151.09,11482.84,712.8108,0.06618499999999994,1.0
30,IMB.L,GBp,606.0,15124.432664019252,24.9578,2364.8306,18604.2755,3479.8428,0.23008099999999998,77.03
31,INCY,USD,213.0,13295.041799999999,62.418,83.38,17759.94,4464.8982,0.33583300000000005,1.0
32,ISRG,USD,35.0,13537.463903061223,386.7847,536.45,18775.75,5238.2861,0.38694699999999993,1.0
33,JNJ,USD,109.0,16886.888021917806,154.9256,148.8602,16225.7618,-661.1262,-0.03915000000000002,1.0
34,KO,USD,315.0,18133.93347245359,57.568,61.2,19278.0,1144.0665,0.06309100000000001,1.0
35,KR,USD,346.0,16525.71751817548,47.7622,58.1077,20105.2642,3579.5467,0.21660400000000002,1.0
36,LLY,USD,17.0,11219.574477902264,659.975,822.6458,13984.9786,2765.4041,0.24648000000000003,1.0
37,MDT,USD,237.0,20070.6239,84.6862,83.6255,19819.2435,-251.3804,-0.012525000000000008,1.0
38,MKC,USD,231.0,17510.3431,75.8024,74.4116,17189.0796,-321.2635,-0.01834800000000003,1.0
39,MKS.L,GBp,5419.0,19432.888534810605,3.5861,374.4516,26342.376,6909.4875,0.35554299999999994,77.03
40,MNST,USD,148.0,8008.8809,54.1141,54.14,8012.72,3.8391,0.0004789999999998962,1.0
41,MO,USD,523.0,20018.539109954047,38.2764,48.6578,25448.0294,5429.4903,0.2712220000000001,1.0
42,NEE,USD,320.0,21335.12368457143,66.6723,73.6426,23565.632,2230.5083,0.10454600000000003,1.0
43,NRG,USD,360.0,22709.637825112914,63.0823,94.5532,34039.152,11329.5142,0.49888599999999994,1.0
44,PEG,USD,333.0,22421.51979806485,67.3319,81.9127,27276.9291,4855.4093,0.21655099999999994,1.0
45,PG,USD,84.0,12952.205287122875,154.1929,162.2412,13628.2608,676.0555,0.05219599999999991,1.0
46,PM,USD,204.0,18081.41672025695,88.6344,119.5258,24383.2632,6301.8465,0.3485259999999999,1.0
47,PNW,USD,248.0,20241.3972,81.6185,87.34,21660.32,1418.9228,0.07010099999999997,1.0
48,PPL,USD,905.0,23688.623560101754,26.1753,31.5363,28540.3515,4851.7279,0.20481100000000008,1.0
49,RMD,USD,78.0,18732.3689,240.1586,249.5732,19466.7096,734.3407,0.03920199999999996,1.0
50,SAN.PA,EUR,80.0,7591.662258024691,94.8958,91.701,7918.9119,327.2496,0.04310600000000009,0.9264
51,SO,USD,302.0,21944.871420036372,72.6651,84.4045,25490.159,3545.2876,0.1615549999999999,1.0
52,SRE,USD,296.0,20962.829219252126,70.8204,87.1513,25796.7848,4833.9556,0.23059600000000002,1.0
53,SYK,USD,41.0,13236.744922669704,322.8474,370.6483,15196.5803,1959.8354,0.14806000000000008,1.0
54,SYY,USD,256.0,18689.490648717947,73.0058,74.2149,18999.0144,309.5238,0.016561999999999966,1.0
55,TSCO.L,GBp,4173.0,14546.809202903605,3.4859,345.0743,18693.9511,4147.1419,0.2851030000000001,77.03
56,TSN,USD,258.0,15908.770294505493,61.6619,56.6388,14612.8104,-1295.9599,-0.08146200000000003,1.0
57,ULVR.L,GBp,263.0,15358.11013939394,58.3959,4850.0229,16559.211,1201.1009,0.07820500000000008,77.03
58,UNH,USD,23.0,13001.006380952378,565.2611,594.0941,13664.1643,663.1579,0.05100799999999994,1.0
59,VRTX,USD,22.0,10412.0016,473.2728,516.74,11368.28,956.2784,0.09184400000000004,1.0
60,WEC,USD,285.0,24825.3913,87.1066,92.7874,26444.409,1619.0177,0.06521700000000008,1.0
61,WMT,USD,322.0,20470.768066132416,63.5738,83.6682,26941.1604,6470.3923,0.3160799999999999,1.0
62,XEL,USD,274.0,15701.007463320464,57.3029,64.2301,17599.0474,1898.0399,0.12088699999999997,1.0
63,ZTS,USD,50.0,8802.5921475,176.0518,173.0066,8650.33,-152.2621,-0.017297000000000007,1.0
