,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,124.0928,24074.0032,3782.3617,0.1863999999999999,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,114.132,7418.58,186.7875,0.025829000000000102,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,68.2774,20619.7748,3805.2227,0.2263059999999999,1.0
3,AEE,USD,181.0,14064.0187,77.7018,74.3254,13452.8974,-611.1213,-0.043452999999999964,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,73.7595,14530.6215,-483.1806,-0.03218299999999996,1.0
5,AMGN,USD,54.0,10798.2703,199.968,197.5597,10668.2238,-130.0465,-0.012043000000000026,1.0
6,ATO,USD,176.0,16867.8236,95.8399,95.0271,16724.7696,-143.054,-0.00848099999999996,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,8856.415,6232.6916,292.1564,0.04918,73.89
8,BATS.L,GBp,297.0,11510.8352,38.757,3414.9902,13726.5136,2215.6784,0.19248700000000007,73.89
9,BAX,USD,175.0,13850.4791,79.1456,77.9553,13642.1775,-208.3016,-0.015039000000000025,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,49.6505,6736.0769,33.4757,0.004995000000000083,0.8845
11,BDX,USD,54.0,9735.5018,180.2871,193.2679,10436.4666,700.9648,0.07200099999999998,1.0
12,BMY,USD,218.0,11610.2605,53.2581,56.7919,12380.6342,770.3737,0.06635199999999997,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,44.01,7613.73,126.9307,0.016953999999999914,1.0
14,CAG,USD,369.0,10245.5993,27.7659,28.9499,10682.5131,436.9138,0.04264200000000007,1.0
15,CAH,USD,241.0,11550.1447,47.9259,49.034,11817.194,267.0493,0.023120999999999947,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,92.1572,15205.938,1086.3584,0.07694000000000001,1.0
17,CI,USD,74.0,15881.7311,214.618,211.5576,15655.2624,-226.4687,-0.01426000000000005,1.0
18,CL,USD,146.0,11109.245,76.0907,70.9582,10359.8972,-749.3478,-0.06745199999999996,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,77.4081,17641.7973,4209.1297,0.3132919999999999,73.89
20,CNC,USD,204.0,15115.373659880239,74.095,84.08,17152.32,2036.9463,0.13475900000000007,1.0
21,CNP,USD,746.0,18478.6503,24.7703,24.127,17998.742,-479.9083,-0.025970999999999966,1.0
22,COST,USD,27.0,11161.863029197326,413.4023,490.0419,13231.1313,2069.2683,0.18538699999999997,1.0
23,CPB,USD,316.0,11791.348399999999,37.3144,37.4788,11843.3008,51.9524,0.00440599999999991,1.0
24,CVS,USD,217.0,16991.764706361108,78.3031,89.5342,19428.9214,2437.1567,0.1434310000000001,1.0
25,D,USD,189.0,12261.2375,64.8743,64.2509,12143.4201,-117.8174,-0.009608999999999979,1.0
26,DGE.L,GBp,221.0,10532.086722557891,47.6565,3675.7842,10994.0223,461.9356,0.04386000000000001,73.89
27,DUK,USD,154.0,13528.730899999999,87.8489,84.1471,12958.6534,-570.0775,-0.04213800000000001,1.0
28,ED,USD,254.0,17074.180488612103,67.2212,70.9532,18022.1128,947.9323,0.055517999999999956,1.0
29,EIX,USD,329.0,17067.185864705883,51.8759,48.8607,16075.1703,-992.0156,-0.058123000000000036,1.0
30,ES,USD,134.0,9966.00861388889,74.3732,69.0705,9255.447,-710.5616,-0.071299,1.0
31,ETR,USD,359.0,17177.5292,47.8483,44.7546,16066.9014,-1110.6278,-0.06465600000000005,1.0
32,EXC,USD,605.0,18508.544170779507,30.5926,35.8547,21692.0935,3183.5493,0.1720060000000001,1.0
33,FE,USD,611.0,20254.562378927563,33.1499,34.3174,20967.9314,713.369,0.03521899999999989,1.0
