,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,230.4383,17282.8725,3583.6358,0.2615940000000001,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,66.53,26678.53,4122.3485,0.18276000000000003,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,110.6583,20361.1272,4227.5957,0.262038,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,132.04,23239.04,5225.9026,0.29011600000000004,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.22,25951.5,47.1215,0.0018180000000000973,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,175.6,17735.6,-729.4866,-0.03950600000000004,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,367.6,21320.8,3609.1252,0.20377099999999992,1.0
7,AWK,USD,82.0,11147.5564,135.9458,134.63,11039.66,-107.8964,-0.009678999999999993,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14774.0,16395.8016,2815.6347,0.2073339999999999,74.79
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4387.3804,17540.1356,4082.3168,0.303342,74.79
10,BDX,USD,96.0,15078.437700000002,157.0671,168.8616,16210.7136,1132.2759,0.07509199999999994,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,60.1201,20260.4737,3169.4096,0.18544300000000002,1.0
12,CAG,USD,720.0,13664.8512,18.979,18.61,13399.2,-265.6512,-0.019442999999999988,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,215.4976,23273.7408,8789.8933,0.606876,1.0
14,CHD,USD,141.0,13984.1778,99.1786,99.86,14080.26,96.0822,0.006869999999999932,1.0
15,CI,USD,50.0,14132.8387,282.6568,281.27,14063.5,-69.3387,-0.004905999999999966,1.0
16,CL,USD,171.0,15886.0156,92.9007,92.0976,15748.6896,-137.326,-0.008645000000000014,1.0
17,CLX,USD,123.0,14730.6697,119.7615,112.2846,13811.0058,-919.6639,-0.06243200000000004,1.0
18,CMS,USD,197.0,15341.9266,77.8778,77.2,15208.4,-133.5266,-0.008703000000000016,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,193.1168,18960.5116,4501.365,0.31132000000000004,74.79
20,CNC,USD,305.0,13378.4651,43.8638,43.27,13197.35,-181.1151,-0.013537000000000021,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.4,21179.2,5247.617,0.3293839999999999,1.0
22,COST,USD,8.0,7831.1834,978.8979,982.57,7860.56,29.3766,0.00375100000000006,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,248.5591,4583.0057,189.1744,0.043069000000000024,74.79
24,CVS,USD,251.0,16013.32835274242,63.7981,78.69,19751.19,3737.8616,0.23342200000000002,1.0
25,D,USD,331.0,17928.51992855271,54.1647,63.0,20853.0,2924.4801,0.16311900000000001,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,147.4822,20057.5792,1731.863,0.09450500000000006,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,131.61,19478.28,1605.3349,0.08982000000000001,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,110.71,21699.16,2234.4371,0.11479400000000006,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,70.3703,28711.0824,5629.3383,0.24388699999999996,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,95.87,17448.34,-102.1477,-0.005820999999999965,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,73.87,21422.3,2350.9749,0.12327299999999997,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,105.48,21939.84,7883.4989,0.5608489999999999,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,82.2069,23757.7941,3640.9049,0.18098799999999993,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,83.89,11996.27,756.1712,0.06727400000000006,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,48.77,17605.97,3094.7272,0.21326599999999996,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,50.32,25109.68,4072.7842,0.19360200000000005,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,144.3204,23812.866,7261.7946,0.4387509999999999,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2076.0,18292.3385,4030.1285,0.2825740000000001,74.79
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,381.1494,10620.609,186.1734,0.017848000000000086,74.79
40,HSY,USD,82.0,15049.412576666668,183.5294,226.58,18579.56,3530.1474,0.23457100000000008,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,128.24,14875.84,1732.4288,0.13180900000000007,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3176.0,11805.4285,2708.7957,0.29777999999999993,74.79
43,INCY,USD,245.0,21892.35687,89.3566,97.33,23845.85,1953.4931,0.08923100000000006,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,239.63,23963.0,7634.1771,0.46752799999999994,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,76.504,15606.816,1659.932,0.11901800000000007,1.0
46,KR,USD,209.0,14360.1058,68.7086,71.57,14958.13,598.0242,0.04164499999999993,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,983.26,12782.38,1449.7519,0.1279269999999999,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,71.34,18691.08,1242.7891,0.07122699999999993,1.0
