,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,123.467,24693.4,3800.607,0.18191000000000002,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,107.5131,7525.917,-254.2972,-0.032684999999999964,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,67.9129,20373.87,3577.0388,0.21296000000000004,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,74.5809,12380.4294,-517.4668,-0.04012099999999996,1.0
4,AEP,USD,195.0,14862.9662,76.2203,73.9926,14428.557,-434.4092,-0.029227000000000003,1.0
5,AMGN,USD,53.0,10596.8708,199.941,194.7631,10322.4443,-274.4265,-0.025896999999999948,1.0
6,ATO,USD,163.0,15620.7701,95.8329,96.1024,15664.6912,43.9211,0.0028120000000000367,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8792.4795,6585.6785,302.42,0.048130999999999924,73.42999999999999
8,BATS.L,GBp,321.0,12415.6047,38.6779,3398.0447,14854.5873,2438.9826,0.19644499999999998,73.42999999999999
9,BAX,USD,167.0,13217.569599999999,79.1471,75.0044,12525.7348,-691.8348,-0.052342,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,49.7427,6332.3283,76.5672,0.012240000000000029,0.8798
11,BDX,USD,51.0,9193.089899999999,180.2567,188.2001,9598.2051,405.1152,0.04406700000000008,1.0
12,BMY,USD,232.0,12338.9528,53.1851,56.6076,13132.9632,794.0104,0.06435100000000005,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.55,7999.4,-127.2386,-0.015657000000000032,1.0
14,CAG,USD,363.0,10083.5947,27.7785,29.4403,10686.8289,603.2342,0.05982299999999996,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,49.6294,11514.0208,396.1148,0.03562899999999991,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,94.1589,15065.424,1359.4419,0.099186,1.0
17,CI,USD,71.0,15238.9045,214.6325,211.7798,15036.3658,-202.5387,-0.013291000000000053,1.0
18,CL,USD,151.0,11492.2027,76.1073,71.8341,10846.9491,-645.2536,-0.05614699999999995,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,77.8076,19207.6585,4846.3087,0.3373919999999999,73.42999999999999
20,CNC,USD,203.0,15010.055537647058,73.9412,82.06,16658.18,1648.1245,0.10980100000000004,1.0
21,CNP,USD,735.0,18202.7671,24.7657,24.0277,17660.3595,-542.4076,-0.02979900000000002,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,488.85,13687.8,2121.5795,0.18342900000000006,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,38.1752,11452.56,261.0046,0.023320999999999925,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,88.8037,19714.4214,2350.9673,0.135397,1.0
25,D,USD,185.0,11993.6101,64.8303,65.0564,12035.434,41.8239,0.0034879999999999356,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3653.812,11842.67,503.4785,0.04440099999999991,73.42999999999999
27,DUK,USD,153.0,13439.6646,87.8409,85.4248,13069.9944,-369.6702,-0.027505,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,73.7875,18594.45,1645.2697,0.09706999999999999,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,48.9423,15465.7668,-934.1156,-0.05695899999999998,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,69.6169,8284.4111,-565.9996,-0.06395200000000001,1.0
31,ETR,USD,346.0,16556.9273,47.8524,45.2695,15663.247,-893.6803,-0.053976000000000024,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,35.7602,22457.4056,3224.1643,0.16763400000000006,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,34.7756,21004.4624,966.6546,0.04824099999999998,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,52.2419,14471.0063,-1669.6131,-0.10344200000000003,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,57.9415,16803.035,1817.6943,0.1212979999999999,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1575.7262,13132.8399,120.8025,0.00928400000000007,73.42999999999999
37,HCA,USD,71.0,15345.252622462805,216.1303,235.4508,16717.0068,1371.7542,0.08939300000000006,1.0
