,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,167.5596,12566.97,2784.0556,0.28458300000000003,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,90.5997,11596.7616,248.0496,0.021857000000000015,1.0
2,ABT,USD,69.0,7646.8848,110.8244,116.4551,8035.4019,388.5171,0.05080700000000005,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,55.405,17729.6,1678.0322,0.104541,1.0
4,AEE,USD,212.0,16423.0018,77.467,74.4362,15780.4744,-642.5274,-0.03912400000000005,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,72.8997,17277.2289,-53.5771,-0.0030919999999999837,1.0
6,AES,USD,659.0,13547.0871,20.557,20.3272,13395.6248,-151.4623,-0.01117900000000005,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8133.1162,4392.6261,-9.6054,-0.0021820000000000173,72.21
8,BDX,USD,35.0,6206.4403,177.3269,186.5627,6529.6945,323.2542,0.0520830000000001,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,299.69,7492.25,-1171.0847,-0.135177,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,50.4544,8324.976,-263.3217,-0.03066100000000005,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.9,6016.6,706.663,0.13308300000000006,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2477.7759,15852.8246,-901.6437,-0.053815999999999975,72.21
13,CMS,USD,236.0,13044.9457,55.2752,54.3479,12826.1044,-218.8413,-0.016776000000000013,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,50.7797,4997.8026,-114.4391,-0.02235200000000004,72.21
15,CNP,USD,850.0,17592.476153846153,20.697,21.9589,18665.065,1072.5888,0.06096999999999997,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,110.6503,13278.036,1425.7701,0.12029500000000004,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,440.4024,21139.3152,3741.4554,0.21505299999999994,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,222.7815,3773.1862,-215.2759,-0.05397099999999999,72.21
19,CVS,USD,156.0,10231.386845341614,65.5858,73.3922,11449.1832,1217.7964,0.11902600000000008,1.0
20,D,USD,190.0,12222.7696,64.3304,61.0402,11597.638,-625.1316,-0.051144999999999996,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3462.5579,18892.7823,984.001,0.054944000000000104,72.21
22,DGX,USD,94.0,11857.10154678715,126.1394,141.2245,13275.103,1418.0015,0.119591,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,280.8883,10954.6437,2200.9288,0.251428,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,100.6137,16802.4879,488.2841,0.029930000000000012,1.0
25,DUK,USD,253.0,20605.7522,81.4457,85.1049,21531.5397,925.7875,0.04492800000000008,1.0
26,ED,USD,237.0,15148.3998,63.9173,63.0008,14931.1896,-217.2102,-0.01433899999999999,1.0
27,EIX,USD,296.0,13994.8008,47.2797,45.9624,13604.8704,-389.9304,-0.027862000000000053,1.0
28,EL,USD,64.0,17974.398488888888,280.85,301.3439,19286.0096,1311.6111,0.0729709999999999,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,70.8583,10557.8867,-360.9033,-0.03305400000000003,1.0
30,ETR,USD,371.0,17929.6062,48.3278,47.7275,17706.9025,-222.7037,-0.012421000000000015,1.0
31,EVRG,USD,407.0,23407.284,57.5118,53.7879,21891.6753,-1515.6087,-0.06474999999999997,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,120.69,9534.51,2477.7817,0.3511230000000001,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.5299,24118.621,2790.1251,0.13081699999999996,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,31.0597,22518.2825,898.934,0.04157999999999995,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,60.425,9607.575,633.5417,0.0705960000000001,1.0
36,GSK.L,GBp,229.0,4595.1165,20.066,1402.5562,4447.9348,-147.1817,-0.03203,72.21
37,HCA,USD,54.0,10358.396556481483,191.8222,251.8719,13601.0826,3242.686,0.3130489999999999,1.0
38,HOLX,USD,126.0,9322.593190769232,73.9888,77.15,9720.9,398.3068,0.0427249999999999,1.0
39,ILMN,USD,18.0,8229.7395,457.2078,437.6654,7877.9772,-351.7623,-0.042742999999999975,1.0
40,ISRG,USD,32.0,8726.4704,272.7022,344.67,11029.44,2302.9696,0.263906,1.0
41,JNJ,USD,68.0,9841.877975490195,144.7335,145.2272,9875.4496,33.5716,0.003411000000000053,1.0
42,KMB,USD,94.0,10624.180199999999,113.0232,114.7302,10784.6388,160.4586,0.015103000000000089,1.0
43,KO,USD,313.0,14383.016537535816,45.9521,48.4107,15152.5491,769.5326,0.053503999999999996,1.0
44,KR,USD,419.0,14193.300066718657,33.8742,37.1146,15551.0174,1357.7173,0.09566000000000008,1.0
45,LLY,USD,46.0,9044.653184583332,196.6229,221.485,10188.31,1143.6568,0.12644600000000006,1.0
46,MCK,USD,55.0,10452.662001785715,190.0484,202.9216,11160.688,708.026,0.06773600000000002,1.0
47,MDLZ,USD,249.0,13263.816576536314,53.2683,53.6202,13351.4298,87.6132,0.00660599999999989,1.0
48,MDT,USD,84.0,8754.23690308943,104.2171,112.9472,9487.5648,733.3279,0.08376800000000006,1.0
49,MKS.L,GBp,3220.0,8112.7484,2.5195,182.1573,8122.7878,10.0394,0.0012319999999998998,72.21
50,MNST,USD,252.0,11759.847373306742,46.6661,47.94,12080.88,321.0326,0.027298000000000044,1.0
51,MO,USD,512.0,17615.416972436255,34.4051,34.2632,17542.7584,-72.6586,-0.0041240000000000165,1.0
52,MRK,USD,97.0,6550.911781,67.5352,62.5745,6069.7265,-481.1853,-0.07345400000000002,1.0
53,NEE,USD,203.0,13968.204600000001,68.8089,74.5322,15130.0366,1161.832,0.08317700000000006,1.0
54,NG.L,GBp,743.0,9558.1929,12.8643,964.98,9929.0976,370.9047,0.038807000000000036,72.21
55,NRG,USD,512.0,18683.19286113821,36.4906,37.9559,19433.4208,750.2279,0.04015600000000008,1.0
56,OCDO.L,GBp,135.0,3889.7142,28.8127,1769.0,3307.2289,-582.4853,-0.14975000000000005,72.21
57,PEG,USD,359.0,18593.71978,51.7931,53.8831,19344.0329,750.3131,0.04035300000000008,1.0
58,PEP,USD,128.0,16174.600687872187,126.3641,135.0968,17292.3904,1117.7897,0.06910700000000003,1.0
59,PFE,USD,303.0,9136.98711562746,30.1551,35.302,10696.506,1559.5189,0.17068100000000008,1.0
60,PG,USD,104.0,12614.62790095238,121.2945,128.6458,13379.1632,764.5353,0.06060700000000008,1.0
61,PM,USD,286.0,20424.416398857236,71.414,82.0781,23474.3366,3049.9202,0.1493279999999999,1.0
62,PPL,USD,500.0,11969.04306505146,23.9381,24.8714,12435.7,466.6569,0.03898800000000002,1.0
63,REGN,USD,14.0,9406.414,671.8867,648.7969,9083.1566,-323.2574,-0.03436600000000001,1.0
64,SAN.PA,EUR,50.0,4196.0935112179495,83.9219,69.6004,4113.4988,-82.5947,-0.019684000000000035,0.846
65,SBRY.L,GBp,3315.0,11851.486649111675,3.5751,281.2986,12913.7912,1062.3046,0.08963699999999997,72.21
66,SO,USD,366.0,19349.806978637767,52.8683,55.3643,20263.3338,913.5268,0.04721200000000003,1.0
67,SRE,USD,274.0,15719.0836640264,57.3689,58.1747,15939.8678,220.7841,0.014046000000000003,1.0
68,SYK,USD,37.0,8779.378100000002,237.2805,262.8381,9725.0097,945.6316,0.10770999999999997,1.0
69,SYY,USD,181.0,12519.752,69.1699,67.6898,12251.8538,-267.8982,-0.021398000000000028,1.0
70,TMO,USD,16.0,8288.5054,518.0316,553.4683,8855.4928,566.9874,0.06840599999999997,1.0
71,TSCO.L,GBp,1895.0,6691.8856,3.5313,256.7033,6736.6397,44.7541,0.0066990000000000105,72.21
72,TSN,USD,248.0,15947.56827593166,64.3047,65.794,16316.912,369.3437,0.02316000000000007,1.0
73,UNH,USD,27.0,9405.44892421875,348.35,385.3568,10404.6336,999.1847,0.10623500000000008,1.0
74,UU.L,GBp,1117.0,15388.935599999999,13.777,1058.4526,16372.9616,984.026,0.06394600000000006,72.21
75,WMT,USD,316.0,13909.320336507935,44.0168,45.608,14412.128,502.8077,0.036149999999999904,1.0
76,XEL,USD,194.0,11527.571326415096,59.4205,56.2183,10906.3502,-621.2211,-0.05388999999999999,1.0
77,XRAY,USD,140.0,7849.83,56.0702,55.9064,7826.896,-22.934,-0.0029209999999999514,1.0
78,ZTS,USD,51.0,7977.411925454543,156.4198,193.027,9844.377,1866.9651,0.23403200000000002,1.0
