,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,145.2976,8281.9632,949.091,0.12942900000000002,1.0
1,ABBV,USD,99.0,14677.044723,148.253,166.5243,16485.9057,1808.861,0.12324399999999991,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2308.4031,23600.9479,3535.2852,0.1761839999999999,78.14999999999999
3,ABT,USD,115.0,11708.244527049179,101.8108,114.8706,13210.119,1501.8745,0.12827499999999992,1.0
4,AEP,USD,217.0,17194.5502,79.2376,77.3413,16783.0621,-411.4881,-0.023931999999999953,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,259.679,14022.666,987.9883,0.07579699999999989,1.0
6,BAX,USD,231.0,9443.1503,40.8794,41.0115,9473.6565,30.5062,0.003230999999999984,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,66.04,15321.28,3763.7195,0.3256490000000001,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,107.4317,16007.3233,3924.3514,0.32478300000000004,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2473.5107,17661.1513,198.6073,0.011373000000000077,78.14999999999999
10,CHD,USD,364.0,34450.06434016394,94.643,102.9412,37470.5968,3020.5325,0.08767900000000006,1.0
11,CI,USD,45.0,13558.9792,301.3106,335.7257,15107.6565,1548.6773,0.11421799999999993,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,84.6759,39374.2935,4493.5979,0.12882799999999994,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,143.8508,25605.4424,1811.8442,0.0761480000000001,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,55.3084,21902.1264,205.3828,0.009465000000000057,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,76.72,14116.48,376.8941,0.027430999999999983,1.0
16,COO,USD,87.0,8949.931,102.8728,102.36,8905.32,-44.611,-0.004985000000000017,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,726.2231,38489.8243,7076.5021,0.225271,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,282.8452,9797.3379,2064.4693,0.26698200000000005,78.14999999999999
19,CVS,USD,143.0,10565.943102000001,73.8877,69.1687,9891.1241,-674.819,-0.06386700000000001,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,252.1287,10589.4054,1021.6526,0.10678100000000001,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,102.862,24069.708,625.5666,0.02668399999999993,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.3632,30178.6368,647.2904,0.021918000000000104,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,92.93,8363.7,585.5096,0.0752759999999999,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1693.8539,11877.568,1471.1112,0.14136400000000005,78.14999999999999
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,330.7861,5117.3435,106.2144,0.02118400000000009,78.14999999999999
26,HOLX,USD,112.0,8151.663500000001,72.7827,76.33,8548.96,397.2965,0.04873799999999995,1.0
27,IQV,USD,37.0,7805.54775,210.9608,255.65,9459.05,1653.5022,0.21183700000000005,1.0
28,ISRG,USD,33.0,10389.84945490196,314.8439,382.99,12638.67,2248.8205,0.21644400000000008,1.0
29,JNJ,USD,77.0,11293.036835802468,146.6628,151.8613,11693.3201,400.2833,0.03544499999999995,1.0
30,KO,USD,442.0,24480.219920900323,55.3851,57.2155,25289.251,809.0311,0.033049000000000106,1.0
31,KR,USD,693.0,31022.569199999998,44.7656,53.7786,37268.5698,6246.0006,0.20133800000000002,1.0
