,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,137.7987,13090.8765,778.1366,0.06319800000000009,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,225.0965,17332.4305,4052.0131,0.30511200000000005,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.1398,9481.7646,-145.1373,-0.015075999999999978,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.0401,24413.1628,744.2884,0.031446000000000085,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,98.6797,26544.8393,3046.4998,0.12964799999999999,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.2467,28675.9217,3518.8307,0.13987400000000005,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,329.2089,15472.8183,1675.7304,0.12145500000000009,1.0
7,ATO,USD,185.0,31322.2279,169.3093,167.0617,30906.4145,-415.8134,-0.013275000000000037,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13734.5898,14800.2045,2189.8681,0.17365699999999995,74.24
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4217.8032,25793.1392,7172.5955,0.38519799999999993,74.24
10,BIIB,USD,91.0,14124.667423404257,155.2161,174.82,15908.62,1783.9526,0.126301,1.0
11,BMY,USD,216.0,10205.352,47.247,53.0985,11469.276,1263.924,0.1238490000000001,1.0
12,BSX,USD,97.0,9614.5449,99.119,96.09,9320.73,-293.8149,-0.030559000000000003,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,206.3541,20429.0559,8584.4255,0.724753,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.4999,23629.966,2154.9227,0.1003449999999999,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,169.0209,23128.8163,3309.5236,0.1669909999999999,74.24
16,CNP,USD,816.0,26131.485083375876,32.0239,37.7617,30813.5472,4682.0621,0.1791720000000001,1.0
17,COO,USD,110.0,8350.7424,75.9158,82.88,9116.8,766.0576,0.09173600000000004,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,77.4032,22369.5248,4003.891,0.21801000000000004,1.0
19,D,USD,443.0,23805.581295915596,53.7372,57.5269,25484.4167,1678.8354,0.07052299999999989,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,230.0206,7360.6592,640.2214,0.09526499999999993,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,115.8037,24897.7955,2489.9854,0.11112100000000003,1.0
22,EIX,USD,388.0,21609.5588,55.6947,58.4824,22691.1712,1081.6124,0.0500529999999999,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,107.3033,19743.8072,3101.4959,0.18636300000000006,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,65.6756,29882.398,-28.2884,-0.0009460000000000024,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,91.7268,31829.1996,9976.6502,0.456545,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,71.9633,35118.0904,1424.7756,0.042286000000000046,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,86.23,14055.49,1276.225,0.09986699999999993,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.091,29991.336,2170.0733,0.07800000000000007,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.2173,32278.629,1997.9087,0.06598100000000007,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,124.4831,20913.1608,6179.4386,0.419408,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1814.356,14932.2672,2182.0606,0.1711370000000001,74.24
32,HCA,USD,45.0,15619.031133405726,347.0896,473.336,21300.12,5681.0889,0.36372899999999997,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,372.0506,6439.7228,174.7792,0.027906999999999904,74.24
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.87,14300.17,1171.1341,0.089202,1.0
35,HSY,USD,78.0,14177.2237,181.7593,181.4287,14151.4386,-25.7851,-0.001819000000000015,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,136.19,11984.72,2558.9036,0.2714780000000001,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3134.6135,22124.6966,6372.6502,0.404558,74.24
38,INCY,USD,207.0,17819.23689,86.0833,100.91,20888.37,3069.1331,0.17223699999999997,1.0
39,IQV,USD,66.0,12295.47624,186.2951,225.15,14859.9,2564.4238,0.20856600000000003,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,577.34,10392.12,567.9456,0.05781100000000006,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,204.6918,21697.3308,5374.6789,0.32927700000000004,1.0
42,KO,USD,279.0,19037.7101,68.2355,69.3929,19360.6191,322.909,0.01696199999999992,1.0
43,KR,USD,348.0,23233.244,66.7622,61.9891,21572.2068,-1661.0372,-0.07149399999999995,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1069.8544,13908.1072,3045.4752,0.2803629999999999,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,95.9749,14108.3103,1363.2204,0.10695999999999994,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,77.67,29514.6,6086.6339,0.259803,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.7433,22073.1437,-48.3958,-0.0021879999999999677,1.0
48,MRK,USD,120.0,11944.4085,99.5367,104.2677,12512.124,567.7155,0.04753000000000007,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,79.2496,24012.6288,1151.0295,0.05034800000000006,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1138.0,26794.5043,1066.3385,0.04144799999999993,74.24
51,NI,USD,618.0,22598.378684527,36.567,41.3166,25533.6588,2935.2801,0.129888,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,157.618,32154.072,10666.3613,0.496394,1.0
53,PEP,USD,114.0,16645.5011,146.0132,142.4077,16234.4778,-411.0233,-0.024692999999999965,1.0
54,PFE,USD,503.0,12148.451124420075,24.152,24.4701,12308.4603,160.0092,0.013171000000000044,1.0
55,PM,USD,122.0,18546.2773,152.0187,159.1743,19419.2646,872.9873,0.047071000000000085,1.0
56,PPL,USD,712.0,21691.750844507507,30.4659,34.551,24600.312,2908.5612,0.13408799999999998,1.0
57,SBRY.L,GBp,5792.0,23096.581580538506,3.9877,323.0,25199.569,2102.9874,0.0910439999999999,74.24
58,SN.L,GBp,619.0,9461.121734386434,15.2845,1219.7577,10170.1241,709.0024,0.07494,74.24
59,SRE,USD,279.0,22375.142332438627,80.1976,88.066,24570.414,2195.2717,0.0981129999999999,1.0
60,TMO,USD,21.0,10720.470356521737,510.4986,579.3672,12166.7112,1446.2408,0.13490500000000005,1.0
61,TSCO.L,GBp,3402.0,18223.069998527626,5.3566,438.3,20084.8141,1861.7441,0.10215900000000011,74.24
62,TSN,USD,312.0,17764.4003,56.9372,57.3267,17885.9304,121.5301,0.006841000000000097,1.0
63,ULVR.L,GBp,164.0,10675.0621,65.0918,4857.1357,10729.664,54.6019,0.005115999999999898,74.24
64,UU.L,GBp,1165.0,17792.110957030643,15.2722,1178.5,18493.4335,701.3225,0.039417000000000035,74.24
65,WEC,USD,245.0,23478.233052075448,95.8295,104.1423,25514.8635,2036.6304,0.08674599999999999,1.0
66,WMT,USD,166.0,13123.4243391139,79.0568,110.6729,18371.7014,5248.2771,0.39991599999999994,1.0
67,XEL,USD,374.0,24512.44520059815,65.5413,72.9043,27266.2082,2753.763,0.11234100000000002,1.0
