,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,177.9623,19397.8907,778.0013,0.041782999999999904,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,130.5922,22461.8584,2752.9965,0.139683,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,94.0082,27920.4354,2555.6129,0.10075499999999993,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,100.8661,23098.3369,1309.2168,0.060086000000000084,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,266.4873,13590.8523,-868.9861,-0.06009600000000004,1.0
5,ATO,USD,189.0,28773.2253,152.2393,153.8184,29071.6776,298.4523,0.010372000000000048,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,141.2993,14836.4265,300.0537,0.02064200000000005,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3597.8105,23202.3249,5599.1198,0.3180750000000001,74.42999999999999
8,BSX,USD,216.0,16603.375403645652,76.8675,102.36,22109.76,5506.3846,0.331642,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,162.1606,34702.3684,10055.1357,0.40796199999999994,1.0
10,CL,USD,117.0,10351.5032,88.4744,86.4841,10118.6397,-232.8635,-0.02249599999999996,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,68.3291,20840.3755,2186.5508,0.1172169999999999,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,168.0529,20176.2826,4095.6297,0.254718,74.42999999999999
13,CNP,USD,794.0,24322.796702064697,30.6332,35.6657,28318.5658,3995.7691,0.16428299999999996,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,1000.3066,17005.2122,3657.6832,0.2740340000000001,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,289.7357,16131.4623,2855.6156,0.2151099999999999,74.42999999999999
16,CVS,USD,392.0,24610.9694,62.7831,65.0184,25487.2128,876.2434,0.03560399999999997,1.0
17,D,USD,363.0,18984.82384227695,52.2998,54.0523,19620.9849,636.1611,0.03350900000000001,1.0
18,DGX,USD,144.0,25144.6103,174.6153,176.5365,25421.256,276.6457,0.011001999999999956,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,130.7524,26542.7372,1923.9453,0.07814999999999994,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,113.9973,20633.5113,2992.9099,0.16965999999999992,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,98.7167,19842.0567,480.5994,0.0248219999999999,1.0
22,ES,USD,345.0,21802.8731,63.1967,61.3146,21153.537,-649.3361,-0.029781999999999975,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,80.988,27130.98,8494.4089,0.45579100000000006,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,66.6549,29594.7756,-133.5851,-0.004493999999999998,1.0
25,EW,USD,145.0,11017.5166,75.9829,75.32,10921.4,-96.1166,-0.008723999999999954,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,42.0877,26557.3387,2609.2205,0.108954,1.0
27,FE,USD,546.0,21498.2846,39.3741,39.1456,21373.4976,-124.787,-0.005803000000000003,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,104.1741,28647.8775,5043.2718,0.21365699999999999,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1402.6091,9026.5989,-141.3634,-0.01541899999999996,74.42999999999999
30,HCA,USD,65.0,22441.579333333335,345.2551,376.9215,24499.8975,2058.3182,0.0917190000000001,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,383.9255,14427.5107,880.037,0.06495399999999996,74.42999999999999
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2932.9053,23879.3579,7011.0772,0.4156390000000001,74.42999999999999
33,ISRG,USD,30.0,16078.101999999999,535.9367,515.09,15452.7,-625.402,-0.03889799999999999,1.0
34,JNJ,USD,127.0,19262.55,151.6736,148.4803,18856.9981,-405.5519,-0.021054000000000017,1.0
35,KMB,USD,100.0,13369.356,133.6936,125.7601,12576.01,-793.346,-0.05934099999999998,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,68.2572,20272.3884,27.4292,0.0013559999999999128,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,72.8698,31479.7536,7817.4717,0.3303769999999999,1.0
38,LNT,USD,382.0,23136.4818,60.5667,59.9201,22889.4782,-247.0036,-0.010676000000000019,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,66.2924,13855.1116,578.3433,0.04356099999999996,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,353.9877,12517.7432,-345.2178,-0.02683000000000002,74.42999999999999
41,MNST,USD,370.0,21364.31819786096,57.7414,63.21,23387.7,2023.3818,0.09470800000000001,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,57.4947,33864.3783,7757.9123,0.297164,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1076.8477,17708.7409,1090.2862,0.06560499999999991,74.42999999999999
44,NI,USD,665.0,23839.37852373517,35.8487,39.7031,26402.5615,2563.183,0.10751899999999992,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,150.7909,22920.2168,12222.2357,1.1424789999999998,1.0
46,PEG,USD,191.0,15245.1115,79.8173,81.3746,15542.5486,297.4371,0.019511000000000056,1.0
