,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,131.4243,10251.0954,-548.4122,-0.050780999999999965,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,178.602,16252.782,2277.0574,0.1629290000000001,1.0
2,ABT,USD,93.0,10089.2216,108.4863,113.543,10559.499,470.2774,0.04661099999999996,1.0
3,AEE,USD,205.0,17179.2291,83.8011,85.4415,17515.5075,336.2784,0.019574999999999898,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,95.7368,21349.3064,3287.5285,0.18201599999999996,1.0
5,AES,USD,799.0,14656.7166,18.3438,15.7366,12573.5434,-2083.1732,-0.14212999999999998,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,300.4716,14122.1652,1505.9437,0.11936600000000008,1.0
7,AWK,USD,103.0,14269.7523,138.5413,136.9939,14110.3717,-159.3806,-0.011168999999999984,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11824.2686,7062.0145,157.2539,0.02277499999999999,77.02
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2662.3398,9298.4862,-246.0307,-0.025777999999999968,77.02
10,BDX,USD,52.0,9543.2843,183.5247,183.0401,9518.0852,-25.1991,-0.0026410000000000045,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,49.4472,10828.9368,807.5829,0.08058600000000005,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,87.45,17664.9,4803.9487,0.373529,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.6966,17219.307,-791.4508,-0.04394500000000001,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,109.7933,17347.3414,1335.1904,0.08338599999999996,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,100.6992,8760.8304,-242.1975,-0.02690199999999998,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,308.1755,15100.5995,-532.1373,-0.03403999999999996,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,95.4618,17851.3566,3092.7871,0.20955900000000005,1.0
18,CLX,USD,109.0,16522.9844,151.587,149.7008,16317.3872,-205.5972,-0.012442999999999982,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,68.9131,21638.7134,3987.3376,0.2258929999999999,1.0
20,CNC,USD,146.0,11490.72925,78.7036,59.82,8733.72,-2757.0093,-0.23993299999999995,1.0
21,CNP,USD,280.0,8124.7286,29.0169,28.6985,8035.58,-89.1486,-0.01097300000000001,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,105.32,14323.52,389.8302,0.02797800000000006,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,892.0965,16949.8335,4060.1788,0.3149949999999999,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,43.5058,17880.8838,-1539.8547,-0.07928900000000005,1.0
25,D,USD,380.0,19695.46489672544,51.8302,56.9,21622.0,1926.5351,0.0978159999999999,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,253.5644,8621.1896,468.6612,0.057487000000000066,1.0
27,DTE,USD,162.0,19851.4829,122.54,123.6447,20030.4414,178.9585,0.009014999999999995,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,114.2894,21600.6966,4269.1902,0.2463249999999999,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,102.127,19404.13,1105.2167,0.06039799999999995,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,79.1046,24206.0076,4083.4093,0.20292700000000008,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,62.5768,17458.9272,152.8976,0.008834999999999926,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,65.6301,26055.1497,6993.4031,0.366881,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,38.5883,13853.1997,717.275,0.054605000000000015,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,41.6568,24785.796,1076.7905,0.0454159999999999,1.0
35,GILD,USD,194.0,14535.07538089172,74.9231,83.6752,16232.9888,1697.9134,0.11681399999999997,1.0
36,GIS,USD,282.0,18166.015199999998,64.4185,63.5953,17933.8746,-232.1406,-0.012778999999999985,1.0
37,HCA,USD,57.0,18888.35826074844,331.3747,405.5135,23114.2695,4225.9112,0.2237309999999999,1.0
38,HLN.L,GBp,2237.0,10623.782200000001,4.7491,376.3814,10931.7735,307.9913,0.028995000000000104,77.02
39,HSIC,USD,130.0,9266.5573,71.2812,70.22,9128.6,-137.9573,-0.014888000000000012,1.0
40,ILMN,USD,44.0,5772.246499999999,131.1874,142.94,6289.36,517.1135,0.08958599999999994,1.0
41,IMB.L,GBp,530.0,12928.916971813725,24.3942,2295.8936,15798.8004,2869.8834,0.22197299999999998,77.02
