,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,135.5378,19246.3676,157.3555,0.008243,1.0
1,AMGN,USD,76.0,17900.234,235.5294,241.1299,18325.8724,425.6384,0.023778000000000077,1.0
2,BDX,USD,92.0,17444.376205,189.6128,197.4625,18166.55,722.1738,0.041398999999999964,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.42,17147.82,2097.3831,0.13935699999999995,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,85.0856,28333.5048,2730.1105,0.10663,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2278.6279,27877.1339,730.3301,0.02690199999999998,79.94
6,CHD,USD,471.0,41999.60337985662,89.1711,92.5106,43572.4926,1572.8892,0.03744999999999998,1.0
7,CLX,USD,255.0,35328.9256,138.5448,134.925,34405.875,-923.0506,-0.02612700000000001,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,163.4066,53897.1957,12129.2662,0.2903960000000001,79.94
9,COO,USD,298.0,26544.239947916667,89.0746,86.96,25914.08,-630.1599,-0.023739999999999983,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,538.6476,42014.5128,2357.8912,0.05945800000000001,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,225.2768,10012.6153,-281.5143,-0.027344999999999953,79.94
12,DHR,USD,55.0,12461.6376,226.5752,216.8813,11928.4715,-533.1661,-0.042784000000000044,1.0
13,EIX,USD,653.0,39778.9796,60.9173,61.2742,40012.0526,233.073,0.005859000000000059,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,255.369,24515.424,1081.2319,0.04613899999999993,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,301.55,17188.35,411.0735,0.024502000000000024,1.0
16,LH,USD,111.0,22044.2557,198.5969,195.6232,21714.1752,-330.0805,-0.014974000000000043,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,588.9328,22968.3792,8289.6863,0.564743,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,222.6478,48490.095,6556.5853,0.1563509999999999,79.94
19,MNST,USD,842.0,46347.699319632666,55.0448,56.15,47278.3,930.6007,0.02007800000000004,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,36.2349,41380.2558,-543.5761,-0.012966000000000033,1.0
21,MRK,USD,212.0,20951.1178,98.826,100.114,21224.168,273.0502,0.013033000000000072,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.8506,45805.2958,910.0889,0.020272000000000068,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,801.6,29119.9199,-3390.8987,-0.104302,79.94
24,PG,USD,377.0,53956.8771,143.1217,142.6,53760.2,-196.6771,-0.0036450000000000093,1.0
25,PM,USD,450.0,38581.4513,85.7366,83.7506,37687.77,-893.6813,-0.023163999999999962,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,93.5085,18798.2041,758.3765,0.04203899999999994,0.9302
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,272.4112,33197.7722,585.2385,0.017951999999999968,79.94
28,STZ,USD,191.0,44642.41824260869,233.7299,247.6175,47294.9425,2652.5243,0.05941700000000005,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,287.0362,21240.6788,2037.9812,0.10613000000000006,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.901,55779.247,851.8837,0.015509999999999913,1.0
31,TMO,USD,23.0,12535.1463,545.0064,506.6165,11652.1795,-882.9668,-0.07043900000000003,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,262.2682,18487.3819,-63.8074,-0.0034279999999999866,79.94
33,WMT,USD,1243.0,61198.806317156654,49.2348,53.3685,66337.0455,5138.2392,0.0839589999999999,1.0
34,ZTS,USD,90.0,15440.0411,171.556,181.4165,16327.485,887.4439,0.057477,1.0
