,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,133.2169,22913.3068,-195.7343,-0.008469999999999978,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1964.7717,99959.1343,-2567.289,-0.02504200000000001,82.22
2,AMGN,USD,109.0,25886.8999,237.4945,252.1069,27479.6521,1592.7522,0.06152700000000011,1.0
3,BDX,USD,112.0,21325.615605,190.4073,191.3746,21433.9552,108.3396,0.005079999999999973,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,49.99,25794.84,684.0528,0.02724199999999999,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,90.0062,30152.077,4381.3984,0.17001500000000003,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,89.5402,103777.0918,961.3106,0.009349000000000052,1.0
7,CI,USD,88.0,23906.9335,271.6697,289.987,25518.856,1611.9225,0.06742500000000007,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,157.2762,108128.8222,11657.0967,0.12086599999999992,82.22
9,COST,USD,188.0,99630.49957826087,529.9495,530.1648,99670.9824,40.4828,0.00040599999999990644,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1481.7307,15336.3272,55.0359,0.0036000000000000476,82.22
11,HLN.L,GBp,3110.0,12830.3718,4.1255,334.3842,12648.1983,-182.1735,-0.014193000000000011,82.22
12,HUM,USD,36.0,17044.5163,473.4588,506.2296,18224.2656,1179.7493,0.06921599999999994,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,266.61,18396.09,-1841.123,-0.09097699999999997,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,576.3149,29968.3748,8573.6114,0.4007339999999999,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,215.0496,97033.8739,688.4411,0.0071390000000000065,82.22
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,92.9015,25494.2663,399.2161,0.015908000000000033,0.9438
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,272.0969,108090.841,4700.7613,0.04545099999999991,82.22
18,UNH,USD,31.0,15023.0939,484.6159,503.8404,15619.0524,595.9585,0.039670000000000094,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,363.04,25049.76,1210.5946,0.050782000000000105,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.7976,104750.4384,5272.5301,0.053001000000000076,1.0
