,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,139.3151,19782.7442,693.7321,0.036342000000000096,1.0
1,AMGN,USD,76.0,17900.234,235.5294,249.5594,18966.5144,1066.2804,0.059568000000000065,1.0
2,BDX,USD,92.0,17444.376205,189.6128,198.4659,18258.8628,814.4866,0.0466899999999999,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.97,17324.37,2273.9331,0.15108699999999997,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,85.2483,28387.6839,2784.2896,0.10874600000000001,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2248.646,27113.4976,-33.3062,-0.0012280000000000069,81.11
6,CHD,USD,471.0,41999.60337985662,89.1711,92.2388,43444.4748,1444.8714,0.034402000000000044,1.0
7,CLX,USD,255.0,35328.9256,138.5448,121.4144,30960.672,-4368.2536,-0.123645,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,172.2988,56010.3866,14242.4571,0.340989,81.11
9,COO,USD,298.0,26544.239947916667,89.0746,82.0975,24465.055,-2079.1849,-0.07832899999999998,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,535.0714,41735.5692,2078.9476,0.052424000000000026,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,222.8781,9763.1105,-531.0191,-0.051583000000000045,81.11
12,DHR,USD,55.0,12461.6376,226.5752,218.0167,11990.9185,-470.7191,-0.037772999999999946,1.0
13,EIX,USD,653.0,39778.9796,60.9173,60.0625,39220.8125,-558.1671,-0.014032000000000044,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,248.664,23871.744,437.5519,0.018671000000000104,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,284.35,16207.95,-569.3265,-0.03393400000000002,1.0
16,LH,USD,111.0,22044.2557,198.5969,199.0681,22096.5591,52.3034,0.0023729999999999585,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,540.6134,21083.9226,6405.2297,0.43636300000000006,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,236.0446,50666.2124,8732.7027,0.208245,81.11
19,MNST,USD,842.0,46347.699319632666,55.0448,54.75,46099.5,-248.1993,-0.005356000000000027,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.4279,40458.6618,-1465.1701,-0.03494900000000001,1.0
21,MRK,USD,212.0,20951.1178,98.826,98.6792,20919.9904,-31.1274,-0.0014849999999999586,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.0887,44858.2541,-36.9528,-0.0008219999999999894,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,647.8,23193.3325,-9317.4861,-0.286597,81.11
24,PG,USD,377.0,53956.8771,143.1217,142.7032,53799.1064,-157.7707,-0.0029240000000000377,1.0
25,PM,USD,450.0,38581.4513,85.7366,85.0541,38274.345,-307.1063,-0.007959999999999967,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,94.2626,18778.2105,738.3829,0.04092999999999991,0.9387
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,274.2086,32934.7822,322.2485,0.009887999999999897,81.11
28,STZ,USD,191.0,44642.41824260869,233.7299,243.6278,46532.9098,1890.4916,0.04234800000000005,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,276.9869,20497.0306,1294.333,0.06740400000000002,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.9745,55848.8515,921.4882,0.016777000000000042,1.0
31,TMO,USD,23.0,12535.1463,545.0064,497.6377,11445.6671,-1089.4792,-0.08691400000000005,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,269.2621,18706.5952,155.4059,0.008388000000000062,81.11
33,WMT,USD,1243.0,61198.806317156654,49.2348,52.5251,65288.6993,4089.893,0.06682900000000003,1.0
34,ZTS,USD,90.0,15440.0411,171.556,170.7171,15364.539,-75.5021,-0.00488999999999995,1.0
