,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,138.8719,14026.0619,976.0781,0.07479499999999994,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,2031.0553,30731.6363,59.7536,0.0019480000000000608,83.67
2,ALGN,USD,48.0,15749.8641,328.1222,334.56,16058.88,309.0159,0.01961999999999997,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,10777.5811,14426.7848,-216.0622,-0.014754999999999963,83.67
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,54.8013,13999.4841,-107.6123,-0.007628999999999997,0.9434
5,BSX,USD,363.0,16108.182107547167,44.3752,47.82,17358.66,1250.4779,0.07762899999999995,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,30.381,34360.911,-286.5566,-0.008271999999999946,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,71.0943,24954.0993,1745.6474,0.07521700000000009,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2175.0115,20796.0942,385.8989,0.018909000000000065,83.67
9,CHD,USD,244.0,19916.2419,81.6239,81.2915,19835.126,-81.1159,-0.0040719999999999645,1.0
10,CLX,USD,209.0,27722.5717,132.6439,138.5174,28950.1366,1227.5649,0.0442800000000001,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,104.2408,37163.8946,4811.7007,0.1486780000000001,83.67
12,CPB,USD,711.0,30316.683489310373,42.6395,45.8807,32621.1777,2304.4942,0.07601400000000003,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,226.4255,15966.4211,211.4137,0.013433999999999946,83.67
14,EIX,USD,679.0,37840.5764,55.7299,57.4306,38995.3774,1154.801,0.030516999999999905,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,72.5391,26041.5369,634.608,0.024977999999999945,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,69.5792,28527.472,1256.6358,0.0460799999999999,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,243.6097,20463.2148,1628.2287,0.08644699999999994,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,80.44,19707.8,418.2693,0.021682999999999897,1.0
19,HSY,USD,153.0,33244.8995,217.2869,219.3868,33566.1804,321.2809,0.009663999999999895,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,481.6737,13486.8636,-909.2071,-0.06315700000000002,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,2000.1409,32104.5683,1261.6451,0.04090499999999997,83.67
22,INCY,USD,266.0,20995.934999999998,78.9321,77.56,20630.96,-364.975,-0.017383000000000037,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,33.065,37561.84,400.6619,0.01078200000000007,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,95.9551,46538.2235,5980.7395,0.1474629999999999,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,60.1001,27165.2452,835.7773,0.031743999999999994,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,160.1625,26393.218,-483.6955,-0.01799799999999996,83.67
27,MNST,USD,819.0,39802.362518525784,48.5987,51.005,41773.095,1970.7325,0.04951400000000006,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,36.0373,31532.6375,974.8384,0.03190099999999996,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,96.8242,25948.8856,3228.7808,0.1421110000000001,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,85.6512,40769.9712,-712.8893,-0.017186000000000035,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,263.9358,26513.4504,-748.23,-0.027444000000000024,83.67
32,SJM,USD,277.0,36911.1697,133.2533,135.1001,37422.7277,511.558,0.013859000000000066,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1216.781,10063.4929,20.228,0.0020130000000000425,83.67
34,SYK,USD,60.0,14917.1418,248.619,263.0367,15782.202,865.0602,0.057990999999999904,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,256.0087,16501.1942,-43.9793,-0.002658999999999967,83.67
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4428.7031,26888.7436,922.2593,0.03551799999999994,83.67
37,VRTX,USD,61.0,16557.693937711905,271.4376,290.51,17721.11,1163.4161,0.0702640000000001,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,45.1132,31173.2212,-31.3662,-0.0010050000000000336,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,122.632,17413.744,307.4864,0.017975000000000074,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,164.136,10176.432,35.8085,0.003530999999999951,1.0
