,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1873.8518,17280.9481,-671.552,-0.03740699999999997,80.35
1,ATO,USD,265.0,28395.3185,107.1521,109.8306,29105.109,709.7905,0.024996999999999936,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11743.0059,12861.0394,1207.6028,0.103626,80.35
3,BDX,USD,80.0,14886.686599999999,186.0836,186.1917,14895.336,8.6494,0.0005809999999999427,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,51.07,22777.22,2033.8237,0.09804600000000008,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,81.2058,28016.001,3584.6365,0.14672400000000008,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2365.5757,44573.511,2775.8533,0.06641300000000006,80.35
7,CHD,USD,347.0,29973.935134016392,86.3802,90.8439,31522.8333,1548.8982,0.051674999999999915,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,140.9374,31851.8524,700.8445,0.022497999999999907,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,117.0472,38397.5998,5323.0531,0.16091600000000006,80.35
10,COO,USD,240.0,21407.9305,89.1997,87.4407,20985.768,-422.1625,-0.01971999999999996,1.0
11,COST,USD,46.0,22709.0169,493.6743,500.3971,23018.2666,309.2497,0.013617999999999908,1.0
12,EW,USD,103.0,8944.6858,86.8416,83.96,8647.88,-296.8058,-0.033182000000000045,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,72.6961,41364.0809,1408.9529,0.03526399999999996,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,267.1576,24845.6568,2969.4662,0.13573900000000005,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,78.18,17121.42,-131.2155,-0.007606000000000002,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,235.6861,44544.6729,1366.4024,0.03164499999999992,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,310.82,21135.76,1234.3184,0.062021000000000104,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,121.0055,35696.6225,134.3488,0.003778000000000059,1.0
19,LLY,USD,49.0,18017.564,367.7054,437.0138,21413.6762,3396.1122,0.1884889999999999,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,106.9689,53698.3878,6633.499,0.14094300000000004,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,384.36,19602.36,1027.4815,0.05531599999999992,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.2177,45237.5121,2411.5454,0.056311,1.0
23,MKC,USD,293.0,23783.469,81.1722,83.7066,24526.0338,742.5648,0.031223,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,190.2054,23956.1748,3936.2405,0.19658799999999998,80.35
25,MNST,USD,721.0,39000.2370309533,54.0919,57.53,41479.13,2478.893,0.06356000000000006,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,100.6354,23347.4128,2673.0302,0.12929199999999996,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,165.7284,36625.9764,-67.5457,-0.0018409999999999815,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,87.7699,10806.7864,-234.0296,-0.02119700000000002,0.934
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,267.1187,25787.6759,14.9581,0.0005839999999999179,80.35
30,SN.L,GBp,597.0,9501.7384,15.9158,1195.9983,8886.2599,-615.4785,-0.06477500000000003,80.35
31,SO,USD,452.0,28544.237699999998,63.151,64.4962,29152.2824,608.0447,0.021301000000000014,1.0
32,STZ,USD,105.0,23430.2316,223.1451,231.4092,24297.966,867.7344,0.03703499999999993,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,268.8354,20700.3258,1012.6279,0.0514349999999999,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.6273,42499.7373,1307.3059,0.031735999999999986,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,261.7686,19410.2964,770.5133,0.04134700000000002,80.35
36,VRTX,USD,68.0,19961.985343595472,293.5586,332.58,22615.44,2653.4547,0.13292499999999996,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,49.1875,45350.875,2220.5908,0.051485,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,131.695,21993.065,1562.0837,0.076457,1.0
