,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,146.1276,14320.5048,43.9399,0.003077999999999914,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,185.1705,15183.981,2433.1104,0.19081900000000007,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,125.0738,16634.8154,2036.4054,0.13949499999999992,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,93.359,31555.342,3105.0219,0.1091390000000001,1.0
4,AEP,USD,294.0,27617.0787,93.9356,96.0373,28234.9662,617.8875,0.022373999999999894,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11782.2822,11639.3684,799.4115,0.07374700000000001,79.97
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3327.3403,29790.8673,3493.6166,0.13285100000000005,79.97
7,BDX,USD,104.0,19296.9465,185.5476,173.7321,18068.1384,-1228.8081,-0.06367900000000004,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,54.101,24670.056,1829.155,0.08008199999999999,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,105.02,26149.98,7723.1771,0.41912799999999995,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,125.1713,26035.6304,3577.6362,0.1593039999999999,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,103.7609,17328.0703,30.986,0.001791000000000098,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,140.0211,24503.6925,-2121.3435,-0.07967500000000005,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,65.8074,28955.256,2700.4606,0.10285600000000006,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,137.7856,16607.6704,-83.7917,-0.0050440000000000484,79.97
15,CNP,USD,859.0,25146.0355,29.2736,31.503,27061.077,1915.0415,0.07615700000000003,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1044.1079,27146.8054,6959.5269,0.34474800000000005,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,236.514,7151.3174,-31.4986,-0.004398000000000013,79.97
18,D,USD,515.0,26900.28012055148,52.2336,51.3579,26449.3185,-450.9616,-0.01676500000000003,1.0
19,DGX,USD,136.0,21738.7955,159.8441,158.9806,21621.3616,-117.4339,-0.005402000000000018,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,117.6346,29996.823,-434.0461,-0.014263000000000026,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,109.5892,24986.3376,3052.2574,0.13915600000000006,1.0
22,ED,USD,173.0,15763.7304,91.1198,91.5179,15832.5967,68.8663,0.004369000000000067,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,79.9936,34797.216,12642.965,0.5706789999999999,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,39.3408,27263.1744,1826.5375,0.07180699999999995,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,94.8351,27312.5088,3998.7909,0.17152100000000003,1.0
26,HCA,USD,43.0,14282.2743,332.1459,321.6357,13830.3351,-451.9392,-0.03164299999999998,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,377.881,16647.1772,-75.5254,-0.0045119999999999605,79.97
28,HSIC,USD,207.0,16696.7401,80.6606,79.85,16528.95,-167.7901,-0.010050000000000003,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2822.9917,32123.5769,6735.4695,0.265301,79.97
30,ISRG,USD,39.0,17214.34549857548,441.3935,588.5,22951.5,5737.1545,0.33327700000000005,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,63.3002,31903.3008,5778.3995,0.22118400000000005,1.0
32,LLY,USD,11.0,9013.4703,819.4064,862.4865,9487.3515,473.8812,0.05257500000000004,1.0
33,MDT,USD,183.0,16023.7864,87.5617,87.33,15981.39,-42.3964,-0.002646000000000037,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,74.6749,17100.5521,299.5335,0.017827999999999955,1.0
35,MO,USD,746.0,31693.030888936286,42.484,48.31,36039.26,4346.2291,0.1371340000000001,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,976.7802,8488.9613,-19.3539,-0.0022759999999999447,79.97
37,NI,USD,932.0,33273.89508333334,35.7016,37.1654,34638.1528,1364.2577,0.041001000000000065,1.0
