,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,137.9979,11867.8194,1154.2274,0.107734,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,227.4317,23425.4651,5660.751,0.318651,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,130.9422,17415.3126,1727.8302,0.11014100000000004,1.0
3,ADM,USD,481.0,26422.998325,54.9335,61.8979,29772.8899,3349.8916,0.12677899999999998,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,103.1614,28782.0306,4873.7177,0.2038500000000001,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,116.3159,24310.0231,4130.3715,0.20467900000000006,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.0528,22231.5296,147.6868,0.0066910000000000025,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,291.4277,13697.1019,-99.986,-0.0072470000000000034,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12778.6885,11200.3068,1166.9729,0.116309,74.16
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3852.9062,24833.9963,6060.6228,0.322832,74.16
10,BIIB,USD,91.0,14141.8778,155.4053,152.21,13851.11,-290.7678,-0.02056100000000005,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,155.8826,23538.2726,5472.2202,0.3029010000000001,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,72.6627,21508.1592,3198.1389,0.174666,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,170.0208,19934.3427,3659.557,0.22488700000000006,74.16
14,CNP,USD,766.0,24068.35189528475,31.4208,38.9959,29870.8594,5802.5075,0.2410859999999999,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,75.8704,28147.9184,4571.2744,0.1938899999999999,1.0
16,D,USD,424.0,22605.808880137138,53.3156,59.5558,25251.6592,2645.8503,0.11704300000000001,1.0
17,DHR,USD,31.0,6503.8649,209.8021,208.0379,6449.1749,-54.69,-0.008409,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,123.4268,26289.9084,4619.3097,0.21316000000000002,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,92.045,14543.11,384.6247,0.027165000000000106,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,71.2785,25874.0955,2964.2191,0.129386,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,94.7208,30973.7016,12466.3085,0.673586,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,76.3334,34197.3632,4012.4611,0.13293,1.0
