,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,134.4953,7666.2321,145.7772,0.019384000000000068,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,130.5476,19582.14,454.2462,0.023748000000000102,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,85.7812,41947.0068,4586.8213,0.12277300000000002,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,23.1912,31076.208,2466.3732,0.08620800000000006,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,248.2528,17874.2016,499.473,0.028747000000000078,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10638.1572,10608.0208,-30.8023,-0.002894999999999981,88.25
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3358.8127,38554.9832,517.0443,0.013592999999999966,88.25
7,BAYN.DE,EUR,146.0,7335.435,50.2427,51.6426,7485.921,150.486,0.02051500000000006,1.0072
8,BIIB,USD,46.0,12315.0027,267.7174,284.62,13092.52,777.5173,0.06313600000000008,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.8287,19263.3508,2054.9012,0.11941299999999999,1.0
10,BSX,USD,222.0,9317.7685,41.9719,41.96,9315.12,-2.6485,-0.00028399999999995096,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.3273,39577.1265,168.9092,0.004285000000000094,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,76.0701,22744.9599,4174.8938,0.2248190000000001,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,304.3582,21913.7904,3945.6361,0.21958999999999995,1.0
14,CLX,USD,140.0,17009.2122,121.4944,126.8828,17763.592,754.3798,0.04435100000000003,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,76.5398,20928.1062,-899.8568,-0.041225999999999985,88.25
16,CNC,USD,143.0,12175.7436,85.1451,82.95,11861.85,-313.8936,-0.025781000000000054,1.0
17,COST,USD,37.0,17163.9532,463.8906,468.2578,17325.5386,161.5854,0.009414000000000033,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,44.4568,44190.0592,3323.3056,0.08132099999999998,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,210.0381,7532.8112,-337.8548,-0.042933,88.25
20,DGX,USD,72.0,9446.9455,131.2076,136.3576,9817.7472,370.8017,0.039250999999999925,1.0
21,GILD,USD,249.0,17225.9972,69.1807,72.2885,17999.8365,773.8393,0.044923000000000046,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,68.7859,42647.258,2668.1086,0.06673700000000005,1.0
23,HCA,USD,47.0,9780.2292,208.09,208.2905,9789.6535,9.4243,0.0009639999999999649,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,74.35,5427.55,1.8798,0.00034700000000009723,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2128.8989,41516.544,4582.9442,0.12408799999999998,88.25
26,INCY,USD,134.0,10348.4381,77.2272,75.9,10170.6,-177.8381,-0.017186000000000035,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,242.33,3392.62,83.4942,0.02523199999999992,1.0
28,JNJ,USD,87.0,13390.262,153.9111,156.0578,13577.0286,186.7666,0.013948000000000071,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.9963,28828.6663,8.961,0.00031000000000003247,1.0
30,KO,USD,514.0,27265.8977,53.0465,53.6063,27553.6382,287.7405,0.010553000000000035,1.0
31,KR,USD,777.0,33514.1776,43.1328,43.3581,33689.2437,175.0661,0.005222999999999978,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,354.917,15971.265,4576.991,0.40169199999999994,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,79.8191,37834.2534,2619.8704,0.07439799999999996,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,58.5535,22777.3115,618.157,0.02789599999999992,1.0
35,MNST,USD,764.0,35068.2532,45.9009,49.45,37779.8,2711.5468,0.07732099999999997,1.0
36,MO,USD,1153.0,39270.6329,34.0595,34.8146,40141.2338,870.6009,0.022170000000000023,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,90.0583,16930.9604,2645.6037,0.18519799999999997,1.0
38,PEP,USD,201.0,31994.3593,159.1759,160.7745,32315.6745,321.3152,0.010043000000000024,1.0
39,PFE,USD,358.0,13828.1035,38.626,38.9347,13938.6226,110.5191,0.007991999999999999,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,67.0183,37061.1199,-1024.253,-0.026893999999999973,1.0
41,STZ,USD,127.0,28491.8177,224.345,231.6681,29421.8487,930.031,0.03264200000000006,1.0
42,SYY,USD,315.0,23329.337,74.0614,75.5952,23812.488,483.151,0.020710000000000006,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4306.6294,23912.1632,260.1296,0.010996999999999924,88.25
44,UNH,USD,33.0,14604.635222863433,442.5647,510.3994,16843.1802,2238.545,0.15327599999999997,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,303.23,16980.88,2451.878,0.16875700000000005,1.0
46,WMT,USD,776.0,34931.073,45.0143,45.5125,35317.7,386.627,0.011068000000000078,1.0
