,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,133.3114,9865.0436,-146.3612,-0.014619999999999966,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,113.1374,11426.8774,2309.9591,0.253371,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,115.835,10193.48,412.6393,0.04218900000000003,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,60.9658,14144.0656,1963.5653,0.16120500000000004,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.2674,12517.3188,-68.2362,-0.005422000000000038,1.0
5,AEP,USD,144.0,10936.0467,75.9448,76.9985,11087.784,151.7373,0.013875000000000082,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,199.1866,5577.2248,-8.5174,-0.0015249999999999986,1.0
7,ATO,USD,145.0,13888.1268,95.7802,94.1807,13656.2015,-231.9253,-0.016700000000000048,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8743.5244,7609.2679,297.8398,0.040736000000000105,73.54
9,BATS.L,GBp,248.0,9294.8138,37.4791,3127.9155,10548.3144,1253.5006,0.13485999999999998,73.54
10,BAX,USD,86.0,6899.8273,80.2305,78.5838,6758.2068,-141.6205,-0.020525000000000015,1.0
11,BDX,USD,42.0,7544.9204,179.641,188.6206,7922.0652,377.1448,0.049986000000000086,1.0
12,BMY,USD,101.0,5218.1461,51.6648,53.2471,5377.9571,159.811,0.030626000000000042,1.0
13,BSX,USD,149.0,6508.8624,43.6836,42.97,6402.53,-106.3324,-0.016336000000000017,1.0
14,CAG,USD,348.0,9651.1207,27.7331,28.556,9937.488,286.3673,0.02967199999999992,1.0
15,CAH,USD,154.0,7427.4634,48.2303,46.3135,7132.279,-295.1844,-0.03974299999999997,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,98.298,15432.786,2021.3934,0.15072200000000002,1.0
17,CI,USD,32.0,6921.6924,216.3029,218.8191,7002.2112,80.5188,0.011633000000000004,1.0
18,CL,USD,131.0,9995.3293,76.3002,75.5544,9897.6264,-97.7029,-0.009774999999999978,1.0
19,CLX,USD,68.0,10216.9251,150.2489,152.6719,10381.6892,164.7641,0.016127000000000002,1.0
