,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,134.0123,10452.9594,-137.3609,-0.012970000000000037,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1995.2451,23525.2732,600.6087,0.026197000000000026,79.3
2,ABT,USD,116.0,11809.769400000001,101.8084,98.2762,11400.0392,-409.7302,-0.03469500000000003,1.0
3,ADM,USD,296.0,22898.0808,77.3584,74.7789,22134.5544,-763.5264,-0.03334499999999996,1.0
4,ALGN,USD,35.0,12871.859,367.7674,367.62,12866.7,-5.159,-0.0004009999999999847,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,10798.2627,5582.9605,-240.7104,-0.04133299999999995,79.3
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,50.2251,6089.8681,-271.4636,-0.04267399999999999,0.9237
7,BDX,USD,76.0,14182.890805000001,186.617,210.0496,15963.7696,1780.8788,0.12556499999999993,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,54.68,16786.76,2483.2693,0.1736120000000001,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,85.9467,21228.8349,2783.7498,0.15091999999999994,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2300.615,19060.5808,922.4955,0.050861000000000045,79.3
11,CHD,USD,276.0,23966.630379856615,86.8356,92.6465,25570.434,1603.8036,0.06691800000000003,1.0
12,CI,USD,57.0,15519.437,272.2708,267.5602,15250.9314,-268.5056,-0.01730100000000001,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,68.8749,17149.8501,-698.7711,-0.03915000000000002,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,148.8194,25229.8615,8360.7008,0.4955879999999999,79.3
15,CNP,USD,639.0,17638.493171229053,27.6033,26.3569,16842.0591,-796.4341,-0.04515400000000003,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,94.5275,18527.39,973.4865,0.05545700000000009,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,523.205,21974.61,1240.2902,0.05981799999999993,1.0
18,DHR,USD,31.0,6988.5908,225.4384,230.5668,7147.5708,158.98,0.022748999999999908,1.0
19,DTE,USD,169.0,17401.603,102.9681,95.6249,16160.6081,-1240.9949,-0.07131500000000002,1.0
20,ED,USD,180.0,15296.7955,84.9822,82.6888,14883.984,-412.8115,-0.026986999999999983,1.0
21,EIX,USD,391.0,24408.6692,62.4263,61.1609,23913.9119,-494.7573,-0.02027000000000001,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.8519,17688.912,-286.079,-0.015915000000000012,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,273.4594,21876.752,2742.3258,0.14331899999999997,1.0
24,HLN.L,GBp,1963.0,8082.9476,4.1177,326.4382,8080.6833,-2.2643,-0.00029199999999995896,79.3
25,IQV,USD,60.0,13250.9477,220.8491,225.14,13508.4,257.4523,0.01942899999999992,1.0
26,ISRG,USD,55.0,16161.301058823528,293.8418,310.39,17071.45,910.1489,0.05631699999999995,1.0
27,JNJ,USD,70.0,10570.6579,151.0094,152.4988,10674.916,104.2581,0.009862999999999955,1.0
28,KO,USD,278.0,15648.629420598008,56.29,55.7455,15497.249,-151.3804,-0.009673000000000043,1.0
29,KR,USD,579.0,25740.6835,44.4571,44.0077,25480.4583,-260.2252,-0.010109000000000035,1.0
30,LLY,USD,38.0,14129.610459183674,371.8319,544.3182,20684.0916,6554.4811,0.4638819999999999,1.0
31,LW,USD,288.0,27001.370442046013,93.7548,91.466,26342.208,-659.1624,-0.024413000000000018,1.0
32,MDLZ,USD,350.0,22272.048065785395,63.6344,66.0846,23129.61,857.5619,0.038504000000000094,1.0
33,MDT,USD,163.0,12926.8122,79.3056,75.0446,12232.2698,-694.5424,-0.05372900000000003,1.0
34,MKC,USD,244.0,19798.80714302671,81.1427,77.2505,18849.122,-949.6851,-0.04796699999999998,1.0
35,MKS.L,GBp,8991.0,17851.719632327848,1.9855,221.948,25164.3691,7312.6495,0.40964,79.3
36,MNST,USD,425.0,22989.044019632667,54.0919,58.49,24858.25,1869.206,0.08130799999999994,1.0
37,MO,USD,800.0,29734.74501750292,37.1684,35.71,28568.0,-1166.745,-0.039237999999999995,1.0
38,NI,USD,706.0,18070.0484,25.595,24.6835,17426.551,-643.4974,-0.03561199999999998,1.0
39,NRG,USD,769.0,27735.9496,36.0676,35.3553,27188.2257,-547.7239,-0.019749000000000017,1.0
40,OCDO.L,GBp,1331.0,15087.8174,11.3357,782.2,13128.7289,-1959.0885,-0.12984600000000002,79.3
41,PEG,USD,399.0,23224.782,58.2075,56.4946,22541.3454,-683.4366,-0.02942699999999998,1.0
42,PEP,USD,140.0,23244.76512022737,166.034,164.6636,23052.904,-191.8611,-0.008253999999999984,1.0
43,PG,USD,163.0,23327.574,143.114,144.3258,23525.1054,197.5314,0.008467000000000002,1.0
44,PM,USD,307.0,26585.524,86.5978,85.3467,26201.4369,-384.0871,-0.014446999999999988,1.0
45,PPL,USD,664.0,16552.1941,24.928,23.0261,15289.3304,-1262.8637,-0.07629600000000003,1.0
46,SAN.PA,EUR,118.0,11330.027267460317,96.0172,91.66,11709.2996,379.2723,0.03347499999999992,0.9237
47,SBRY.L,GBp,5529.0,18370.163327867507,3.3225,266.7193,18596.3557,226.1924,0.012315999999999994,79.3
48,SO,USD,262.0,16545.553711061944,63.151,62.8634,16470.2108,-75.3429,-0.004553999999999947,1.0
49,STZ,USD,104.0,23340.398142608694,224.4269,248.1874,25811.4896,2471.0915,0.10587199999999997,1.0
50,SYK,USD,65.0,16691.1803487013,256.7874,277.5421,18040.2365,1349.0562,0.08082400000000001,1.0
51,SYY,USD,199.0,13954.4079,70.1227,65.2824,12991.1976,-963.2103,-0.06902600000000003,1.0
52,TAP,USD,456.0,26795.647244507847,58.7624,57.7786,26347.0416,-448.6056,-0.016742000000000035,1.0
53,TMO,USD,14.0,7693.9719,549.5694,550.6562,7709.1868,15.2149,0.0019780000000000353,1.0
54,TSCO.L,GBp,2867.0,9355.983,3.2633,263.3673,9521.7408,165.7578,0.017727999999999966,79.3
55,ULVR.L,GBp,216.0,11974.131871875,55.4358,4339.2344,11819.3522,-154.7797,-0.012925999999999993,79.3
56,UNH,USD,16.0,7652.9877,478.3117,466.5033,7464.0528,-188.9349,-0.024688000000000043,1.0
57,VRTX,USD,45.0,13405.736735750144,297.9053,351.26,15806.7,2400.9633,0.17910000000000004,1.0
58,WMT,USD,663.0,31014.510217156654,46.7791,51.9185,34421.9655,3407.4553,0.1098650000000001,1.0
59,ZBH,USD,137.0,16781.467719237582,122.4925,116.2547,15926.8939,-854.5738,-0.05092399999999997,1.0
60,ZTS,USD,55.0,8991.6707,163.4849,186.3168,10247.424,1255.7533,0.13965800000000006,1.0
