,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1877.8483,16998.173,-396.1414,-0.02277600000000002,79.32000000000001
1,ATO,USD,242.0,25930.8191,107.1521,109.4287,26481.7454,550.9263,0.021246000000000098,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11503.1484,13632.072,1161.2321,0.09311599999999998,79.32000000000001
3,BDX,USD,80.0,14891.9562,186.1495,189.0499,15123.992,232.0358,0.015581000000000067,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.31,24949.08,3157.6344,0.144903,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,82.7665,28306.143,4015.9763,0.16533299999999995,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2336.593,44422.3682,2759.2106,0.0662259999999999,79.32000000000001
7,CHD,USD,335.0,28994.447825688076,86.5506,92.3153,30925.6255,1931.1777,0.06660500000000003,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,137.8217,29218.2004,-64.2572,-0.0021940000000000293,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,117.0472,41845.9972,6275.0403,0.1763650000000001,79.32000000000001
10,COO,USD,232.0,20694.3329,89.1997,90.678,21037.296,342.9631,0.01657299999999995,1.0
11,COST,USD,48.0,23696.3655,493.6743,507.2378,24347.4144,651.0489,0.027474999999999916,1.0
12,EW,USD,101.0,8773.8351,86.8697,90.53,9143.53,369.6949,0.04213599999999995,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,70.937,40292.216,408.4911,0.010242000000000084,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,277.6197,25263.3927,3833.3945,0.17887999999999993,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,78.22,16269.76,-175.2884,-0.010658999999999974,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,240.7394,43333.092,2200.3379,0.05349399999999993,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,323.07,21968.76,2078.2894,0.104487,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,121.3648,35074.4272,232.6223,0.006675999999999904,1.0
19,LLY,USD,52.0,19184.5727,368.9341,439.0338,22829.7576,3645.1849,0.1900059999999999,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,108.4781,52177.9661,7210.9466,0.16036099999999998,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,386.3646,19318.23,1074.3015,0.058885000000000076,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.2545,46271.096,2529.4225,0.05782700000000007,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,84.496,22475.936,874.0994,0.040464000000000055,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,192.1549,26553.3265,4756.1699,0.21820799999999996,79.32000000000001
25,MNST,USD,729.0,39492.63037651028,54.1737,58.48,42631.92,3139.2896,0.07949099999999998,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,99.7834,24247.3662,2604.6093,0.12034600000000006,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,166.7022,38174.8038,152.4944,0.004010999999999987,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,86.4273,9697.3128,-287.501,-0.028793999999999986,0.9269
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,272.1116,28861.2568,864.7049,0.03087799999999996,79.32000000000001
30,SN.L,GBp,664.0,10561.2117,15.9054,1247.9547,10446.822,-114.3897,-0.010828999999999978,79.32000000000001
31,SO,USD,457.0,28852.444900000002,63.1345,63.9517,29225.9269,373.482,0.012944000000000067,1.0
32,STZ,USD,99.0,22101.9355,223.2519,233.8708,23153.2092,1051.2737,0.04756500000000008,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,285.1537,21386.5275,2224.053,0.11606300000000003,1.0
34,TAP,USD,681.0,40013.5334,58.757,61.586,41940.066,1926.5326,0.04814699999999994,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,263.7669,22652.2961,1308.7184,0.06132800000000005,79.32000000000001
36,VRTX,USD,68.0,20035.35777901188,294.6376,340.96,23185.28,3149.9222,0.15721800000000008,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.7067,48830.5521,3806.2419,0.084538,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,138.2364,22670.7696,2566.4347,0.127656,1.0
