,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,133.81,23550.56,4022.7258,0.20599999999999996,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,79.1578,24459.7602,6430.4556,0.3566659999999999,1.0
2,AEE,USD,203.0,16991.1349,83.7002,82.9048,16829.6744,-161.4605,-0.00950300000000004,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,87.3581,19742.9306,2402.3889,0.13854100000000003,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,218.1866,15054.8754,1140.7538,0.08198599999999989,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,103.0898,19174.7028,1221.2104,0.06801999999999997,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10479.5332,15240.1395,666.0313,0.045700000000000074,81.14
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3491.3413,14543.6697,1031.8449,0.07636599999999993,81.14
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,61.0045,14201.9036,1336.1126,0.10385099999999992,0.9579
9,BMY,USD,373.0,21378.688316483516,57.3155,66.0328,24630.2344,3251.5461,0.15209300000000003,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,29.1158,12869.1836,522.127,0.0422880000000001,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,52.3841,13934.1706,673.4616,0.050786,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,92.578,12498.03,872.1338,0.07501699999999989,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,252.5186,16666.2276,2233.8546,0.15478100000000006,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,61.5736,16501.7248,1165.4675,0.07599500000000003,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,84.4397,18634.1788,3955.7383,0.2695700000000001,81.14
16,CNC,USD,205.0,15391.88052332981,75.0823,84.1,17240.5,1848.6195,0.12010399999999999,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,28.3257,20507.8068,2536.9662,0.14117099999999994,1.0
18,COST,USD,35.0,15284.499829197326,436.7,468.4424,16395.484,1110.9842,0.07268699999999995,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,222.2148,6096.2552,-37.3415,-0.00607599999999997,81.14
20,CVS,USD,189.0,15239.60762898391,80.6328,86.8606,16416.6534,1177.0458,0.077237,1.0
21,D,USD,230.0,14985.980085937501,65.1564,69.8302,16060.946,1074.9659,0.07173199999999991,1.0
