,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,77.4095,89253.1535,1147.1882,0.01302099999999995,1.0
1,AES,USD,3415.0,72875.4451,21.3398,21.882,74727.03,1851.5849,0.025408000000000097,1.0
2,BIIB,USD,49.0,13118.155,267.7174,261.69,12822.81,-295.345,-0.022514000000000034,1.0
3,BMY,USD,338.0,20480.4788,60.5931,60.7366,20528.9708,48.492,0.0023679999999999257,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,65.1828,37349.7444,1862.7806,0.05249199999999998,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,275.89,37245.15,3543.7936,0.10515300000000005,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,41.3869,86829.7162,578.2782,0.006704000000000043,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,88.3062,25608.798,863.7558,0.03490700000000002,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,67.014,96969.258,3627.5348,0.03886199999999995,1.0
9,HUM,USD,40.0,19394.1588,484.854,485.2638,19410.552,16.3932,0.0008449999999999847,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,1892.465,74979.1469,702.2168,0.009454999999999991,87.33
11,LLY,USD,51.0,12876.132093727709,252.4732,322.5529,16450.1979,3574.0658,0.27757300000000007,1.0
12,LW,USD,1112.0,82603.5461,74.2838,76.8602,85468.5424,2864.9963,0.03468300000000002,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,348.4288,35888.1664,3822.2992,0.11920099999999989,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,79.5468,18613.9512,828.6438,0.04659100000000005,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,74.0532,43321.122,-251.0858,-0.005762000000000045,1.0
16,REGN,USD,24.0,17647.4851,735.3119,740.6762,17776.2288,128.7437,0.0072950000000000514,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,68.7283,95463.6087,-197.7149,-0.0020660000000000123,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4216.373,40604.2562,3.6273,8.999999999992347e-05,87.33
19,UNH,USD,47.0,20826.683662431868,443.1209,493.5896,23198.7112,2372.0275,0.11389399999999994,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,302.02,27483.82,3850.6273,0.162933,1.0
