,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,217.8725,16340.4375,2641.2008,0.19279899999999994,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,71.98,28863.98,6307.7985,0.27964900000000004,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,112.04,20615.36,4481.8285,0.27779599999999993,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,133.61,23515.36,5502.2226,0.30545599999999995,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.19,25896.75,-7.6285,-0.00029599999999996296,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,164.23,16587.23,-1877.8566,-0.10169700000000004,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,366.21,21240.18,3528.5052,0.19921900000000003,1.0
7,AWK,USD,82.0,11147.5564,135.9458,139.69,11454.58,307.0236,0.027541999999999955,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14380.0,15937.2413,2357.0744,0.17356700000000003,74.89
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4518.3618,18039.6605,4581.8417,0.34046,74.89
10,BDX,USD,96.0,15078.437700000002,157.0671,159.36,15298.56,220.1223,0.014598000000000111,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,58.477,19706.749,2615.6849,0.1530450000000001,1.0
12,CAG,USD,720.0,13664.8512,18.979,16.41,11815.2,-1849.6512,-0.13536000000000004,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,216.5551,23387.9508,8904.1033,0.6147609999999999,1.0
14,CHD,USD,141.0,13984.1778,99.1786,97.75,13782.75,-201.4278,-0.014403999999999972,1.0
15,CI,USD,50.0,14132.8387,282.6568,267.19,13359.5,-773.3387,-0.05471899999999996,1.0
16,CL,USD,171.0,15886.0156,92.9007,88.2913,15097.8123,-788.2033,-0.04961599999999999,1.0
17,CLX,USD,123.0,14730.6697,119.7615,109.3022,13444.1706,-1286.4991,-0.08733400000000002,1.0
18,CMS,USD,197.0,15341.9266,77.8778,77.83,15332.51,-9.4166,-0.0006140000000000034,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,207.1644,20312.5676,5853.421,0.4048290000000001,74.89
20,CNC,USD,305.0,13378.4651,43.8638,34.45,10507.25,-2871.2151,-0.21461399999999997,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,44.01,21476.88,5545.297,0.34806899999999996,1.0
22,COST,USD,8.0,7831.1834,978.8979,1008.43,8067.44,236.2566,0.03016899999999989,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,237.5609,4374.3688,-19.4625,-0.0044159999999999755,74.89
