,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,137.1543,10698.0354,-101.4722,-0.00939599999999996,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,179.5336,16337.5576,2361.833,0.168995,1.0
2,ABT,USD,93.0,10089.2216,108.4863,115.8525,10774.2825,685.0609,0.06790000000000007,1.0
3,AEE,USD,205.0,17179.2291,83.8011,85.0967,17444.8235,265.5944,0.01546000000000003,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,95.6039,21319.6697,3257.8918,0.18037499999999995,1.0
5,AES,USD,799.0,14656.7166,18.3438,16.0959,12860.6241,-1796.0925,-0.12254299999999996,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,306.9218,14425.3246,1809.1031,0.14339499999999994,1.0
7,AWK,USD,103.0,14269.7523,138.5413,136.8397,14094.4891,-175.2632,-0.012282000000000015,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11942.2305,7150.1055,245.3449,0.03553300000000004,76.83
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2637.365,9234.0386,-310.4783,-0.03252999999999995,76.83
10,BDX,USD,52.0,9543.2843,183.5247,185.4981,9645.9012,102.6169,0.010753000000000013,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,49.5963,10861.5897,840.2358,0.08384499999999995,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,88.07,17790.14,4929.1887,0.383267,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,27.4853,17728.0185,-282.7393,-0.015700000000000047,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,110.2739,17423.2762,1411.1252,0.0881289999999999,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,102.447,8912.889,-90.1389,-0.010012000000000021,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,326.0603,15976.9547,344.2179,0.02201900000000001,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,96.8892,18118.2804,3359.7109,0.2276450000000001,1.0
18,CLX,USD,109.0,16522.9844,151.587,151.2999,16491.6891,-31.2953,-0.0018939999999999513,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,68.1389,21395.6146,3744.2388,0.212121,1.0
20,CNC,USD,146.0,11490.72925,78.7036,62.02,9054.92,-2435.8093,-0.21197999999999995,1.0
21,CNP,USD,280.0,8124.7286,29.0169,29.0458,8132.824,8.0954,0.0009959999999999969,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,108.26,14723.36,789.6702,0.05667299999999997,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,882.5622,16768.6818,3879.0271,0.3009409999999999,1.0
