,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,146.1746,16517.7298,1872.0498,0.12782300000000002,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,213.2705,20047.427,3834.9694,0.2365440000000001,1.0
2,ADM,USD,526.0,29088.383025,55.3011,55.402,29141.452,53.069,0.0018249999999999655,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,99.8775,31361.535,3932.2466,0.14335999999999993,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,117.8909,28411.7069,4438.7458,0.1851560000000001,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,315.4093,14824.2371,1027.1492,0.07444699999999993,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,12448.7217,11996.4241,480.7158,0.041744,76.79
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4140.8247,22216.692,6035.458,0.3729929999999999,76.79
8,BIIB,USD,94.0,14590.3158,155.2161,153.43,14422.42,-167.8958,-0.011507000000000045,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,195.826,20561.73,7999.2433,0.636757,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,71.4904,24235.2456,2832.3748,0.132336,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,176.6196,24081.3545,3655.3288,0.17896,76.79
12,CNP,USD,839.0,26868.034295284753,32.0239,38.4322,32244.6158,5376.5815,0.20011,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,77.909,27112.332,4997.3128,0.2259690000000001,1.0
14,D,USD,465.0,24987.79978013714,53.7372,58.4013,27156.6045,2168.8047,0.08679499999999996,1.0
15,DGX,USD,97.0,17132.8433,176.6273,176.6788,17137.8436,5.0003,0.00029199999999995896,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,211.4659,6978.3747,47.9232,0.0069150000000000045,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.6672,29565.1296,4239.0931,0.167381,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,90.4659,20626.2252,4.2308,0.00020599999999992846,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,71.347,36244.276,2849.4877,0.08532699999999993,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,95.0169,37246.6248,12560.1713,0.5087889999999999,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,75.4294,42165.0346,3569.6187,0.0924879999999999,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,82.84,11266.24,776.4322,0.07401799999999992,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.3621,32252.4531,3831.5942,0.13481600000000005,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,44.8183,34330.8178,2556.8017,0.0804689999999999,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,121.088,21916.928,6043.0963,0.3806959999999999,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1787.7012,13130.1403,1510.1899,0.12996800000000008,76.79
27,HCA,USD,51.0,17701.568617859823,347.0896,471.7955,24061.5705,6360.0019,0.3592900000000001,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.23,12619.1,1062.8553,0.09197300000000008,1.0
29,HUM,USD,46.0,12869.3183,279.7678,262.7014,12084.2644,-785.0539,-0.061002,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,122.44,7836.16,1474.6048,0.2317990000000001,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3139.229,21707.652,5745.1775,0.3599159999999999,76.79
32,INCY,USD,222.0,19110.48594,86.0833,105.7,23465.4,4354.9141,0.22788000000000008,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,210.12,16179.24,1834.5177,0.127888,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,548.55,7679.7,128.6765,0.017041000000000084,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,183.8491,24635.7794,4001.4837,0.19392399999999999,1.0
36,KO,USD,228.0,15454.5731,67.7832,67.5676,15405.4128,-49.1603,-0.0031809999999999894,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,922.912,11074.944,1257.7334,0.12811499999999998,1.0
38,LNT,USD,430.0,28431.1497,66.119,66.3108,28513.644,82.4943,0.0029010000000000424,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,89.0134,15399.3182,399.9947,0.026666999999999996,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,384.9866,17291.5586,33.4566,0.0019379999999999953,76.79
41,MNST,USD,453.0,27928.601737239376,61.6525,67.87,30745.11,2816.5083,0.10084699999999991,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,81.035,26741.55,1842.7785,0.07401100000000005,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1151.3372,23869.3687,514.1718,0.02201900000000001,76.79
44,NI,USD,689.0,25194.632546341592,36.567,42.5779,29336.1731,4141.5406,0.16437999999999997,1.0
45,NRG,USD,213.0,22435.697951602895,105.3319,172.651,36774.663,14338.965,0.639114,1.0
46,PFE,USD,596.0,14394.586222970904,24.152,23.7857,14176.2772,-218.309,-0.015166000000000013,1.0
47,PPL,USD,846.0,25774.187098951337,30.4659,35.8079,30293.4834,4519.2963,0.17534399999999994,1.0
48,SAN.PA,EUR,80.0,7961.8763,99.5235,85.23,7831.8401,-130.0362,-0.016333000000000042,0.8706
49,SBRY.L,GBp,7102.0,28320.42858856776,3.9877,337.0506,31172.4621,2852.0335,0.10069700000000004,76.79
50,SN.L,GBp,1004.0,15345.664331702714,15.2845,1393.2233,18215.864,2870.1997,0.18703899999999996,76.79
51,SO,USD,248.0,19681.610918661663,79.3613,89.9575,22309.46,2627.8491,0.13351800000000003,1.0
52,SRE,USD,361.0,28951.349039463603,80.1976,91.0859,32882.0099,3930.6609,0.1357680000000001,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,566.6533,13033.0259,1291.5584,0.1100000000000001,1.0
54,TSCO.L,GBp,4187.0,22427.981800069127,5.3566,466.3,25425.1608,2997.179,0.13363100000000006,76.79
55,ULVR.L,GBp,161.0,10484.9098,65.1237,4972.1587,10424.763,-60.1468,-0.005736999999999992,76.79
56,UU.L,GBp,1208.0,18448.815481624908,15.2722,1218.3188,19165.635,716.8195,0.038853999999999944,76.79
57,WEC,USD,294.0,28173.879662490537,95.8295,110.0288,32348.4672,4174.5875,0.1481730000000001,1.0
58,WMT,USD,224.0,17708.717180491047,79.0568,101.0562,22636.5888,4927.8716,0.278273,1.0
59,XEL,USD,437.0,28641.546932249712,65.5413,79.977,34949.949,6308.4021,0.22025300000000003,1.0
