,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,147.0489,12793.2543,1006.881,0.08542699999999992,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,107.9963,16199.445,2662.8524,0.19671400000000006,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,121.9501,12560.8603,1101.2506,0.09609899999999993,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,57.3489,32975.6175,2774.8339,0.09187999999999996,1.0
4,CHD,USD,264.0,22550.4372,85.4183,93.0789,24572.8296,2022.3924,0.08968299999999996,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,67.2202,29748.1361,3032.7617,0.1134710000000001,75.68
6,CNC,USD,167.0,11701.7101,70.0701,81.85,13668.95,1967.2399,0.16811599999999993,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,519.2151,33748.9815,6877.8298,0.2559560000000001,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,9.82,23901.88,341.5632,0.014494000000000007,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,85.4342,19820.7344,4022.9157,0.25465099999999996,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,3922.4678,30683.1519,2470.5033,0.08756699999999995,75.68
11,DGX,USD,92.0,11672.98461888867,126.8803,150.4577,13842.1084,2169.1238,0.185824,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,266.9415,12813.192,1531.9275,0.13579399999999997,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,71.8415,20187.4615,1616.0261,0.0870169999999999,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,53.6221,32816.7252,1036.5588,0.03261599999999998,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,333.3045,24331.2285,3101.8519,0.1461110000000001,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,116.9,13560.4,2462.2626,0.22186299999999992,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,32.9938,42759.9648,4156.466,0.10766900000000001,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.6164,35734.2332,1011.446,0.02912899999999996,1.0
19,GILD,USD,242.0,14296.8079,59.0777,60.3456,14603.6352,306.8273,0.021462000000000092,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,55.6198,23360.316,1645.7296,0.0757890000000001,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1606.8987,10000.6513,85.2063,0.008593000000000073,75.68
22,HCA,USD,77.0,15736.222648752573,204.3665,236.425,18204.725,2468.5024,0.156868,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,74.83,8006.81,115.3238,0.014613999999999905,1.0
24,HSY,USD,171.0,26956.1133,157.6381,168.9062,28882.9602,1926.8469,0.0714809999999999,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1572.9496,15338.7527,-186.8944,-0.01204000000000005,75.68
26,IQV,USD,61.0,16042.5565,262.9927,262.65,16021.65,-20.9065,-0.0013030000000000541,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,328.24,14770.8,1575.771,0.119421,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,41.5985,26165.4565,3385.7925,0.1486320000000001,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,239.8427,15829.6182,2134.439,0.15585300000000002,1.0
30,MCK,USD,78.0,16843.0486,215.9365,224.7446,17530.0788,687.0302,0.040790000000000104,1.0
31,MKC,USD,199.0,15678.276,78.7853,82.8405,16485.2595,806.9835,0.05147199999999996,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,228.7464,24023.2081,4133.1301,0.20781099999999997,75.68
33,NEE,USD,294.0,21324.56487432763,72.5325,80.2363,23589.4722,2264.9073,0.10621199999999997,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1053.3608,18581.3513,1200.2217,0.06905099999999997,75.68
35,NI,USD,924.0,19944.0437,21.5845,22.7705,21039.942,1095.8983,0.05494700000000008,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,55.9773,25693.5807,1469.2136,0.06065000000000009,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,148.1016,30360.828,3431.7099,0.12743499999999996,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,44.4768,14232.576,4389.8143,0.44599600000000006,1.0
39,PG,USD,169.0,21072.771474633333,124.691,142.1441,24022.3529,2949.5814,0.13997100000000007,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,72.8474,9700.929,-445.2718,-0.04388599999999998,0.8861
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,274.6452,20790.7287,-539.9239,-0.02531799999999995,75.68
42,STZ,USD,112.0,22964.3366,205.0387,219.644,24600.128,1635.7914,0.07123199999999996,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,624.498,16236.948,1918.2413,0.13396699999999995,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,284.2892,13590.887,167.112,0.012442000000000064,75.68
45,TSN,USD,466.0,31239.461898811656,67.0375,74.851,34880.566,3641.1041,0.11655400000000005,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,444.6929,16453.6373,2957.726,0.21915700000000005,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1110.8517,19492.7465,427.0325,0.022399000000000058,75.68
48,VRTX,USD,34.0,6958.2513,204.6544,209.24,7114.16,155.9087,0.022407000000000066,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,217.3707,16085.4318,3413.568,0.269382,1.0
