,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,143.517,15499.836,1453.5815,0.10348500000000005,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1959.6237,23240.6888,127.7535,0.00552700000000006,80.44
2,AEE,USD,176.0,13869.0856,78.8016,82.0026,14432.4576,563.372,0.04062100000000002,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11693.0361,11483.7127,1155.276,0.1118539999999999,80.44
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,57.6175,10060.8971,695.1899,0.07422700000000004,0.9163
5,BDX,USD,64.0,11825.6058,184.7751,188.5165,12065.056,239.4502,0.020248000000000044,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,50.34,17266.62,2045.941,0.134417,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,31.8475,24427.0325,930.474,0.03959899999999994,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,75.7717,18412.5231,2345.1334,0.1459569999999999,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2290.9053,25346.9134,2405.3212,0.10484399999999994,80.44
10,CHD,USD,190.0,15508.549020491804,81.6239,87.3917,16604.423,1095.874,0.07066299999999992,1.0
11,CL,USD,207.0,14333.337,69.2432,69.5535,14397.5745,64.2375,0.004480999999999957,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,140.393,22462.88,1239.8586,0.058419999999999916,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,111.2335,23543.7789,5078.1922,0.2749520000000001,80.44
14,CNP,USD,541.0,14740.2045,27.2462,28.3654,15345.6814,605.4769,0.04107700000000003,1.0
15,COO,USD,164.0,15186.4505,92.6003,92.5228,15173.7392,-12.7113,-0.0008369999999999767,1.0
16,COST,USD,22.0,10524.0275,478.3649,474.1425,10431.135,-92.8925,-0.00882700000000003,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.7915,25078.831,3162.1287,0.14427900000000005,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,221.6649,8718.8929,269.9364,0.03196500000000002,80.44
19,DGX,USD,109.0,14439.3432,132.471,135.0509,14720.5481,281.2049,0.01947499999999991,1.0
20,ED,USD,219.0,18990.0213,86.7124,89.5037,19601.3103,611.289,0.03218999999999994,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.8224,24437.9136,2758.9972,0.1272660000000001,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.6828,15318.3888,480.8901,0.03241099999999997,1.0
23,FE,USD,502.0,17781.385,35.4211,36.5858,18366.0716,584.6866,0.03288200000000008,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,74.6118,20667.4686,1063.7936,0.05426500000000001,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,75.9505,23696.556,2944.1148,0.14186900000000002,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,264.7155,18530.085,2834.2632,0.18057499999999993,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,83.07,16447.86,858.7699,0.055088000000000026,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,238.1138,25478.1766,2228.4756,0.09584999999999999,1.0
29,HUM,USD,29.0,14882.0995625,513.1758,506.0434,14675.2586,-206.841,-0.013898999999999995,1.0
30,ILMN,USD,23.0,5155.987,224.1733,223.4533,5139.4259,-16.5611,-0.0032119999999999926,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,258.94,5178.8,79.5058,0.01559200000000005,1.0
32,KHC,USD,657.0,21491.98415945199,32.7123,33.4652,21986.6364,494.6522,0.023015999999999925,1.0
33,KMB,USD,154.0,18454.7465,119.836,120.7046,18588.5084,133.7619,0.007247999999999921,1.0
34,KO,USD,288.0,16400.0701,56.9447,57.3268,16510.1184,110.0483,0.006709999999999994,1.0
35,KR,USD,455.0,21085.6536,46.3421,45.7716,20826.078,-259.5756,-0.01231099999999996,1.0
36,LLY,USD,37.0,12845.8353,347.1847,358.9462,13281.0094,435.1741,0.033876999999999935,1.0
37,LW,USD,287.0,23999.99569172703,83.6237,100.9514,28973.0518,4973.0561,0.2072099999999999,1.0
38,MCK,USD,41.0,14690.7819,358.3118,365.6258,14990.6578,299.8759,0.020412000000000097,1.0
39,MDLZ,USD,364.0,21203.37683747465,58.251,64.8634,23610.2776,2406.9008,0.11351599999999995,1.0
40,MKC,USD,87.0,6854.6787,78.7894,79.1744,6888.1728,33.4941,0.004885999999999946,1.0
41,MKS.L,GBp,9393.0,18309.751124564842,1.9493,162.5619,18982.3959,672.6448,0.0367360000000001,80.44
42,MNST,USD,442.0,21480.64008936312,48.5987,52.35,23138.7,1658.0599,0.07718899999999995,1.0
43,MO,USD,599.0,20918.996191393384,34.9232,35.1979,21083.5421,164.5459,0.007865999999999929,1.0
44,MRK,USD,198.0,16785.74904160575,84.7765,102.7244,20339.4312,3553.6822,0.211708,1.0
45,NG.L,GBp,872.0,11941.9267,13.6949,1138.2799,12339.3843,397.4576,0.033279999999999976,80.44
46,NI,USD,660.0,16623.7251,25.1875,26.0052,17163.432,539.7069,0.032464999999999966,1.0
47,PEG,USD,282.0,15700.2426,55.6746,57.2487,16144.1334,443.8908,0.028272999999999993,1.0
48,PEP,USD,121.0,19906.5755,164.5172,165.5729,20034.3209,127.7454,0.006416999999999895,1.0
49,PG,USD,108.0,15044.1039,139.2973,139.8343,15102.1044,58.0005,0.003854999999999942,1.0
50,PM,USD,254.0,22135.812139515085,87.1489,86.2518,21907.9572,-227.8549,-0.010294000000000025,1.0
51,SAN.PA,EUR,96.0,9259.3802,96.4519,90.818,9514.9274,255.5472,0.02759800000000001,0.9163
52,SBRY.L,GBp,5424.0,17592.784591267104,3.2435,272.6205,18382.5658,789.7812,0.04489499999999991,80.44
53,SO,USD,225.0,14096.3823,62.6506,64.7543,14569.7175,473.3352,0.03357800000000011,1.0
54,SYK,USD,55.0,13674.046649999998,248.619,279.9765,15398.7075,1724.6609,0.1261270000000001,1.0
55,TMO,USD,20.0,11428.7834,571.4392,569.0652,11381.304,-47.4794,-0.004153999999999991,1.0
56,TSCO.L,GBp,4704.0,14431.391830891896,3.0679,263.7999,15426.5879,995.1961,0.06895999999999991,80.44
57,ULVR.L,GBp,341.0,17430.258153953506,51.1151,4601.769,19507.7477,2077.4895,0.11918899999999999,80.44
58,UU.L,GBp,736.0,9518.7738,12.9331,1089.0089,9964.0794,445.3056,0.04678300000000002,80.44
59,VRTX,USD,49.0,13300.442671276776,271.4376,323.24,15838.76,2538.3173,0.19084499999999993,1.0
60,WEC,USD,165.0,14062.528,85.2274,88.6004,14619.066,556.538,0.039576000000000056,1.0
61,WMT,USD,445.0,20095.573626617334,45.1586,48.5602,21609.289,1513.7154,0.075326,1.0
62,XEL,USD,194.0,11993.7516,61.8235,64.3061,12475.3834,481.6318,0.04015600000000008,1.0
63,ZBH,USD,119.0,14335.525735211268,120.4666,125.7376,14962.7744,627.2487,0.04375499999999999,1.0
64,ZTS,USD,66.0,10784.376600000001,163.3996,162.577,10730.082,-54.2946,-0.005033999999999983,1.0
