,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,72.1873,22089.3138,-816.6407,-0.03565200000000002,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,72.3368,13382.308,-1844.9615,-0.12116199999999999,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,75.811,17284.908,-679.544,-0.03782799999999997,1.0
3,AES,USD,801.0,16005.3077,19.9817,19.4545,15583.0545,-422.2532,-0.026383999999999963,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,201.9933,20401.3233,-761.4854,-0.03598199999999996,1.0
5,ATO,USD,193.0,20296.3929,105.1627,93.41,18028.13,-2268.2629,-0.111757,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,9936.6748,16870.0388,-1850.5248,-0.09885,89.53
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3217.699,12147.6853,-1794.2151,-0.12869200000000003,89.53
8,BDX,USD,78.0,14519.2209,186.1439,164.4387,12826.2186,-1693.0023,-0.11660400000000004,1.0
9,BSX,USD,168.0,6914.958,41.1605,38.73,6506.64,-408.318,-0.05904900000000002,1.0
10,CAH,USD,427.0,26030.5775,60.9615,62.6372,26746.0844,715.5069,0.027487999999999957,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,260.3517,29940.4455,1728.8435,0.06128099999999992,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,64.1973,9629.595,-1247.3185,-0.114676,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,52.0848,13073.2848,-1435.7268,-0.09895399999999999,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,77.81,24432.34,-1574.2676,-0.06053299999999995,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,25.725,19576.725,4.4545,0.00022900000000003473,1.0
16,COST,USD,34.0,17486.0457,514.2955,451.8383,15362.5022,-2123.5435,-0.12144200000000005,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,40.6627,26593.4058,243.6849,0.009247999999999923,1.0
18,CVS,USD,308.0,26296.3325,85.3777,83.8403,25822.8124,-473.5201,-0.018006999999999995,1.0
19,D,USD,234.0,15365.759862740179,65.6656,58.2177,13622.9418,-1742.8181,-0.11342200000000002,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3793.3926,11524.6597,-1125.7607,-0.08899000000000001,89.53
21,DTE,USD,165.0,19079.6296,115.6341,102.0367,16836.0555,-2243.5741,-0.11758999999999997,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,81.0737,13296.0868,-1205.2744,-0.08311400000000002,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,76.0161,22120.6851,850.1778,0.03997000000000006,1.0
