,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,169.6852,15101.9828,1262.6233,0.09123400000000004,1.0
1,ABT,USD,149.0,16354.6097,109.7625,110.8648,16518.8552,164.2455,0.010043000000000024,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,86.1122,30225.3822,680.8191,0.023044000000000064,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2966.6287,27689.5217,216.9748,0.00789799999999996,80.14
4,BMY,USD,520.0,26046.6415,50.0897,53.5262,27833.624,1786.9825,0.06860700000000008,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,95.95,33582.5,7681.3715,0.2965660000000001,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,120.7181,29696.6526,3135.7556,0.11805899999999991,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,100.9749,19387.1808,-499.2873,-0.02510699999999999,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,151.2164,27672.6012,-169.5794,-0.0060909999999999576,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.8524,28222.7608,1848.6254,0.07009200000000004,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,136.1863,10046.586,-113.131,-0.011140999999999956,80.14
11,CNP,USD,789.0,22958.352000000003,29.098,30.2697,23882.7933,924.4413,0.04026700000000005,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,921.2973,30402.8109,4780.4959,0.18657499999999994,1.0
13,D,USD,424.0,22258.17342055148,52.4957,51.5657,21863.8568,-394.3166,-0.017715999999999954,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,116.1469,26133.0525,-820.3006,-0.03043399999999996,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,103.5701,22164.0014,1737.6762,0.0850709999999999,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,64.6096,24422.4288,-1537.5164,-0.059226,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,74.0127,31085.334,10115.7935,0.4824029999999999,1.0
18,EVRG,USD,659.0,38784.519,58.8536,58.0985,38286.9115,-497.6075,-0.012830000000000008,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,36.5375,21849.425,101.1238,0.004650000000000043,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,86.226,30868.908,1888.6614,0.06517100000000009,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,381.1799,16181.3579,20.7182,0.0012890000000000956,80.14
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2622.1348,31672.4044,4666.1539,0.17278100000000007,80.14
23,INCY,USD,378.0,25056.46137700348,66.2869,73.13,27643.14,2586.6786,0.10323499999999997,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,544.02,30465.12,5747.0854,0.2325060000000001,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,57.4392,30557.6544,2981.3697,0.10811400000000004,1.0
26,MKC,USD,261.0,19148.7592,73.3669,71.98,18786.78,-361.9792,-0.018904000000000032,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,376.7611,19453.9235,4557.9595,0.30598499999999995,80.14
28,MNST,USD,224.0,12083.941899999998,53.9462,51.6,11558.4,-525.5419,-0.043490999999999946,1.0
29,MO,USD,807.0,34284.552181463245,42.484,47.2546,38134.4622,3849.91,0.11229200000000006,1.0
30,NI,USD,1032.0,36844.0555,35.7016,35.2059,36332.4888,-511.5667,-0.013885000000000036,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,96.9135,38668.4865,11440.4893,0.42017400000000005,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,81.9567,30242.0223,4301.3651,0.16581500000000005,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,156.8141,24776.6278,-173.6096,-0.00695800000000002,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,116.6601,28115.0841,5463.8125,0.24121400000000004,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,30.928,30928.0,3824.6926,0.14111600000000002,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,271.7867,8054.5722,-147.3031,-0.017954000000000025,80.14
37,SO,USD,302.0,22189.51210930814,73.4752,79.7057,24071.1214,1881.6093,0.08479700000000001,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,79.6396,24927.1948,1964.7392,0.08556300000000006,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,359.79,22306.98,1502.5872,0.07222499999999998,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,72.2659,23558.6834,-203.3112,-0.008557000000000037,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,369.8653,23168.5027,3438.235,0.17427199999999998,80.14
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4839.333,17632.7082,390.4801,0.022647000000000084,80.14
43,UU.L,GBp,854.0,11781.5937,13.7958,973.7676,10376.8097,-1404.784,-0.11923700000000004,80.14
44,WEC,USD,324.0,28424.281897241377,87.7293,90.8643,29440.0332,1015.7513,0.03573500000000007,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,90.7434,35208.4392,8011.0353,0.2945519999999999,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,63.8202,28399.989,1556.3629,0.057978000000000085,1.0
