,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,148.3297,16464.5967,1649.3555,0.11132900000000001,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,146.7728,18346.6,-245.9082,-0.01322599999999996,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2720.1184,18880.0882,5193.2469,0.379432,78.52
3,AEP,USD,194.0,15372.727721818183,79.2409,83.7176,16241.2144,868.4867,0.05649499999999996,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.078,16044.598,2463.0062,0.18135199999999996,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,289.8087,16229.2872,2482.8653,0.18061900000000009,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12291.3691,10174.9744,726.8377,0.07692999999999994,78.52
7,BSX,USD,241.0,12384.758395431561,51.389,75.63,18226.83,5842.0716,0.471716,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.1321,15356.7686,488.9803,0.03288800000000003,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,93.641,18447.277,1485.055,0.08755099999999993,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2780.3259,16217.3874,1072.96,0.07085000000000008,78.52
11,CHD,USD,192.0,18171.462509097466,94.643,104.2429,20014.6368,1843.1743,0.1014330000000001,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,320.216,24656.632,330.502,0.013586000000000098,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,89.0817,22092.2616,3489.2239,0.18756299999999992,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,58.2592,18526.4256,1103.283,0.0633220000000001,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.2461,13868.8351,579.6557,0.04361999999999999,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,802.2182,20857.6732,5447.3642,0.353488,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.3416,14304.1936,393.1026,0.028256999999999977,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,250.8937,14567.2998,845.6833,0.0616270000000001,78.52
19,D,USD,341.0,15198.2438,44.5696,48.1034,16403.2594,1205.0156,0.07928700000000011,1.0
20,DGX,USD,92.0,12088.438,131.3961,136.0209,12513.9228,425.4848,0.03519699999999992,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,259.7472,13506.8544,1502.9831,0.12520799999999999,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,105.6064,18797.9392,964.3615,0.05407600000000001,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.9531,19766.3386,1255.9477,0.0678510000000001,1.0
24,ED,USD,186.0,15773.975771875,84.8063,89.0602,16565.1972,791.2214,0.05015999999999998,1.0
25,EIX,USD,313.0,20332.0085,64.9585,67.2379,21045.4627,713.4542,0.035090000000000066,1.0
26,ES,USD,261.0,14474.3035,55.4571,53.0884,13856.0724,-618.2311,-0.04271199999999997,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,51.7999,23361.7549,2017.785,0.09453599999999995,1.0
28,EW,USD,158.0,13725.4618,86.87,87.98,13900.84,175.3782,0.012777999999999956,1.0
29,EXC,USD,416.0,14646.5167,35.208,34.3999,14310.3584,-336.1583,-0.022951999999999972,1.0
30,FE,USD,551.0,19865.3227,36.0532,36.2998,20001.1898,135.8671,0.006839999999999957,1.0
31,GIS,USD,233.0,14865.6608,63.8011,62.2073,14494.3009,-371.3599,-0.02498100000000003,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1773.2377,16169.6153,2164.167,0.15452200000000005,78.52
33,HCA,USD,65.0,19801.6869,304.6413,314.0532,20413.458,611.7711,0.030894999999999895,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,322.881,6924.753,-42.8866,-0.006166000000000005,78.52
35,HOLX,USD,153.0,11269.298,73.6555,73.8,11291.4,22.102,0.0019620000000000193,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1934.0232,8325.2654,513.1297,0.065685,78.52
37,ISRG,USD,40.0,13036.04305490196,325.9011,404.85,16194.0,3157.9569,0.24224800000000002,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.1035,19711.549,-825.2837,-0.040185000000000026,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,121.9799,14637.588,457.338,0.03225100000000003,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,58.5036,12987.7992,692.3041,0.05630599999999997,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,51.0838,24213.7212,2994.8211,0.14114000000000004,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,797.6792,19144.3008,6546.103,0.519606,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,64.2967,9130.1314,-303.5062,-0.03217300000000001,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,68.5713,12068.5488,-792.2485,-0.061602000000000046,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,299.1416,20332.6378,6034.7463,0.4220790000000001,78.52
46,MO,USD,550.0,20420.39499140893,37.128,39.3027,21616.485,1196.09,0.058572999999999986,1.0
