,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,127.7645,9837.8665,161.3579,0.016675999999999913,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.2661,12129.5286,1164.7144,0.10622299999999996,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2306.7007,9555.3498,-447.2505,-0.04471400000000003,70.49
3,ABT,USD,81.0,8814.631704545454,108.8226,106.6279,8636.8599,-177.7718,-0.020167999999999964,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.5575,22544.6375,3270.7629,0.16969999999999996,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,73.551,14415.996,509.744,0.036655000000000104,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.8592,10491.7248,120.9676,0.011665000000000036,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.0993,19559.0511,-1426.6423,-0.06798199999999999,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,216.0619,6913.9808,13.7563,0.0019940000000000513,1.0
9,AWK,USD,69.0,9546.4318,138.3541,140.7094,9708.9486,162.5168,0.017023999999999928,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,8126.478,2190.4253,175.0757,0.08687099999999992,70.49
11,BAX,USD,87.0,6701.4627,77.0283,74.8393,6511.0191,-190.4436,-0.028418000000000054,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,51.5758,2332.8907,177.4811,0.08234199999999992,0.818
13,BDX,USD,30.0,5328.8625,177.6288,172.4845,5174.535,-154.3275,-0.028961000000000015,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,283.19,5097.42,104.3119,0.020890999999999993,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,54.845,8775.2,500.8379,0.060527999999999915,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,42.11,6232.28,448.5821,0.07756099999999999,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.34,13319.26,321.5333,0.02473700000000001,1.0
