,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,128.6186,9389.1578,-716.3116,-0.07088399999999995,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,178.5735,16964.4825,2390.4909,0.1640250000000001,1.0
2,ABT,USD,98.0,10620.8076,108.3756,110.8357,10861.8986,241.091,0.022699999999999942,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.1005,15979.095,56.8827,0.0035730000000000484,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,93.2302,20603.8742,2723.9804,0.15234900000000007,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.626,12641.434,-2198.7208,-0.14815900000000004,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,302.4562,14517.8976,1590.8373,0.123062,1.0
7,AWK,USD,95.0,13169.7918,138.6294,132.6948,12606.006,-563.7858,-0.042808999999999986,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11602.3379,7526.1663,39.6979,0.005301999999999918,77.08
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2655.3467,10024.7261,-300.3834,-0.029093000000000035,77.08
10,BDX,USD,50.0,9175.8156,183.5163,181.2212,9061.06,-114.7556,-0.012506000000000017,1.0
11,BMY,USD,236.0,10790.5668,45.7227,48.3848,11418.8128,628.246,0.058222999999999914,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,84.73,17708.57,4342.5354,0.324894,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.6785,16994.2045,-792.9852,-0.04458300000000004,1.0
14,CAH,USD,154.0,15618.7564,101.4205,108.7828,16752.5512,1133.7948,0.07259199999999999,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,99.0105,7722.819,-348.8612,-0.043220999999999954,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,307.4768,14758.8864,-555.6662,-0.03628399999999998,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,92.2116,17612.4156,2549.0637,0.1692229999999999,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,147.5073,15193.2519,-425.7388,-0.027258000000000004,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,67.6324,20560.2496,3385.9897,0.19715400000000005,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,64.22,9633.0,-2164.9655,-0.18350299999999997,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.2741,7747.1034,-203.5239,-0.02559900000000004,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,107.82,13261.86,600.0709,0.0473920000000001,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,884.2092,16799.9748,4052.0466,0.3178589999999999,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.6078,17094.2576,-1428.6852,-0.07713000000000003,1.0
25,D,USD,378.0,19593.14187857143,51.8337,55.6393,21031.6554,1438.5135,0.0734189999999999,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,243.0553,8506.9355,100.028,0.011897999999999964,1.0
27,DTE,USD,152.0,18626.0827,122.54,120.3916,18299.5232,-326.5595,-0.017531999999999992,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,111.1044,21109.836,3681.3956,0.21123000000000003,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,99.4644,17903.592,556.2284,0.03206500000000001,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,77.1822,23000.2956,3330.1678,0.16930099999999992,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.4109,16151.0667,-165.0939,-0.01011799999999996,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,64.8777,25756.4469,6700.6298,0.3516330000000001,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,37.9537,14194.6838,495.8849,0.03619900000000009,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,40.8475,23691.55,564.8555,0.02442499999999992,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,85.3731,17416.1124,2117.3697,0.13840199999999991,1.0
36,GIS,USD,283.0,18239.6563,64.4511,63.3357,17924.0031,-315.6532,-0.017306000000000044,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,359.5454,20134.5424,1456.3771,0.07797199999999993,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,374.482,12136.1707,270.8551,0.022833000000000103,77.08
39,HSIC,USD,118.0,8411.1828,71.2812,70.0,8260.0,-151.1828,-0.017974000000000045,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,141.95,5536.05,450.8299,0.08865499999999993,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2286.9016,16140.0424,2910.2995,0.21998099999999998,77.08
42,INCY,USD,187.0,11323.5723,60.5539,65.07,12168.09,844.5177,0.07458000000000009,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,214.63,7941.31,-943.2857,-0.10617100000000002,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,511.27,14826.83,4336.9306,0.4134389999999999,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,154.0401,12939.3684,-155.9218,-0.011907000000000001,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,31.8338,14134.2072,-385.1116,-0.02652500000000002,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,127.4658,14913.4986,665.5257,0.04671099999999995,1.0
