,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,179.8605,20324.2365,1015.8207,0.052610000000000046,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,130.2786,22668.4764,2643.1172,0.131988,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,93.9733,32608.7351,2873.3065,0.09662900000000008,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,100.4755,29539.797,1528.2224,0.05455600000000005,1.0
4,AWK,USD,143.0,19790.0519,138.392,140.4652,20086.5236,296.4717,0.014980999999999911,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3316.9814,21687.2631,3984.3653,0.22506899999999996,73.72
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.64,25325.316,463.4067,0.018639000000000072,0.8781
7,BSX,USD,190.0,14299.438424154476,75.2602,106.17,20172.3,5872.8616,0.410706,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,152.9545,35332.4895,8744.046,0.3288660000000001,1.0
9,CI,USD,72.0,23465.2871,325.9068,308.7471,22229.7912,-1235.4959,-0.05265200000000003,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,68.2704,28468.7568,3049.5035,0.11996899999999999,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,156.1062,19428.5728,2853.1282,0.1721220000000001,73.72
12,CNP,USD,881.0,26950.99329196741,30.5914,37.1014,32686.3334,5735.3401,0.2128049999999999,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1013.5613,16216.9808,3794.0402,0.30540600000000007,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,284.5369,12076.9935,2561.1451,0.26913600000000004,73.72
15,CVS,USD,370.0,23214.8183,62.7428,59.6951,22087.187,-1127.6313,-0.048574000000000006,1.0
16,D,USD,447.0,23368.756431062688,52.2791,54.2185,24235.6695,866.9131,0.037096999999999936,1.0
17,DGX,USD,141.0,24671.1363,174.9726,170.6035,24055.0935,-616.0428,-0.024970000000000048,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,132.6787,31577.5306,2753.4576,0.095526,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,113.4222,25746.8394,3588.9001,0.16196900000000003,1.0
20,ED,USD,260.0,24998.6499,96.1487,101.4688,26381.888,1383.2381,0.05533199999999994,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,81.1547,32056.1065,10085.0581,0.4590160000000001,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.4742,35073.9648,-1349.4482,-0.037049,1.0
23,EW,USD,130.0,9844.3345,75.7256,76.22,9908.6,64.2655,0.006529000000000007,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,42.7794,31656.756,3557.6281,0.1266099999999999,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,40.8737,19333.2601,750.9426,0.040410999999999975,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,106.2645,36342.459,7159.46,0.24533000000000005,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1447.5964,6735.2898,195.0875,0.02983099999999994,73.72
28,HCA,USD,69.0,23822.0049,345.2464,376.2798,25963.3062,2141.3013,0.08988799999999997,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,413.2198,11944.81,1804.5384,0.17794700000000008,73.72
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2818.9478,27914.1603,7547.8764,0.3706069999999999,73.72
31,ISRG,USD,22.0,11658.8872,529.9494,550.19,12104.18,445.2928,0.03819299999999992,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.7578,22741.0428,507.943,0.022845999999999922,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,66.7941,27452.3751,5245.0942,0.23618800000000006,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,64.7439,17286.6213,299.1178,0.017608000000000068,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,383.6605,21826.806,1300.2689,0.0633379999999999,73.72
36,MNST,USD,375.0,21687.8962,57.8344,64.24,24090.0,2402.1038,0.11075799999999991,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.7014,37152.8338,7476.9015,0.2519499999999999,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1085.0337,11362.5341,984.7759,0.09489199999999998,73.72
39,NI,USD,801.0,28736.836433333337,35.8762,38.4976,30836.5776,2099.7412,0.07306799999999991,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,155.6106,35634.8274,19246.9444,1.1744620000000001,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,173.0966,33926.9336,14755.0378,0.7696179999999999,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.7752,30769.2072,4944.0613,0.1914450000000001,1.0
43,RMD,USD,48.0,11426.4919,238.0519,244.558,11738.784,312.2921,0.027330999999999994,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,292.7702,7930.8477,941.0401,0.13461499999999993,73.72
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1072.1971,10806.3273,-77.4937,-0.007121000000000044,73.72
46,SO,USD,294.0,22089.112277249747,75.133,87.7951,25811.7594,3722.6471,0.16852899999999993,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,380.1131,13303.9585,1401.1923,0.11772000000000005,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,386.7585,10959.5565,656.4912,0.06370900000000002,73.72
49,TSN,USD,344.0,20132.0615,58.5234,53.9123,18545.8312,-1586.2303,-0.07879100000000006,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5036.9307,13323.4059,1790.7586,0.1552770000000001,73.72
51,UU.L,GBp,867.0,12850.3016,14.8216,1155.4869,13589.3535,739.0519,0.05750999999999995,73.72
52,VRTX,USD,39.0,18946.0471,485.7961,446.0,17394.0,-1552.0471,-0.08191899999999996,1.0
53,WEC,USD,301.0,27104.324995,90.0476,104.9492,31589.7092,4485.3842,0.16548600000000002,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,96.9556,20360.676,5082.772,0.3326880000000001,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,67.6695,29233.224,2643.3325,0.09941099999999992,1.0
