,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,133.4554,22954.3288,-154.7123,-0.0066950000000000065,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1939.2943,98507.2017,-4019.2216,-0.03920299999999999,82.35
2,AMGN,USD,109.0,25886.8999,237.4945,259.9249,28331.8141,2444.9142,0.09444600000000003,1.0
3,BDX,USD,112.0,21325.615605,190.4073,192.8049,21594.1488,268.5332,0.012591999999999937,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,50.55,26083.8,973.0128,0.03874899999999992,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,89.2941,29913.5235,4142.8449,0.16075799999999996,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,86.9774,100806.8066,-2008.9746,-0.019540000000000002,1.0
7,CI,USD,88.0,23906.9335,271.6697,295.9797,26046.2136,2139.2801,0.0894839999999999,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,156.9764,107752.3371,11280.6116,0.11696400000000007,82.35
9,COST,USD,188.0,99630.49957826087,529.9495,545.241,102505.308,2874.8084,0.028855000000000075,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1449.7621,14981.7553,-299.536,-0.019603000000000037,82.35
11,HLN.L,GBp,3110.0,12830.3718,4.1255,334.4843,12632.0118,-198.36,-0.015454999999999997,82.35
12,HUM,USD,36.0,17044.5163,473.4588,506.1812,18222.5232,1178.0069,0.0691139999999999,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,273.45,18868.05,-1369.163,-0.06765600000000005,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,580.5798,30190.1496,8795.3862,0.4111,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,217.7489,98096.7388,1751.306,0.01817000000000002,82.35
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,90.8691,24802.5049,-292.5453,-0.011657999999999946,0.9489
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,273.6956,108554.2889,5164.2092,0.04993399999999992,82.35
18,UNH,USD,31.0,15023.0939,484.6159,505.1898,15660.8838,637.7899,0.04245399999999999,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,364.8,25171.2,1332.0346,0.05587600000000004,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.1521,103469.7664,3991.8581,0.04012799999999994,1.0
