,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,145.3172,8283.0804,950.2082,0.12958200000000009,1.0
1,ABBV,USD,99.0,14677.044723,148.253,167.5057,16583.0643,1906.0196,0.12986399999999998,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2296.4116,23523.4983,3457.8356,0.17232500000000006,78.0
3,ABT,USD,115.0,11708.244527049179,101.8108,115.4442,13276.083,1567.8385,0.13390900000000006,1.0
4,AEP,USD,217.0,17194.5502,79.2376,77.7047,16861.9199,-332.6303,-0.019345999999999974,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,260.1965,14050.611,1015.9333,0.07794100000000004,1.0
6,BAX,USD,231.0,9443.1503,40.8794,41.2133,9520.2723,77.122,0.008167999999999953,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.49,15657.68,4100.1195,0.35475600000000007,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,111.8226,16661.5674,4578.5955,0.37892900000000007,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2465.5156,17637.9193,175.3753,0.010042000000000106,78.0
10,CHD,USD,364.0,34450.06434016394,94.643,102.0429,37143.6156,2693.5513,0.07818799999999992,1.0
11,CI,USD,45.0,13558.9792,301.3106,331.1238,14900.571,1341.5918,0.09894500000000006,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,84.2582,39180.063,4299.3674,0.12325999999999993,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,144.2458,25675.7524,1882.1542,0.07910299999999992,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,55.8916,22133.0736,436.33,0.020110000000000072,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,76.75,14122.0,382.4141,0.02783200000000008,1.0
16,COO,USD,87.0,8949.931,102.8728,101.54,8833.98,-115.951,-0.012955999999999968,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,728.8741,38630.3273,7217.0051,0.22974300000000003,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,279.4471,9698.2474,1965.3788,0.25416799999999995,78.0
19,CVS,USD,143.0,10565.943102000001,73.8877,69.2884,9908.2412,-657.7019,-0.06224700000000005,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,249.9071,10496.0982,928.3454,0.09702900000000003,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,102.6952,24030.6768,586.5354,0.025018999999999902,1.0
